Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.260365899999999970e-02,3.318437854756692978e-03,2.199206557985581775e-03,-4.271980841248197436e+00
-4.204453000000000357e-03,5.963559884751950743e-03,2.203379168244548169e-03,-4.268155371613512550e+00
9.655946000000000320e-03,6.053831970306417648e-03,2.203801194849194095e-03,-4.278222613080123082e+00
1.459756100000000195e-02,3.058303020889017575e-03,2.202964656001052055e-03,-4.264963361061385072e+00
8.224307999999997884e-03,-6.079936394935511572e-03,2.210394108475378927e-03,-4.253565423367154708e+00
-1.426737699999999776e-02,5.820506971129237820e-04,2.197416697754828521e-03,-4.257508869183748601e+00
1.017073599999999967e-02,3.670613261523074551e-03,2.197259707021604908e-03,-4.277859910710760438e+00
8.070571000000000342e-03,3.643083312046798208e-03,2.209502536027534332e-03,-4.274892825907903315e+00
-5.247357999999999710e-03,7.821737481599510319e-04,2.208575409033354010e-03,-4.273415278270047857e+00
2.647417999999999993e-02,9.871318212613510584e-03,2.203287372804002033e-03,-4.248650010124547016e+00
7.868290000000000006e-03,1.323787407164562797e-03,2.197026088935270099e-03,-4.277899852407531789e+00
-3.813839999999999765e-03,2.089059306194751726e-03,2.196738128294787283e-03,-4.278939171477767367e+00
-1.807411000000000087e-03,-2.765792734314015400e-06,2.197993889750917557e-03,-4.281962714149676330e+00
-3.584061000000000191e-02,-1.814878944331127855e-02,2.246172775739181497e-03,-4.225813340788076466e+00
1.626107599999999931e-02,2.514791439939130166e-02,2.294717004094715823e-03,-4.230664586596471821e+00
2.380343000000000042e-03,3.769266505590763983e-03,2.197750150222088292e-03,-4.282224593181863881e+00
2.542587300000000161e-02,8.678036715586867622e-03,2.200759927621993156e-03,-4.249212630395078349e+00
8.646969999999999917e-04,7.200426487002854932e-03,2.231011799173769020e-03,-4.262924884705747708e+00
1.553185300000000171e-02,4.171855200804775940e-03,2.200603300603016198e-03,-4.266485961032677743e+00
-1.413287899999999750e-02,5.289657977222375629e-03,2.205235852972915224e-03,-4.236277919288290228e+00
1.176449100000000192e-02,1.069684676308388371e-02,2.207466814786474777e-03,-4.277903500243231072e+00
-2.447813000000000072e-02,1.515793264811592230e-03,2.196630634390329528e-03,-4.206053503263821547e+00
-1.994969000000000083e-03,1.445801134415802521e-03,2.204321700902150093e-03,-4.278115677788191462e+00
-5.834447999999999891e-03,6.321065060360731014e-03,2.201566833099276484e-03,-4.263930347366740925e+00
-2.680507899999999902e-02,2.209927564253231797e-03,2.197168217411138783e-03,-4.186918442002764529e+00
-2.274044999999999712e-03,-8.841764304111342232e-04,2.199160683769509246e-03,-4.281582833299720114e+00
-8.776700999999997865e-03,-6.830109169703980042e-03,2.216206900049325947e-03,-4.273653637328832744e+00
3.646835899999999880e-02,1.822869458913757654e-03,2.213991597308051333e-03,-4.139544305769619292e+00
4.087933000000000192e-03,-3.510272333156374928e-04,2.197511082196503592e-03,-4.280311150134761711e+00
-6.634978000000000577e-03,5.077437212371403198e-03,2.223889692198371265e-03,-4.255199182374171052e+00
7.611689999999999082e-04,7.542981844382221947e-03,2.205989797659471674e-03,-4.273489632096223012e+00
-1.368903900000000007e-02,-2.750928774480198430e-02,2.296580569920033364e-03,-4.217665202610330510e+00
-2.849817799999999901e-02,-6.717929942572232159e-03,2.207089874496246870e-03,-4.224469801315289708e+00
2.903982100000000038e-02,7.017015156415286684e-03,2.206002863874310937e-03,-4.223731878881919144e+00
-1.410360999999999733e-03,5.557849854355534358e-03,2.220521701396176856e-03,-4.266669314556540193e+00
4.284074300000000057e-02,1.080734811505965759e-02,2.229412838172551824e-03,-4.153071729568643455e+00
-4.650073999999999701e-03,2.468650831713117832e-03,2.197900911757014533e-03,-4.276611274929980056e+00
-5.580512999999999620e-03,-6.526142055238188557e-03,2.213490299879313037e-03,-4.275206625687110851e+00
-4.728046999999999979e-03,-3.283867695260334757e-03,2.202303285073113626e-03,-4.280137693868182325e+00
-7.246323999999999300e-03,-2.340199160751458424e-03,2.204063887677857898e-03,-4.276845143622900025e+00
3.887459999999999267e-04,2.820055275600953648e-03,2.204975706455288009e-03,-4.278491502403298341e+00
