Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-2.934588000000000127e-03,-3.693779219752851666e-03,2.196537407080714332e-03,-4.282930397984155313e+00
4.145496099999999851e-02,1.096836164327908911e-02,2.199281427997844610e-03,-4.176095663945959657e+00
-1.870256600000000033e-02,-3.714582151668221512e-03,2.195819133006361897e-03,-4.257747216092126585e+00
1.385820000000000064e-03,-1.599991222478674199e-03,2.197442286275765218e-03,-4.281569870542406342e+00
3.891122999999999804e-03,2.275112381654037074e-03,2.190251477153006172e-03,-4.285563764481985949e+00
-9.497406999999999377e-03,6.125791185505593747e-03,2.195377420800432786e-03,-4.255728977784230871e+00
2.813128399999999946e-02,1.904293163878765377e-02,2.219937853886785016e-03,-4.263097157115919522e+00
-2.497927999999999954e-03,4.481722364151808150e-03,2.192345479769247825e-03,-4.279351063767644625e+00
-1.106707599999999861e-02,4.289678910757340966e-03,2.191313734384017428e-03,-4.258471885769932186e+00
7.300380000000001278e-04,-7.009964090463672616e-04,2.192588070241440791e-03,-4.284562101275115609e+00
1.260365899999999970e-02,3.408408070836114676e-03,2.193044501620009315e-03,-4.274948722552434965e+00
-4.204453000000000357e-03,6.142949318580961070e-03,2.197507966440898249e-03,-4.270373537501725991e+00
9.655946000000000320e-03,6.159209463731780965e-03,2.197739251505425630e-03,-4.281058113502732354e+00
1.459756100000000195e-02,3.178837908702952623e-03,2.196888835727171634e-03,-4.267998304196541248e+00
8.224307999999997884e-03,-6.172998621463312956e-03,2.202652212915908250e-03,-4.256689566837213334e+00
-1.426737699999999776e-02,4.994358309814202895e-04,2.190586217495598363e-03,-4.260823134131613621e+00
1.017073599999999967e-02,3.687886784345241996e-03,2.190957530032362939e-03,-4.280743991861071684e+00
8.070571000000000342e-03,3.465571743209300282e-03,2.202747684349784865e-03,-4.277765915200297364e+00
-5.247357999999999710e-03,7.117638989592497273e-04,2.202002324154500763e-03,-4.276479432113050372e+00
2.647417999999999993e-02,9.955755700581624124e-03,2.197400839418188565e-03,-4.251559681887758124e+00
7.868290000000000006e-03,1.344965409694710932e-03,2.190574844374126862e-03,-4.280857756341891474e+00
-3.813839999999999765e-03,2.068631196291018191e-03,2.190215784821841760e-03,-4.281928363386718672e+00
-1.807411000000000087e-03,-2.355676865216545235e-06,2.191342641330217868e-03,-4.284992062796675327e+00
-3.584061000000000191e-02,-1.852805684710183420e-02,2.235637232294467036e-03,-4.231835236082027940e+00
1.626107599999999931e-02,2.562161049108641411e-02,2.288006732069828783e-03,-4.232623404309528325e+00
2.380343000000000042e-03,3.803144843764157557e-03,2.191431845138356628e-03,-4.285092130906678953e+00
2.542587300000000161e-02,8.747010408203272774e-03,2.194804197825042658e-03,-4.252098668206817145e+00
8.646969999999999917e-04,7.025659132628372765e-03,2.224600233243417824e-03,-4.266035334621763653e+00
1.553185300000000171e-02,4.250206724173233828e-03,2.194380121418641749e-03,-4.269478440354503412e+00
-1.413287899999999750e-02,5.177733738048027542e-03,2.198812602829760578e-03,-4.239562867456548645e+00
1.176449100000000192e-02,1.093815449491523928e-02,2.201773391908179271e-03,-4.280537557641265423e+00
-2.447813000000000072e-02,1.484466147792597212e-03,2.190050584925122903e-03,-4.209008270684099884e+00
-1.994969000000000083e-03,1.270473352787959264e-03,2.197357347507701911e-03,-4.281409605167588950e+00
-5.834447999999999891e-03,6.355870211183302192e-03,2.195436978411731237e-03,-4.266575207075963938e+00
-2.680507899999999902e-02,2.256346603139012044e-03,2.190821429311169428e-03,-4.189226109785372465e+00
-2.274044999999999712e-03,-1.008292817624448223e-03,2.192129367736706663e-03,-4.284822113364362473e+00
-8.776700999999997865e-03,-7.130366062183242891e-03,2.207551310928027553e-03,-4.277687366884851627e+00
3.646835899999999880e-02,2.057273890872315675e-03,2.207994417377868827e-03,-4.143721400986650316e+00
4.087933000000000192e-03,-3.745739991585276228e-04,2.190729790847624134e-03,-4.283370959617536222e+00
-6.634978000000000577e-03,5.375728113006221325e-03,2.218255112536272541e-03,-4.256899368011550777e+00
7.611689999999999082e-04,7.670011938342454101e-03,2.200124192768595707e-03,-4.275940605229623159e+00
-1.368903900000000007e-02,-2.803673542483211059e-02,2.282211638894977856e-03,-4.222183123806714455e+00
-2.849817799999999901e-02,-6.849609525987108462e-03,2.199160724062066731e-03,-4.228525212458115412e+00
2.903982100000000038e-02,7.259282773329198135e-03,2.200220278182833233e-03,-4.227417963611703300e+00
-1.410360999999999733e-03,5.872562158754769321e-03,2.214825427555661141e-03,-4.268717588632458870e+00
4.284074300000000057e-02,1.118209296815182371e-02,2.223756577036412919e-03,-4.158002705570122970e+00
-4.650073999999999701e-03,2.539375432499187471e-03,2.191594955946517959e-03,-4.279352460038599482e+00
-5.580512999999999620e-03,-6.823983491140988601e-03,2.205265102752034835e-03,-4.278855195708723969e+00
-4.728046999999999979e-03,-3.433644801383501678e-03,2.194830225070131847e-03,-4.283582671664120767e+00
-7.246323999999999300e-03,-2.469135296976903912e-03,2.196792431261305242e-03,-4.280282759399273829e+00
3.887459999999999267e-04,2.999188279151975695e-03,2.198963161673594610e-03,-4.281117523679579762e+00
