Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.128173948641430779e-01,1.424910501133225260e-01,4.957116545193160917e-01,1.168989347246605970e+00
-1.022497814802253435e+00,-9.975968298284449975e-01,4.978485902600998658e-01,1.140729151893560722e+00
-4.711763481730957270e-01,2.921242424057667875e-01,5.035666542173329319e-01,1.441088454757947002e+00
5.542815797571377656e-01,4.055193408250010179e-01,4.970595628856872006e-01,1.149962210468737034e+00
-5.814406414989271576e-01,-6.946136865526071347e-01,4.972624867968566953e-01,1.145679141089334552e+00
-6.255463588292599075e-01,-3.669957913582851949e-01,5.041142850408009135e-01,1.186076195101904762e+00
-6.871167753381043908e-02,-1.965470665306596754e-01,4.958251442638901274e-01,1.144584863087290350e+00
-1.909274553718624118e-02,7.874898129947879299e-01,4.974554483980022646e-01,1.466579391368004526e+00
-1.022497814802253435e+00,-7.565054693868954461e-01,5.012760048917697109e-01,1.182564558697849932e+00
-2.561609761877240987e-01,-7.131300297964138224e-01,4.954620372047792154e-01,1.240979181060633652e+00
-7.302974374887999387e-01,-1.631239741489236839e-01,4.988414189531419352e-01,1.303626468348002554e+00
-5.217203353493572032e-02,-4.128926123324139774e-01,5.010936051625851650e-01,1.211832387077546036e+00
2.346076346301900983e+00,1.645510461585499407e+00,4.970228672140364345e-01,1.385624009204292184e+00
-6.420860028281346610e-01,-2.307795046230946001e-01,4.961722758700017333e-01,1.222284045183678058e+00
7.251912344121769216e-01,9.035337663970971489e-01,5.006227346418739010e-01,1.161857827440473390e+00
-9.618524534730461539e-01,-8.826762459821013707e-01,5.334730259454607548e-01,1.212468060540338177e+00
4.274776424324315816e-01,-2.661864656607422219e-01,4.955877945133146389e-01,1.378593178257173424e+00
-6.696520761595924354e-01,-8.536338622079295835e-01,4.989378697800822549e-01,1.159564043663456889e+00
1.105603046386295807e+00,8.334975993172304420e-01,4.968151600348567065e-01,1.175597841701886193e+00
-7.027313641573420533e-01,1.640715144599173281e-01,4.977406605099085057e-01,1.517579835933117627e+00
-2.451345468551409390e-01,7.146587751272117650e-01,5.158490916075098021e-01,1.622386009908708182e+00
-8.240220868157567269e-01,-4.948573798820986580e-01,4.953251974466944541e-01,1.190022293427672073e+00
-8.129956574831735949e-01,-8.543983171303363156e-01,4.951571417985882739e-01,1.135862430633065800e+00
-9.949317414707955498e-01,-1.118502095747885949e+00,4.966306813431795586e-01,1.145655054931082439e+00
-9.949317414707955498e-01,-9.060583148582566082e-01,4.947477732582219456e-01,1.138161039176129430e+00
-7.688899401528409561e-01,-2.867238185860319089e-01,5.029513022590296201e-01,1.266175117781810577e+00
-8.846674481449641192e-01,-4.861486421703431482e-01,5.248926026419675761e-01,1.268958193187960992e+00
1.116629475718879050e+00,1.489873830744072647e+00,5.027241205395287516e-01,1.219441568732730241e+00
-2.892402641854736056e-01,-9.092555469922769529e-02,5.025012838609533850e-01,1.169286461665569377e+00
1.750649162342410303e+00,5.483672447492697888e-01,4.955530639331982568e-01,1.865022779554152743e+00
-6.751652908258839458e-01,-3.181022732796607300e-01,5.065414677854936931e-01,1.220651750609366371e+00
-2.010288295248083279e-01,6.548973673807244600e-01,4.958750985703069269e-01,1.505797772741074292e+00
-3.498856255146808869e-01,3.656887634362510076e-01,4.997841340071926264e-01,1.400431994913976075e+00
-6.861917201584672998e-01,-8.615955171216613806e-01,4.969755957210095776e-01,1.154139571714530410e+00
6.480062290840947758e-01,5.903239967477618144e-01,4.966020204644722158e-01,1.139585732305348653e+00
-9.839053121382126399e-01,-1.149383295616784650e+00,4.971881060908722727e-01,1.152859139961723622e+00
5.322287210919716127e-01,1.316192449332651560e-01,5.055019096557930025e-01,1.235044200128495584e+00
3.724380012874795032e+00,8.275031082817108086e-01,4.945952697370783469e-01,5.375661042701313619e+00
1.904094117818937171e-01,-1.938504888666824633e-01,4.977164200086994228e-01,1.214318830723491116e+00
-8.525132153268519253e-02,-5.986287550576019356e-01,5.157491234021382986e-01,1.303496402206638649e+00
-7.633767254865492236e-01,-8.745106292352519128e-01,4.943818330940008554e-01,1.139675496894177353e+00
-4.601499188405124841e-01,5.779008566200571906e-01,4.959198365381912721e-01,1.679743537858318314e+00
-9.627775086526832449e-02,6.247730421624623220e-01,4.987967825957114743e-01,1.402904752880129724e+00
1.144195549050336824e+00,1.329456831688643925e+00,5.025991029387824049e-01,1.166986754685372052e+00
2.037336324989572844e+00,2.844396498576398091e-01,4.953731573934559984e-01,2.686105934253582461e+00
-3.609120548472640744e-01,7.356916946063271068e-01,4.994716808268877539e-01,1.745578577367771445e+00
-1.028011029468545168e+00,-6.633445621870963649e-01,4.996633870556796420e-01,1.210592042917165490e+00
-1.000444956137087171e+00,-8.615955171216613806e-01,4.969755957210095776e-01,1.148360955333206368e+00
-7.744031548191323555e-01,-8.339391537825742162e-01,4.959178341638154075e-01,1.138318899573629306e+00
-6.200331441629681750e-01,-2.785164498877626960e-01,4.949542955747655015e-01,1.193498538056571689e+00
-9.949317414707955498e-01,-8.597229466042264345e-01,4.949163660611562987e-01,1.143745178022848696e+00
1.337158062370541911e+00,2.224895916614784697e-01,4.967551858651769736e-01,1.763519978391739906e+00
-7.302974374887999387e-01,-6.609144492760167244e-01,5.164237481641931193e-01,1.179379883343088631e+00
6.204401557526368904e-01,9.015917180937994546e-01,4.955316804810299125e-01,1.175632564645538336e+00
-2.010288295248083279e-01,5.374389175257622275e-01,4.939204651513066091e-01,1.408519785573518313e+00
-6.034935001640936436e-01,-5.583469505668871014e-01,5.000262240262818292e-01,1.145801384549585133e+00
6.424930144178032654e-01,1.504916874832499252e+00,5.017489686293692408e-01,1.518812872459485153e+00
-9.728788828056291749e-01,-1.007196676047093176e+00,5.019735532941307365e-01,1.149255763379425810e+00
-4.114560420235254673e-02,8.574272787047657607e-01,4.940984042351660444e-01,1.541395156788808674e+00
-6.806785054921755673e-01,-8.025678801547071473e-01,5.005080203953491402e-01,1.153166380639789157e+00
-9.627775086526832449e-02,2.163128498604683647e-01,4.987237812359901490e-01,1.191155649256911975e+00
7.913498104076759354e-01,7.676843260961956350e-01,4.979012454642683938e-01,1.140804750453534799e+00
-4.822027775056788035e-01,-4.479776769966767880e-01,4.954987320218868785e-01,1.136277581451239804e+00
-6.310595734955514180e-01,7.198341978812748676e-02,4.982986656445191898e-01,1.389299928828435338e+00
-1.028011029468545168e+00,-7.143995806068949017e-01,5.348626320683770308e-01,1.258102486754467675e+00
1.122142690385170338e+00,9.854734420952513396e-01,5.016989204921626921e-01,1.157429583130448636e+00
1.116629475718879050e+00,9.291433480635041819e-01,4.993724497613598601e-01,1.161071607875170386e+00
2.456340639627732525e+00,1.595559310742455716e+00,4.965845883987385356e-01,1.510895909471955845e+00
2.675944171099758351e-01,8.698827495316774350e-01,4.943384989159408383e-01,1.316795145194208150e+00
6.259533704189284009e-01,1.129021300236882519e+00,4.984742060866376168e-01,1.268599629266980777e+00
-3.719384841798473174e-01,-6.889336204811927766e-01,4.976118607222901891e-01,1.190426248693236655e+00
5.763344384223042516e-01,4.001422680886329575e-01,4.983305578237561262e-01,1.156959254677043747e+00
1.204840910379544106e+00,6.220703158980913638e-01,5.131197499762160108e-01,1.336099996234925591e+00
-9.012070921438387616e-01,-8.582087459488239034e-01,5.053750922880637653e-01,1.156337294804469229e+00
-2.285949028562662133e-01,6.012127597000687107e-01,4.998431900918535731e-01,1.488814605422089432e+00
-2.451345468551409390e-01,-5.862238100477477898e-02,4.978292692577896417e-01,1.157848208876015361e+00
-9.563392388067546435e-01,-1.027891951639407386e+00,4.981187240942803740e-01,1.143529801306966798e+00
3.888851397683905642e-01,8.068297528986064782e-01,5.018787251100748081e-01,1.235492201400385293e+00
-3.223195521832230570e-01,-8.529950468098633776e-01,4.981121739416899397e-01,1.282288986101513872e+00
-5.869538561652187791e-01,1.711572607618877251e-01,5.196560205655352815e-01,1.459785468783970197e+00
-5.538745681674693833e-01,1.306140542073691013e-01,5.031083305428860619e-01,1.383742308308864244e+00
-9.232599508090050255e-01,-4.735349215284045399e-01,5.023892928290951687e-01,1.250142448824054009e+00
1.535633790357038508e+00,8.437566733901755711e-01,4.950037418055494021e-01,1.376449900314379304e+00
1.491528073026706203e+00,1.226718193123361944e+00,5.247973524751217145e-01,1.226539385258479387e+00
1.585252722353662769e+00,3.782315464976301889e-01,5.001388094717084121e-01,1.873255350338126402e+00
-9.508260241404632440e-01,-1.137557428317242048e+00,4.977393852931186746e-01,1.157711895930467305e+00
3.337529931054747934e-01,-1.003381338748157436e-01,4.995970860960617377e-01,1.238217270803989800e+00
2.620812024436842691e-01,7.401352414530808499e-01,4.945239724437532347e-01,1.249250573078203530e+00
2.731076317762673455e-01,1.003665576805646553e-01,4.947828710943942832e-01,1.149317866751784489e+00
-1.128173948641430779e-01,4.250334101827530353e-01,4.986158907944360785e-01,1.287001084491502745e+00
1.248946627709876855e+00,1.465655674658687291e+00,4.952684445745205721e-01,1.158927450787240021e+00
1.430882711697498699e+00,7.291949885582429403e-01,4.963096342050792309e-01,1.385335132263559421e+00
-4.656631335068041055e-01,3.440953111531724340e-01,4.996949228990664738e-01,1.472174078628651905e+00
-1.357953087089465785e-02,6.440340517956987254e-01,5.008858185343966207e-01,1.362345367740527502e+00
-7.413238668213829596e-01,-2.232870184501774824e-01,5.020867403076637592e-01,1.282518095059623109e+00
-6.475992174944260604e-01,-8.388935689991559030e-01,4.969261467254720843e-01,1.156973147732500484e+00
-9.673656681393374424e-01,4.066598911003155292e-02,5.012935721099028852e-01,1.654066557427092743e+00
-7.633767254865492236e-01,-1.160217114693793961e-01,5.000181748371724799e-01,1.354292875724534717e+00
-9.618524534730461539e-01,-8.222739156240906899e-01,5.035742205831986729e-01,1.161524842809190661e+00
-1.033524244134836678e+00,-9.962259835289295484e-01,4.981488278879503406e-01,1.141718835954519395e+00
-9.012070921438387616e-01,-7.472171815685106910e-01,5.034824616963677890e-01,1.163445104420639087e+00
-1.357953087089465785e-02,7.565769330886620292e-01,5.017010821087222183e-01,1.443691204862880273e+00
6.921119464144274147e-01,6.512874762217886193e-01,4.989323924886120420e-01,1.143427489810080022e+00
-1.028011029468545168e+00,-8.584722493491574180e-02,4.984771028663709802e-01,1.586871725095855279e+00
6.535194437503863973e-01,1.136282521608538598e+00,4.987789170202987510e-01,1.259100110147925999e+00
5.257904512460428309e-02,-2.940112406277822221e-01,5.016231730060228822e-01,1.207839034505716613e+00
-2.506477615214324772e-01,5.690788431753374815e-04,4.968869109760920555e-01,1.170236892406104623e+00
-1.033524244134836678e+00,-8.719271974963204164e-01,5.092293406383865406e-01,1.175840433002856900e+00
-8.681278041460892547e-01,-3.233611760085058351e-01,5.011755798943096085e-01,1.295115566252203587e+00
5.101758624268052378e-01,4.775872032980083004e-01,4.993442327607474640e-01,1.143949198261704270e+00
-5.042556361708451229e-01,-2.198268753614837645e-01,5.057789316258968215e-01,1.196209154989586798e+00
1.436395926363790432e+00,1.494930952295340232e+00,5.022938384672608336e-01,1.151012422499847032e+00
9.457198210638400049e-01,3.933952809306016235e-02,4.997027591422811832e-01,1.555142181221531583e+00
1.888479528999700063e+00,1.203183866213767939e+00,5.004627845297642263e-01,1.380252962959506169e+00
-4.932292068382619910e-01,-7.129776086280984471e-01,5.010394140883652758e-01,1.170901147781562734e+00
3.668322811032241892e-01,3.050563820542526172e-01,5.026279688186174877e-01,1.151870213525822306e+00
-1.022497814802253435e+00,-1.038332410338238310e+00,5.031331523954993834e-01,1.151101225498609937e+00
-1.844891855259336022e-01,2.749696230851062517e-01,4.975174403736666862e-01,1.245830287206855624e+00
-1.017909655315599321e-01,-4.734498564663186526e-02,4.955683560868672233e-01,1.137322522290101778e+00
7.637837370762179390e-01,8.000271122605658869e-01,4.974140006662994828e-01,1.140204671806421377e+00
1.094576617053712342e+00,4.128868248904794536e-01,5.075468395455539072e-01,1.388606398250000984e+00
-2.553101538311503774e-03,6.689418361211282305e-01,5.153499359535996804e-01,1.393705456682416521e+00
-7.964560134842989525e-01,1.929305416088102632e-01,4.954625109993711085e-01,1.629538717775324219e+00
-4.436102748416377306e-01,4.887904619002460538e-01,4.949699433022977102e-01,1.573721820389531345e+00
-7.578635108202578241e-01,-9.698476822867487801e-01,4.978859013169770753e-01,1.163056774111759450e+00
-1.000444956137087171e+00,-7.715274050531187866e-01,4.982979263065797637e-01,1.167611052619364820e+00
1.221380554378419081e+00,1.186437586954195877e+00,5.014162179335124314e-01,1.148167099081121023e+00
3.128952828915304796e+00,2.662994911387836505e-01,4.975007019821798826e-01,5.257694920521460702e+00
-4.656631335068041055e-01,5.880054369846242635e-01,5.022440311708601390e-01,1.701836403946208387e+00
-5.704142121663441367e-01,-9.459937720279004703e-01,4.980672910782358853e-01,1.211660666705401512e+00
1.122142690385170338e+00,-8.501462723887134865e-02,4.961548677072744051e-01,1.871270955244533907e+00
-9.563392388067546435e-01,-8.650732906449051240e-01,5.004298051412117143e-01,1.149750286549799494e+00
-9.839053121382126399e-01,-8.237267857312473573e-01,5.009895230698270252e-01,1.159510218211528887e+00
-1.022497814802253435e+00,-6.504865994801354301e-01,5.008422353878283495e-01,1.215492748738207895e+00
4.440172864313062795e-01,9.793710181309680518e-01,4.946648266230599944e-01,1.278849583516726840e+00
-7.973810686639359879e-02,4.927735217024941661e-01,4.960008279885846916e-01,1.301905541593125104e+00
-1.033524244134836678e+00,-9.648450069052277867e-01,4.978719812044016813e-01,1.142833264785155123e+00
4.155261579202111644e-02,-1.126137354988696604e-01,4.957310655113038034e-01,1.148141327021648950e+00
-8.185088721494651054e-01,-7.930407066087775680e-01,5.000159015119703954e-01,1.145085991781810142e+00
-8.460749454809229908e-01,6.170895415940938489e-02,5.107180057089072411e-01,1.569328135575612793e+00
-9.728788828056291749e-01,-9.371635798264543737e-01,4.946874445330832204e-01,1.134692566190974139e+00
-3.829649135124303938e-01,-6.684083512215589495e-01,5.270285847665472367e-01,1.236026260507306240e+00
-4.766895628393872930e-01,4.182331649647605398e-02,4.971568481909424686e-01,1.274223925431044124e+00
-9.232599508090050255e-01,-8.664914934163265858e-01,4.974765309005285685e-01,1.141289671249763549e+00
-1.955156148585167897e-01,-1.635579603263879467e-01,4.993791671906422369e-01,1.143998729406470405e+00
-9.453128094741711784e-01,-2.809281033231193492e-01,5.061386504616542936e-01,1.374959170949782150e+00
-1.028011029468545168e+00,-4.424984433990541977e-02,5.141394443755840094e-01,1.643201711088050354e+00
-8.295353014820481263e-01,-2.350635014692843416e-01,5.255755731902577166e-01,1.362715639336066875e+00
-2.616741908540157202e-01,-4.327529093061507348e-01,5.012856930692273227e-01,1.161894402524510594e+00
-4.987424215045536124e-01,-8.176614271675733403e-02,4.994802693049438247e-01,1.230714951578372629e+00
-3.939913428450136368e-01,-2.461907314693546345e-01,4.970615286489082907e-01,1.149822686765513913e+00
-1.000444956137087171e+00,-1.002325924070998742e+00,4.966730404026726831e-01,1.138055511511725015e+00
-1.679495415270588488e-01,9.558168274754695881e-01,4.943400442646608273e-01,1.772000359996671826e+00
-8.736410188123807652e-01,-4.483395543190576427e-01,5.016305890258646594e-01,1.238132441257498106e+00
-1.011471385469670414e+00,-9.435796617588331214e-01,4.945887245778608499e-01,1.136178203283987109e+00
-9.894185268045041504e-01,-1.149297662477399173e+00,4.974923711029446416e-01,1.152547099893598936e+00
1.793829824493106129e-01,3.474078747410559997e-01,4.981766234809931193e-01,1.155244316058060994e+00
-1.403834681956009633e-01,-3.491183433433064226e-02,4.954855163910371063e-01,1.141272721137612578e+00
-1.005958170803378904e+00,-1.059640512524661959e+00,4.954458408578374939e-01,1.137033974912704526e+00
-8.846674481449641192e-01,-1.013679265593444567e+00,4.945116522765307110e-01,1.142106888647359986e+00
-3.168063375169314355e-01,-1.719143029514646759e-01,4.950187087326343160e-01,1.145319823612621857e+00
9.732858943952980013e-01,8.191187057678193106e-01,4.939938497140322626e-01,1.144673102520467500e+00
-1.000444956137087171e+00,-9.242793067491691383e-01,5.025775899871259833e-01,1.152757550008530973e+00
-8.626145894797978553e-01,-9.502608325688640667e-01,4.988727855928680732e-01,1.146322522621644913e+00
-4.987424215045536124e-01,3.069901613079853986e-01,5.011262187627625320e-01,1.470852784258429358e+00
-5.483613535011776507e-01,-8.930775322362599633e-02,4.962734778990577911e-01,1.243405220434044667e+00
-8.460749454809229908e-01,-9.810458168158134873e-01,5.007614377228482017e-01,1.155346320828026796e+00
-9.342863801415881575e-01,-9.631425953465440060e-01,4.948312375486906278e-01,1.134759247085342926e+00
-7.082445788236336748e-01,-7.069094050563053955e-01,4.954831996178536424e-01,1.135656134174828580e+00
2.896472757751421545e-01,-6.460283638853407673e-02,4.978973070793139000e-01,1.203527191405042274e+00
-3.011917486976940089e-02,3.934931926713463590e-01,4.954718484547790958e-01,1.226176035412877452e+00
1.259973057042460098e+00,5.221714430633477289e-01,4.973484053191284393e-01,1.413039289691339739e+00
6.810855170818441717e-01,4.638641159906584654e-01,4.962354706783461689e-01,1.160943886679161485e+00
4.495305010975980120e-01,8.740863384238958256e-01,4.942909956679492067e-01,1.224410940646390555e+00
-8.515881601472146123e-01,-9.604402281107008443e-01,4.946023085447543988e-01,1.139864850335755575e+00
9.512330357301314043e-01,4.301940460589006587e-01,4.968715121282107905e-01,1.275048742235404209e+00
-7.523502961539662026e-01,-8.028007718215489641e-01,4.956553357056129316e-01,1.137286365353084472e+00
-3.553988401809725084e-01,-5.122350226364177361e-01,4.976400918595553780e-01,1.152356013451288019e+00
2.179754851133516580e-01,1.606658191548703540e-01,4.953296767812325196e-01,1.137003024741125357e+00
-4.546367041742209181e-01,1.392112876248510211e-01,4.949151281091398458e-01,1.312647427161047320e+00
-4.114560420235254673e-02,-6.105492257806677606e-03,4.991768154170617144e-01,1.143697077031558651e+00
-6.531124321607177929e-01,-2.046210184302724999e-01,4.956368053043974098e-01,1.237422831464336515e+00
-3.223195521832230570e-01,6.606035271798540442e-01,5.017360829769546005e-01,1.629593436067837020e+00
-7.082445788236336748e-01,2.346493022547265217e-01,5.212950919021394069e-01,1.612803516542823612e+00
3.502926371043495468e-01,-1.479746472731164608e-01,4.960369665949088680e-01,1.261899148369771240e+00
-9.287731654752966470e-01,-8.974877492299626613e-01,4.965372626134058054e-01,1.138273120196471755e+00
-9.342863801415881575e-01,-9.342541459318935981e-01,5.305930919670106549e-01,1.204117210249969094e+00
3.558058517706411683e-01,8.608580548029525215e-01,4.947720413892475744e-01,1.263105411845060644e+00
-8.956938774775472512e-01,-9.091663746511764455e-01,5.045117014995431637e-01,1.153802763705317425e+00
-1.028011029468545168e+00,-1.194134542809484500e+00,4.956072703710021621e-01,1.149826418476373568e+00
-6.319846286751887310e-02,4.011796449396968778e-01,4.981816381147625150e-01,1.249303602215210418e+00
-2.616741908540157202e-01,4.442953668181665594e-01,4.947121375120976383e-01,1.385957951907115682e+00
-5.869538561652187791e-01,-4.079584444986388836e-01,4.971032704602370011e-01,1.155032608457588816e+00
