Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-5.924670708315104006e-01,7.188615628918946232e-01,5.113201647842143815e-01,2.007874118030888777e+00
-1.028011029468545168e+00,-9.800783402813844081e-01,5.067679395024050626e-01,1.159308402606170629e+00
-8.846674481449641192e-01,-8.222809889879375556e-01,5.041908661265118718e-01,1.155006546017619096e+00
1.017391611725630307e+00,6.365802784105278889e-01,5.052526535313351941e-01,1.226935224890524534e+00
-6.255463588292599075e-01,-8.353694272797294040e-01,5.085658183334564875e-01,1.183358526300323454e+00
-6.255463588292599075e-01,-8.733747146458784583e-01,5.044471806313024498e-01,1.184023639324858435e+00
3.740919656873670451e+00,6.906211069971264216e-01,5.060356732469974972e-01,5.753401548804569110e+00
-1.000444956137087171e+00,-8.522097658769319795e-01,5.101299797319389651e-01,1.175556006030304079e+00
-3.719384841798473174e-01,3.203974003947395732e-01,5.060137113385689833e-01,1.393501753855233005e+00
-4.436102748416377306e-01,1.539849173516216752e-02,5.101174102315475523e-01,1.268017876779812037e+00
6.921119464144274147e-01,7.905295985121154612e-01,5.035076487657494937e-01,1.156529969265493785e+00
2.340563131635609029e+00,5.300371567464423617e-01,5.147836955378777279e-01,2.765801442880439609e+00
-2.616741908540157202e-01,4.419619114114911040e-01,5.040273167284810008e-01,1.398326128546630409e+00
6.360547445718743587e-02,5.327648370664946897e-01,5.049018557549036501e-01,1.263472631599341200e+00
-1.028011029468545168e+00,-9.671376214168240226e-01,5.064749520649736159e-01,1.159425756155872511e+00
2.533525644955814560e+00,4.474431034504845472e-01,5.044867520219238344e-01,3.310182023361979198e+00
2.951604904414336650e-01,5.329102693430558535e-01,5.080153609211629506e-01,1.188450031743674362e+00
-1.734627561933504147e-01,8.040741972609553034e-01,5.077691177001966150e-01,1.630627475744184984e+00
3.052618645943796713e-02,-2.233460278221101603e-01,5.148891906186405798e-01,1.205367176682654362e+00
-8.791542334786724977e-01,-8.113312763823787854e-01,5.100071434382842384e-01,1.166801367377370724e+00
-3.939913428450136368e-01,3.317588077482728215e-01,5.063628089924356868e-01,1.417422590567970264e+00
6.645458730829695293e-01,5.618933151281910732e-01,5.053638783286731329e-01,1.160613359999733696e+00
1.871939885000824866e+00,1.803912300241663491e-01,5.059986184884829319e-01,2.570363564577505144e+00
2.252351696974943973e+00,1.410674241626597603e+00,5.052475406041316841e-01,1.505701887708088993e+00
-4.665881886864412659e-02,-1.302925247385554042e-01,5.053765012020967617e-01,1.158885577856515248e+00
3.723454957695159218e-01,8.942540410304709031e-01,5.047818117107926161e-01,1.289152160187243545e+00
-1.514098975281841231e-01,9.912390257172276620e-03,5.058895486502609229e-01,1.169301099475569705e+00
-5.704142121663441367e-01,-8.981426981388990205e-02,5.131089522044584017e-01,1.283147643433203422e+00
-6.310595734955514180e-01,1.729169975791995384e-01,5.145327895086061476e-01,1.487441875789033974e+00
-2.892402641854736056e-01,-1.009320448553397420e-01,5.117394022007883958e-01,1.185260566040593933e+00
2.565679877773927031e-01,7.081010942468695113e-01,5.071022532027006369e-01,1.259347784395565162e+00
-6.090067148303851541e-01,-3.886487781932751462e-01,5.080131241830185829e-01,1.184524918981539221e+00
-1.844891855259336022e-01,-6.539249320184805647e-01,5.062258596916371367e-01,1.265934561548190063e+00
4.706583045831270323e-02,5.050343204329612590e-01,5.043630155982312679e-01,1.257378472422279181e+00
-7.973810686639359879e-02,1.605948449296212277e-01,5.054354977277106808e-01,1.184111603003776381e+00
1.370237350368291640e+00,4.569073436687134948e-01,5.061217176160488496e-01,1.568940029063912833e+00
1.518169091178526720e-01,2.842045392340905030e-01,5.062967233163713221e-01,1.165898949960199493e+00
-8.956938774775472512e-01,-1.266587870236010716e+00,5.075052533742006045e-01,1.227392854645445341e+00
-4.656631335068041055e-01,6.567555744580059196e-01,5.049953191468867786e-01,1.778351855279320048e+00
-1.909274553718624118e-02,7.056837027169642340e-01,5.065953947380154032e-01,1.417065423000458901e+00
9.181537477323820085e-01,8.869193010364648799e-01,5.052608804236786710e-01,1.155679394516419212e+00
-6.871167753381043908e-02,5.459906870455523142e-01,5.051297425279593911e-01,1.341947962954157081e+00
-3.884781281787220153e-01,5.157492408352326585e-01,5.041036867409548483e-01,1.558389357711579493e+00
-7.744031548191323555e-01,-6.778775857557766127e-01,5.096312595148912994e-01,1.168379783470252065e+00
1.904094117818937171e-01,-1.040371971836561160e-01,5.051651603791422751e-01,1.197913381773783481e+00
-1.514098975281841231e-01,4.288132586961341253e-01,5.060686785958439238e-01,1.323105056897275977e+00
7.196780197458853001e-01,1.106647975531973305e-01,5.054972303865856720e-01,1.339096165384477288e+00
-3.719384841798473174e-01,-1.642432064487311938e-01,5.076040372606694939e-01,1.181069036996166721e+00
-2.010288295248083279e-01,1.656919087096334064e-01,5.081317443642077158e-01,1.227028501254333603e+00
4.495305010975980120e-01,-3.973807434185581688e-01,5.113406562614229989e-01,1.517833348207461963e+00
-4.380970601753462756e-01,5.343285804716513265e-01,5.063721147193975813e-01,1.624249683161734570e+00
1.017391611725630307e+00,7.429986542200787136e-01,5.049798697370417866e-01,1.191914857224406044e+00
-9.342863801415881575e-01,-6.715977606669522038e-01,5.132896861483620121e-01,1.204571503802082111e+00
-9.232599508090050255e-01,-1.191156898338553649e+00,5.061236164019584649e-01,1.192352948216352626e+00
-4.436102748416377306e-01,4.372656012375997214e-01,5.058981033219485113e-01,1.539904983186938470e+00
3.833719251020989427e-01,-1.912078455724388060e-01,5.044803912241092592e-01,1.317255686987966357e+00
1.557686649022204994e+00,2.596138250388430047e-01,5.072169878631775930e-01,1.989569665110120678e+00
-7.422489220010201894e-02,4.988907516427976141e-01,5.047025283646162652e-01,1.316791552987221392e+00
-4.656631335068041055e-01,1.208507959580221169e-01,5.104730767603086194e-01,1.333930170743342636e+00
1.226893769044710591e+00,6.429523860155939019e-01,5.046277748171340560e-01,1.322873092659278438e+00
1.381263779700874439e+00,2.860267082144715145e-01,5.077940987932081374e-01,1.750764093369819863e+00
-1.128173948641430779e-01,1.764368822155601146e-01,5.048908126926374695e-01,1.195892758457038019e+00
-1.022497814802253435e+00,-1.017922485037547231e+00,5.063506040609162540e-01,1.157361445723181115e+00
-4.711763481730957270e-01,4.965325091773971633e-01,5.118100245520974534e-01,1.625501094337431951e+00
5.542815797571377656e-01,3.498113214497221568e-01,5.053537773758035589e-01,1.176063104063782783e+00
-5.814406414989271576e-01,-7.065852659988312023e-01,5.064071335327950951e-01,1.165194259737906135e+00
-6.255463588292599075e-01,-3.636670534329266569e-01,5.099169033039053778e-01,1.197993068408813144e+00
-6.871167753381043908e-02,-1.909983774894047359e-01,5.051694667474223577e-01,1.162416243288940887e+00
-1.909274553718624118e-02,8.296622419021124628e-01,5.057083779951000446e-01,1.512208665186276280e+00
-1.022497814802253435e+00,-7.650026444124085057e-01,5.072741377376451810e-01,1.191849845226729432e+00
-2.561609761877240987e-01,-6.988225013589812740e-01,5.077352754889417064e-01,1.256563971427248294e+00
-7.302974374887999387e-01,-8.142545400177567116e-02,5.069741531574395443e-01,1.366203267539711996e+00
-5.217203353493572032e-02,-2.881954202856055192e-01,5.088695144556486527e-01,1.189681451588553651e+00
2.346076346301900983e+00,1.586904870368429865e+00,5.050016393740910381e-01,1.440000026798804011e+00
-6.420860028281346610e-01,-2.655557837668216514e-01,5.054386148014873292e-01,1.225673123932678799e+00
7.251912344121769216e-01,8.517573080330687052e-01,5.098898054979859040e-01,1.172170555933522262e+00
-9.618524534730461539e-01,-1.152913496980046748e+00,5.164903040165316206e-01,1.194847716518083969e+00
4.274776424324315816e-01,-2.717152188832778759e-01,5.047620183162037089e-01,1.396338135289956206e+00
-6.696520761595924354e-01,-9.027595223584921058e-01,5.089085320934763068e-01,1.189084019853128060e+00
1.105603046386295807e+00,7.972985977182232009e-01,5.055902569860943885e-01,1.202848688575135716e+00
-7.027313641573420533e-01,1.793960089937022273e-01,5.062235925688087779e-01,1.541391251544812491e+00
-2.451345468551409390e-01,8.009404122147130156e-01,5.069938689455876224e-01,1.698209481659333608e+00
-8.240220868157567269e-01,-2.960993548136658382e-01,5.058147317655641295e-01,1.294041502450796965e+00
-8.129956574831735949e-01,-9.137971012342823718e-01,5.056821785970923022e-01,1.161053531902870306e+00
-9.949317414707955498e-01,-1.101361066901593411e+00,5.054337830049657754e-01,1.161141537045643490e+00
-9.949317414707955498e-01,-8.660051336673766365e-01,5.056602212411387409e-01,1.164204735296520798e+00
-7.688899401528409561e-01,-2.607240455186773942e-01,5.116964377677658549e-01,1.294018269432262613e+00
-8.846674481449641192e-01,-7.685967969370965935e-01,5.196042151101702977e-01,1.189671231554840780e+00
1.116629475718879050e+00,1.597193598142110815e+00,5.095027714636755078e-01,1.276874361074308295e+00
-2.892402641854736056e-01,-7.564903781883960954e-02,5.109642685340693991e-01,1.188742586724597539e+00
1.750649162342410303e+00,4.995629538587338936e-01,5.048508575113320740e-01,1.929473502643426652e+00
-6.751652908258839458e-01,-2.470361982355804842e-01,5.093827021700566560e-01,1.253280532451592766e+00
-2.010288295248083279e-01,5.532505450365029498e-01,5.051504461605889063e-01,1.436546368405813068e+00
-3.498856255146808869e-01,4.664443179680406448e-01,5.077480690418644249e-01,1.488219991859957458e+00
-6.861917201584672998e-01,-8.698436381354455182e-01,5.069867999299846328e-01,1.175238365063200341e+00
6.480062290840947758e-01,5.918100563159496286e-01,5.056605299865266634e-01,1.157548671230465231e+00
-9.839053121382126399e-01,-1.155963864691406773e+00,5.056580609697094442e-01,1.170618904402882299e+00
5.322287210919716127e-01,2.115700625637279009e-01,5.121266980473118124e-01,1.218887460830265557e+00
3.724380012874795032e+00,8.177976517953110536e-01,5.040774369773666219e-01,5.342793749972973849e+00
1.904094117818937171e-01,-2.561247511315348779e-01,5.060243981240263311e-01,1.255216132113958105e+00
-8.525132153268519253e-02,-5.975554783148835369e-01,5.099911748690973967e-01,1.293172116029635221e+00
-7.633767254865492236e-01,-9.166751650354960645e-01,5.045330023053047341e-01,1.165399676414400787e+00
-4.601499188405124841e-01,5.424110390641048163e-01,5.049243480860676758e-01,1.652193306106475301e+00
-9.627775086526832449e-02,5.589831531077552595e-01,5.070236718361373907e-01,1.370388950388270022e+00
1.144195549050336824e+00,1.237542812841387896e+00,5.088860633477927387e-01,1.166626712122367238e+00
2.037336324989572844e+00,3.072973480735554652e-01,5.056466989854659921e-01,2.635765389022252769e+00
-3.609120548472640744e-01,6.763111773216319289e-01,5.071173716153399846e-01,1.689230653759343115e+00
-1.028011029468545168e+00,-7.599170495295469729e-01,5.074037494638892198e-01,1.194841639935008581e+00
-1.000444956137087171e+00,-8.698436381354455182e-01,5.069867999299846328e-01,1.167017577699920317e+00
-7.744031548191323555e-01,-8.096199435720449200e-01,5.076605922000957394e-01,1.160545639755913960e+00
-6.200331441629681750e-01,-1.292475425102364295e-01,5.056875508422969956e-01,1.275121475878701061e+00
-9.949317414707955498e-01,-8.315218921133932239e-01,5.043588830851918337e-01,1.166645872781906901e+00
1.337158062370541911e+00,3.018274549664488049e-01,5.057361025952001876e-01,1.686012672690884173e+00
-7.302974374887999387e-01,-6.681371231486911144e-01,5.103084217131876876e-01,1.167030004992977155e+00
6.204401557526368904e-01,8.335237324891900945e-01,5.047541634363447161e-01,1.176681770640045421e+00
-2.010288295248083279e-01,5.230869394068451417e-01,5.036989287499342716e-01,1.412347069882616823e+00
-6.034935001640936436e-01,-4.192626545218706147e-01,5.082457933349694423e-01,1.177782135499010119e+00
6.424930144178032654e-01,1.473103592282593022e+00,5.082226303802013234e-01,1.500417229598660196e+00
-9.728788828056291749e-01,-9.844185523534716431e-01,5.083342256989742403e-01,1.161326433636154620e+00
-4.114560420235254673e-02,8.603182043731562034e-01,5.037888575509273936e-01,1.555541723605646354e+00
-6.806785054921755673e-01,-9.409040380408327797e-01,5.112713968720848934e-01,1.200134567887255699e+00
-9.627775086526832449e-02,2.436237013885410030e-01,5.068248854024385297e-01,1.215275954733459729e+00
7.913498104076759354e-01,7.489382895461441647e-01,5.063894413796152794e-01,1.158315828322850294e+00
-4.822027775056788035e-01,-2.579664594789440324e-01,5.059695326171974594e-01,1.181442587589416560e+00
-6.310595734955514180e-01,1.267236335627755228e-01,5.066013502964927806e-01,1.441222551598587698e+00
-1.028011029468545168e+00,-5.484707817071281521e-01,5.364352601790929320e-01,1.322237569886546282e+00
1.122142690385170338e+00,9.324864872097251567e-01,5.088526805944724174e-01,1.179952184190778963e+00
1.116629475718879050e+00,9.982107632096696159e-01,5.069917623026630737e-01,1.165531345388951312e+00
2.456340639627732525e+00,1.515518202311002316e+00,5.048530586806267983e-01,1.592708254560243120e+00
2.675944171099758351e-01,7.202697435239537871e-01,5.042959997227738356e-01,1.254869844369715937e+00
6.259533704189284009e-01,1.077725334599713314e+00,5.064375195224959381e-01,1.258274517023466599e+00
-3.719384841798473174e-01,-7.026410160388236736e-01,5.065874046591894997e-01,1.211789686523683240e+00
5.763344384223042516e-01,3.169970829855882632e-01,5.074494212442116625e-01,1.192653100500790986e+00
1.204840910379544106e+00,6.483467527827583288e-01,5.055716565740639989e-01,1.308947996261410562e+00
-9.012070921438387616e-01,-8.349168181396997568e-01,5.121337400085588243e-01,1.170852732310203148e+00
-2.285949028562662133e-01,5.895509556790484718e-01,5.075567909088976037e-01,1.489428794539131573e+00
-2.451345468551409390e-01,1.391904077683080998e-01,5.068598782855044949e-01,1.231209684382516434e+00
-9.563392388067546435e-01,-1.090491151305339246e+00,5.080972485159984675e-01,1.169649616862562524e+00
3.888851397683905642e-01,6.867275681900100182e-01,5.089042163210564240e-01,1.205960588859742444e+00
-3.223195521832230570e-01,-8.387620454826689720e-01,5.066170355659265212e-01,1.289491778787091647e+00
-5.869538561652187791e-01,1.724994226669255559e-01,5.154236038908160955e-01,1.454865863151343142e+00
-5.538745681674693833e-01,2.685349107394427448e-01,5.126479118508449062e-01,1.499546287164622571e+00
-9.232599508090050255e-01,-5.453342373482775729e-01,5.095814991450990927e-01,1.233782735502116701e+00
1.535633790357038508e+00,8.385395928072209015e-01,5.043955514648013061e-01,1.394335370407230767e+00
1.491528073026706203e+00,1.258853110427844868e+00,5.125924255448577327e-01,1.196006666980880873e+00
1.585252722353662769e+00,4.367694961053120162e-01,5.075084508812188755e-01,1.809384784249226330e+00
-9.508260241404632440e-01,-1.079732893459608434e+00,5.061663478825415563e-01,1.165194426125781613e+00
3.337529931054747934e-01,-1.219283407401844099e-01,5.069756501543737359e-01,1.260978969236521197e+00
2.620812024436842691e-01,6.489702527139584731e-01,5.045963604096401767e-01,1.228040448708886734e+00
2.731076317762673455e-01,2.862990106407670710e-01,5.056025438301802177e-01,1.155958703685471267e+00
-1.128173948641430779e-01,4.092111036885330289e-01,5.074119955300813167e-01,1.293711586574272321e+00
1.248946627709876855e+00,1.466971756529752646e+00,5.047824230791202460e-01,1.177791578395647409e+00
1.430882711697498699e+00,7.522237496456067873e-01,5.050537272754993534e-01,1.382771250597535584e+00
-4.656631335068041055e-01,2.867074994968896728e-01,5.079409546935012010e-01,1.439092986953395936e+00
-1.357953087089465785e-02,6.658619597275909907e-01,5.090525069469165054e-01,1.389388634778161880e+00
-7.413238668213829596e-01,-2.260308511931902464e-01,5.084797697918661541e-01,1.292096606494062661e+00
-6.475992174944260604e-01,-7.702696082285505064e-01,5.090593540989009069e-01,1.170076519490039546e+00
-9.673656681393374424e-01,9.072893878289051139e-03,5.083260995679564909e-01,1.630152744195684456e+00
-7.633767254865492236e-01,-6.017617228986302247e-02,5.076797990409198658e-01,1.403478083902823137e+00
-9.618524534730461539e-01,-1.061900103679599194e+00,5.109544867028605886e-01,1.171299774213565348e+00
-1.033524244134836678e+00,-1.008188022631822722e+00,5.069672922350856314e-01,1.158884827633189563e+00
-9.012070921438387616e-01,-7.032950335620107296e-01,5.094359745900101100e-01,1.182647806892600517e+00
-1.357953087089465785e-02,6.917239110145760872e-01,5.085673185706796051e-01,1.406255810302234233e+00
6.921119464144274147e-01,6.337381523962658525e-01,5.069167106865104522e-01,1.160149001608873132e+00
-1.028011029468545168e+00,-1.224759477979241729e-01,5.064606525535398918e-01,1.562335200154941539e+00
6.535194437503863973e-01,1.095894005645616121e+00,5.068519400922335549e-01,1.254865578363609124e+00
5.257904512460428309e-02,-1.927564757365097525e-01,5.090013675049358532e-01,1.192135042730602557e+00
-2.506477615214324772e-01,1.189941577436341713e-01,5.055639511629328453e-01,1.223362038215739078e+00
-1.033524244134836678e+00,-7.691810172050448369e-01,5.179032318827351267e-01,1.213641088225838827e+00
-8.681278041460892547e-01,-2.983935934952068325e-01,5.085335897194401822e-01,1.321228096771806193e+00
5.101758624268052378e-01,3.851945090656234694e-01,5.070029067180215065e-01,1.166340816646192602e+00
-5.042556361708451229e-01,-1.905651293376321997e-01,5.093181318573922756e-01,1.211495344255435702e+00
1.436395926363790432e+00,1.568401215879339672e+00,5.093958536252873870e-01,1.171899201922300460e+00
9.457198210638400049e-01,1.330894854371456049e-02,5.074681980501599687e-01,1.587853624563914767e+00
1.888479528999700063e+00,1.171643640082525195e+00,5.078052394851184648e-01,1.413197516750744676e+00
-4.932292068382619910e-01,-7.270015128943373428e-01,5.081230923888105933e-01,1.187733432937882805e+00
3.668322811032241892e-01,3.355874000542296010e-01,5.097118776618748681e-01,1.164446228540426231e+00
-1.022497814802253435e+00,-1.015216981702242283e+00,5.099222641444198789e-01,1.164406067797377764e+00
-1.844891855259336022e-01,2.924995223605525441e-01,5.061916879379949608e-01,1.269404838104819300e+00
-1.017909655315599321e-01,-6.189232183158405870e-02,5.051790446489543562e-01,1.155822488602365139e+00
7.637837370762179390e-01,7.418154529556522103e-01,5.056594923977587586e-01,1.156223892284546473e+00
1.094576617053712342e+00,3.793329268809486066e-01,5.066379100567917071e-01,1.410353834663186756e+00
-2.553101538311503774e-03,7.242234852688644864e-01,5.070493078433225831e-01,1.419160435924538444e+00
-7.964560134842989525e-01,2.371052211648663754e-01,5.047331616776274954e-01,1.683267317544853370e+00
-4.436102748416377306e-01,5.786040231021539748e-01,5.052184205905763115e-01,1.672177154449866698e+00
-7.578635108202578241e-01,-9.191541168903413217e-01,5.060070475429114811e-01,1.169525298244290745e+00
-1.000444956137087171e+00,-9.408580727575593938e-01,5.069788003922761632e-01,1.160341836845458996e+00
1.221380554378419081e+00,1.117754263014626659e+00,5.080560281246699894e-01,1.165997587455047446e+00
3.128952828915304796e+00,2.209728465675729892e-01,5.056012850402133996e-01,5.337202294604072250e+00
-4.656631335068041055e-01,5.690512178999624915e-01,5.075480587715170966e-01,1.687069059274667993e+00
-5.704142121663441367e-01,-9.854224999152875197e-01,5.066022218213771522e-01,1.242841556382235924e+00
1.122142690385170338e+00,-1.627210721366602331e-02,5.053196086303689549e-01,1.796485456507865397e+00
-9.563392388067546435e-01,-1.043082865271259818e+00,5.085366131354696062e-01,1.165358075808256455e+00
-9.839053121382126399e-01,-9.489918832036832175e-01,5.106586829694588214e-01,1.166419967632742694e+00
-1.022497814802253435e+00,-7.390157271225760161e-01,5.080528887888646761e-01,1.200251498986176557e+00
4.440172864313062795e-01,9.639771638537639742e-01,5.041544107072014613e-01,1.287069592178166522e+00
-7.973810686639359879e-02,5.068568648142315336e-01,5.055127277027945398e-01,1.325865625811997628e+00
-1.033524244134836678e+00,-9.637112429902325861e-01,5.072403217692329491e-01,1.161508829134809462e+00
4.155261579202111644e-02,-1.743763951388753453e-01,5.048408263416739317e-01,1.177454099618145067e+00
-8.185088721494651054e-01,-4.400806030706584382e-01,5.102427730528165117e-01,1.235175002250481935e+00
-8.460749454809229908e-01,-7.615554083884107373e-02,5.093749198218660013e-01,1.454239111784404681e+00
-9.728788828056291749e-01,-9.385653126006633373e-01,5.042629647295477913e-01,1.153803408525260865e+00
-3.829649135124303938e-01,-7.796837294281637742e-01,5.169625764800688250e-01,1.254203111038887819e+00
-4.766895628393872930e-01,8.885388113713452163e-02,5.058450354044711217e-01,1.314423978379946734e+00
-9.232599508090050255e-01,-9.429200691325769768e-01,5.063754733369605354e-01,1.157591050608000716e+00
-1.955156148585167897e-01,-2.296573997741597206e-01,5.071228024083040964e-01,1.159449620091474564e+00
-9.453128094741711784e-01,-2.777497076868091774e-01,5.139275206799243101e-01,1.388985814521336515e+00
-1.028011029468545168e+00,-1.105571436274406516e-01,5.112391714998633097e-01,1.578567852533922622e+00
-8.295353014820481263e-01,-2.708222994545612106e-01,5.165527847792200644e-01,1.328377835119527450e+00
-2.616741908540157202e-01,-3.840863413330749543e-01,5.085036907845819076e-01,1.168961333745983211e+00
-4.987424215045536124e-01,-1.270300908216984992e-01,5.071588485520563960e-01,1.227055904858228130e+00
-3.939913428450136368e-01,-2.082196852370397089e-01,5.060256690841092864e-01,1.173759262971109774e+00
-1.000444956137087171e+00,-9.627324889389367035e-01,5.055138314283612599e-01,1.156400546078091285e+00
-1.679495415270588488e-01,9.155160950905050221e-01,5.039270623342284594e-01,1.734928175639143255e+00
-8.736410188123807652e-01,-5.240213891906186916e-01,5.085767946851790233e-01,1.221824261394965694e+00
-1.011471385469670414e+00,-9.750332935580345861e-01,5.049794210465707867e-01,1.155296786583320579e+00
-9.894185268045041504e-01,-1.077731915821184216e+00,5.060899005665415729e-01,1.160688812230492140e+00
1.793829824493106129e-01,3.009290038968585046e-01,5.061885614405414735e-01,1.164327447478458843e+00
-1.403834681956009633e-01,-5.366829807374678962e-02,5.046632773971122532e-01,1.157738235649107494e+00
-1.005958170803378904e+00,-1.078618795494849181e+00,5.046803147757032981e-01,1.156662278514152931e+00
-8.846674481449641192e-01,-1.042078996981570249e+00,5.045105222417327617e-01,1.165988917334138897e+00
-3.168063375169314355e-01,-7.680706018905478216e-02,5.052956769929691783e-01,1.183763538575223206e+00
9.732858943952980013e-01,8.272457886580051323e-01,5.038079810204149078e-01,1.162900247441328583e+00
-1.000444956137087171e+00,-8.051279529100143773e-01,5.098479118072755112e-01,1.182940193567249665e+00
-8.626145894797978553e-01,-1.017755429646852949e+00,5.072037921426311158e-01,1.170898084108230597e+00
-4.987424215045536124e-01,2.307786963332533192e-01,5.090887133703533296e-01,1.424093941022946730e+00
-5.483613535011776507e-01,-1.731858174286546592e-01,5.051934195520392246e-01,1.224718000124663364e+00
-8.460749454809229908e-01,-1.028014511246049256e+00,5.079015282423009481e-01,1.176702889623584269e+00
-9.342863801415881575e-01,-9.056668283100485217e-01,5.043315770633202133e-01,1.153761752124664142e+00
-7.082445788236336748e-01,-7.266911648971312587e-01,5.073643612016818238e-01,1.159518862775236858e+00
2.896472757751421545e-01,-1.741882030999298003e-01,5.062743665428910411e-01,1.263439053071559348e+00
-3.011917486976940089e-02,4.982440150793911449e-01,5.057436988017626200e-01,1.294150389905644127e+00
1.259973057042460098e+00,4.727032553440373430e-01,5.063030068735732137e-01,1.463296044559923681e+00
6.810855170818441717e-01,4.363223793184114463e-01,5.054964320630639385e-01,1.185291559153970109e+00
4.495305010975980120e-01,9.012399339549115318e-01,5.039876989625693415e-01,1.253887136404183922e+00
-8.515881601472146123e-01,-9.684424676345902983e-01,5.042148497940491803e-01,1.159894646153722064e+00
9.512330357301314043e-01,3.507143410791396798e-01,5.056392814244030642e-01,1.334245699211607405e+00
-7.523502961539662026e-01,-7.879468302528988000e-01,5.074365164598838573e-01,1.160117671604038003e+00
-3.553988401809725084e-01,-5.378797371860187804e-01,5.057841211305493800e-01,1.172690962070890741e+00
2.179754851133516580e-01,-2.048779384246168789e-02,5.050627040644646293e-01,1.182951739614189757e+00
-4.546367041742209181e-01,2.322306915783983738e-01,5.053283985592672556e-01,1.388736348295752432e+00
-4.114560420235254673e-02,-5.920042406463187079e-02,5.070637940176248026e-01,1.158919327274230415e+00
-6.531124321607177929e-01,-6.144353650800461059e-02,5.060230248139402365e-01,1.329656604162018585e+00
-3.223195521832230570e-01,6.421098018219334458e-01,5.070747907019973466e-01,1.617353664546388181e+00
-7.082445788236336748e-01,1.637326021086059347e-01,5.152969928236632580e-01,1.543751603867473232e+00
3.502926371043495468e-01,-9.091975018814182907e-02,5.057970136348933776e-01,1.252475841404282031e+00
-9.287731654752966470e-01,-9.564658083497216134e-01,5.070927255603886463e-01,1.159193742974898411e+00
-9.342863801415881575e-01,-9.745285933927079203e-01,5.267330929279054885e-01,1.197584365187085220e+00
3.558058517706411683e-01,8.695911538393298335e-01,5.043016507417880101e-01,1.284158214418786415e+00
-8.956938774775472512e-01,-8.445019631552915795e-01,5.112413959564096055e-01,1.168245159689915269e+00
-1.028011029468545168e+00,-1.130694834104827518e+00,5.052816944368705432e-01,1.160454745948593214e+00
-6.319846286751887310e-02,3.623144706041439567e-01,5.063501226358453344e-01,1.246745445616046277e+00
-2.616741908540157202e-01,4.015818554039212729e-01,5.042418677510420721e-01,1.371281791897732250e+00
-5.869538561652187791e-01,-2.541879291473775337e-01,5.071054731410371552e-01,1.213431597438586085e+00
