Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-2.010288295248083279e-01,1.752386110452520684e-01,5.093710235541629716e-01,1.232784743187439691e+00
4.495305010975980120e-01,-3.125316509848130031e-01,5.117045674327902471e-01,1.451596774637571086e+00
-4.380970601753462756e-01,5.544273733825421102e-01,5.081278072888316677e-01,1.645528499147428603e+00
1.017391611725630307e+00,7.132293433156590146e-01,5.072103214306602492e-01,1.204647305005874802e+00
-9.342863801415881575e-01,-5.599632885626038004e-01,5.119336640190323973e-01,1.236742590265167641e+00
-9.232599508090050255e-01,-1.220419744032055220e+00,5.079811279483712472e-01,1.204024363788754659e+00
-4.436102748416377306e-01,4.648386621283593367e-01,5.079906542571400729e-01,1.566733781669556569e+00
3.833719251020989427e-01,-1.639594314239337658e-01,5.068394920405486781e-01,1.306080695301891748e+00
1.557686649022204994e+00,2.079661132230464227e-01,5.085900609533248184e-01,2.057252264765178751e+00
-7.422489220010201894e-02,5.073896785582759916e-01,5.071181061270275681e-01,1.325629386266808929e+00
-4.656631335068041055e-01,-5.112858755203760625e-02,5.127318837261958251e-01,1.253660791386323137e+00
1.226893769044710591e+00,6.860272848727980710e-01,5.072914313697562960e-01,1.303373366155217816e+00
1.381263779700874439e+00,2.726117566558188265e-01,5.088906233073833274e-01,1.766172912469064160e+00
-1.128173948641430779e-01,2.117231787079736360e-01,5.071467774367857118e-01,1.210843405050806565e+00
-1.022497814802253435e+00,-1.107270136488441636e+00,5.077298475540008571e-01,1.163609766999277317e+00
-4.711763481730957270e-01,4.904611777424283670e-01,5.123723430730998674e-01,1.620381737183280491e+00
5.542815797571377656e-01,3.833803938107289144e-01,5.083576668469687032e-01,1.175670572566283489e+00
-5.814406414989271576e-01,-7.048435457209206723e-01,5.078434977144878903e-01,1.167791652369008171e+00
-6.255463588292599075e-01,-3.074868732228331902e-01,5.103875057440065977e-01,1.214843525327850227e+00
-6.871167753381043908e-02,-2.196227451333100378e-01,5.072249605150267460e-01,1.170301278293064406e+00
-1.909274553718624118e-02,8.027419975234569849e-01,5.078289968708813440e-01,1.492766449238124515e+00
-1.022497814802253435e+00,-8.226266376595254837e-01,5.092065839490031998e-01,1.182588688356069451e+00
-2.561609761877240987e-01,-6.679311583353486625e-01,5.092289407847765403e-01,1.246260379232482451e+00
-7.302974374887999387e-01,-6.470643213525631432e-02,5.085127816787765598e-01,1.379409705573611200e+00
-5.217203353493572032e-02,-3.191363368189547578e-01,5.102704063940587398e-01,1.199980312288186690e+00
2.346076346301900983e+00,1.437779767617234805e+00,5.074794298131575232e-01,1.565999696924025741e+00
-6.420860028281346610e-01,-2.507643275818981499e-01,5.093430073906156652e-01,1.238405313167638688e+00
7.251912344121769216e-01,7.917473999067115020e-01,5.118345139389097742e-01,1.170286795346842990e+00
-9.618524534730461539e-01,-1.133614391281721367e+00,5.145037495919579928e-01,1.187659882345428741e+00
4.274776424324315816e-01,-2.602474848804753327e-01,5.071532569964714021e-01,1.392082426229487302e+00
-6.696520761595924354e-01,-8.729594871628295616e-01,5.096917196113269766e-01,1.184201831401902050e+00
1.105603046386295807e+00,8.298612513064065332e-01,5.075464262637455759e-01,1.197161493012556255e+00
-7.027313641573420533e-01,1.910467030538979816e-01,5.091036151471547422e-01,1.555050682338641410e+00
-2.451345468551409390e-01,8.113443633123015308e-01,5.087688167544087703e-01,1.710570746623496508e+00
-8.240220868157567269e-01,-2.985224728751928458e-01,5.078272825210069508e-01,1.296209917275561452e+00
-8.129956574831735949e-01,-8.692438290997769323e-01,5.080352476585729971e-01,1.162229525873769820e+00
-9.949317414707955498e-01,-1.082510395963568239e+00,5.075770926365734681e-01,1.163548154943786939e+00
-9.949317414707955498e-01,-8.522408909537457777e-01,5.080108944932030246e-01,1.170644484850207556e+00
-7.688899401528409561e-01,-1.040537380556737640e-01,5.094473806487120893e-01,1.380353573844323556e+00
-8.846674481449641192e-01,-6.327968176028067049e-01,5.173552907726395311e-01,1.209506984604610258e+00
1.116629475718879050e+00,1.520978522867559191e+00,5.113292527443435986e-01,1.247073305139817956e+00
-2.892402641854736056e-01,-1.048765328133430264e-02,5.115427054651096039e-01,1.205527704139596645e+00
1.750649162342410303e+00,4.928832420367971756e-01,5.070232396365038641e-01,1.938709495240531266e+00
-6.751652908258839458e-01,-2.363473430198162473e-01,5.114683226393318405e-01,1.261529198853029499e+00
-2.010288295248083279e-01,5.399451793305332092e-01,5.073625543802833260e-01,1.429885178964384496e+00
-3.498856255146808869e-01,4.777047492955346364e-01,5.093273320808644478e-01,1.499394245989926766e+00
-6.861917201584672998e-01,-8.416698969481368753e-01,5.077080791997062859e-01,1.171931652243101363e+00
6.480062290840947758e-01,6.124580063001242580e-01,5.073616103468070460e-01,1.159968442543386935e+00
-9.839053121382126399e-01,-1.121492268423030625e+00,5.076067419893948163e-01,1.169152051483209886e+00
5.322287210919716127e-01,1.600890427574372943e-01,5.126942907411082828e-01,1.237331022566396488e+00
3.724380012874795032e+00,8.623013443191609451e-01,5.070156444745230750e-01,5.197737389237733652e+00
1.904094117818937171e-01,-2.463711022615988067e-01,5.086085235654186354e-01,1.255574494851684264e+00
-8.525132153268519253e-02,-5.956854853457866916e-01,5.130225464234658972e-01,1.297406291905573106e+00
-7.633767254865492236e-01,-8.758652360265140047e-01,5.071280891169002158e-01,1.165123304199079834e+00
-4.601499188405124841e-01,5.237534597321362728e-01,5.072443127138075436e-01,1.636234668631372902e+00
-9.627775086526832449e-02,5.619120345511491310e-01,5.084956157493943918e-01,1.374566349876989335e+00
1.144195549050336824e+00,1.082661796388495024e+00,5.097318454588417591e-01,1.165863637840509615e+00
2.037336324989572844e+00,3.111061109379906764e-01,5.074922708780433833e-01,2.627542251396851825e+00
-3.609120548472640744e-01,6.693363496061990325e-01,5.086453630992451291e-01,1.683558393702702105e+00
-1.028011029468545168e+00,-7.336363340728090376e-01,5.082880218016636586e-01,1.203791777361881588e+00
-1.000444956137087171e+00,-8.416698969481368753e-01,5.077080791997062859e-01,1.172441815467334392e+00
-7.744031548191323555e-01,-7.793316331729168711e-01,5.091201545155414898e-01,1.162817763462071996e+00
-6.200331441629681750e-01,-1.500869217359025454e-01,5.080214059808043636e-01,1.269326546218392027e+00
-9.949317414707955498e-01,-8.317402092449082129e-01,5.068552618812108834e-01,1.171482912306362811e+00
1.337158062370541911e+00,3.159410802988396050e-01,5.075923332696219425e-01,1.673442990345326509e+00
-7.302974374887999387e-01,-6.808573044733631230e-01,5.132796063538737075e-01,1.172133069221026558e+00
6.204401557526368904e-01,8.336270488248161969e-01,5.070911083105640316e-01,1.181219026810994333e+00
-2.010288295248083279e-01,5.248307764686258592e-01,5.063994150233568359e-01,1.417554521374839060e+00
-6.034935001640936436e-01,-3.823378017097457393e-01,5.092985377810742564e-01,1.187164585080324963e+00
6.424930144178032654e-01,1.341324107667293486e+00,5.091801234372725915e-01,1.402703646402601034e+00
-9.728788828056291749e-01,-1.012901077160419216e+00,5.110811861547552848e-01,1.167433765312188454e+00
-4.114560420235254673e-02,8.983596535679045925e-01,5.068348823093802302e-01,1.593690537122019579e+00
-6.806785054921755673e-01,-9.242236599632598359e-01,5.112040643450691535e-01,1.195897766782649585e+00
-9.627775086526832449e-02,2.205797193792257693e-01,5.083822609287385053e-01,1.210727070524306059e+00
7.913498104076759354e-01,7.715747520762339384e-01,5.081471787853335531e-01,1.161085306631731262e+00
-4.822027775056788035e-01,-2.611349328072157250e-01,5.079359916163417310e-01,1.184530942117553165e+00
-6.310595734955514180e-01,1.240947537315405663e-01,5.089271454279408191e-01,1.442554211185487878e+00
-1.028011029468545168e+00,-4.726455166751587500e-01,5.272892393691407387e-01,1.344105213655483189e+00
1.122142690385170338e+00,9.885581342564087048e-01,5.098591308128065380e-01,1.173006145208945306e+00
1.116629475718879050e+00,1.025817389378453237e+00,5.093187994956824838e-01,1.167243906071837145e+00
2.456340639627732525e+00,1.365003616526152319e+00,5.072142678219637713e-01,1.746093468869541532e+00
2.675944171099758351e-01,7.048081737972300420e-01,5.068108609497237182e-01,1.252553160845754077e+00
6.259533704189284009e-01,1.098866297592555608e+00,5.083092426368702732e-01,1.271207157183298131e+00
-3.719384841798473174e-01,-7.007856829257159692e-01,5.080506937169844139e-01,1.213916450816636017e+00
5.763344384223042516e-01,2.734385862246425103e-01,5.085251130339787373e-01,1.206740304857459201e+00
1.204840910379544106e+00,6.381301910124703713e-01,5.077241338178508645e-01,1.318197612083689796e+00
-9.012070921438387616e-01,-8.191055357956565919e-01,5.107816020582751637e-01,1.169363084674812647e+00
-2.285949028562662133e-01,6.108588999385902163e-01,5.087148329798588664e-01,1.508314754254772350e+00
-2.451345468551409390e-01,1.683535053481274857e-01,5.084303273328081296e-01,1.245518708285836107e+00
-9.563392388067546435e-01,-1.095036494513673464e+00,5.092137921215362795e-01,1.172434166013905710e+00
3.888851397683905642e-01,7.022847757180217254e-01,5.099246733448853375e-01,1.212538646484397464e+00
-3.223195521832230570e-01,-7.740674725877413342e-01,5.091884312431387283e-01,1.263136723555594587e+00
-5.869538561652187791e-01,2.715119640732235884e-01,5.155176416134372719e-01,1.532683392539615719e+00
-5.538745681674693833e-01,2.697309507520082583e-01,5.129826201377249983e-01,1.500943203684313332e+00
-9.232599508090050255e-01,-5.171500378841008549e-01,5.103693204156074525e-01,1.246043622427264852e+00
1.535633790357038508e+00,8.846239200874123076e-01,5.071887244019590568e-01,1.367908386498207784e+00
1.491528073026706203e+00,1.331013335656582086e+00,5.240040181594836088e-01,1.203913498427011675e+00
1.585252722353662769e+00,4.683440957043050190e-01,5.088402701414661555e-01,1.775161875731148697e+00
-9.508260241404632440e-01,-1.099511172090075206e+00,5.079467495960761081e-01,1.171379110029353798e+00
3.337529931054747934e-01,-9.777024490161267956e-02,5.081538481766473270e-01,1.252518208932261734e+00
2.620812024436842691e-01,6.450933941609698907e-01,5.070508856303961309e-01,1.231062351789729226e+00
2.731076317762673455e-01,3.078288885674893560e-01,5.076675802779290203e-01,1.160542329959590502e+00
-1.128173948641430779e-01,3.573085179139285916e-01,5.089735729967537203e-01,1.271078713043446662e+00
1.248946627709876855e+00,1.390020042495135444e+00,5.082505744791254720e-01,1.170885689409023600e+00
1.430882711697498699e+00,7.372636615032832630e-01,5.073513398642658379e-01,1.396393685277415031e+00
-4.656631335068041055e-01,2.280019759699299930e-01,5.093724658819662743e-01,1.399460156784655851e+00
-1.357953087089465785e-02,6.731493757996056537e-01,5.097501083037363490e-01,1.395330536398343257e+00
-7.413238668213829596e-01,-2.310363184206045140e-01,5.093293832171552626e-01,1.291028592019912713e+00
-6.475992174944260604e-01,-7.562599492539501256e-01,5.101201164920724507e-01,1.170554466002067251e+00
-9.673656681393374424e-01,5.593182798808711553e-02,5.090334480862859223e-01,1.676913000018628530e+00
-7.633767254865492236e-01,-6.210096575958162085e-02,5.093796973199614664e-01,1.404681459290391121e+00
-9.618524534730461539e-01,-1.027601939800588671e+00,5.111840260709792361e-01,1.168965648885821107e+00
-1.033524244134836678e+00,-1.061458255502703452e+00,5.087767851842557310e-01,1.162514595843699317e+00
-9.012070921438387616e-01,-8.143534200975048876e-01,5.102793714464389785e-01,1.168775949503511269e+00
-1.357953087089465785e-02,6.904440404318373803e-01,5.096642481859809948e-01,1.406999306542305428e+00
6.921119464144274147e-01,6.399230201521959316e-01,5.081850221553947389e-01,1.162307293200529612e+00
-1.028011029468545168e+00,-7.244063823890872778e-02,5.083061094153222825e-01,1.610302521594551450e+00
6.535194437503863973e-01,1.104168628033070254e+00,5.084880409118712752e-01,1.261410811525238929e+00
5.257904512460428309e-02,-2.175768984453975985e-01,5.104551985448689821e-01,1.201169342669849316e+00
-2.506477615214324772e-01,1.078935890562755101e-01,5.082696813748878162e-01,1.224364126420268262e+00
-1.033524244134836678e+00,-7.025170451889480860e-01,5.123634606555551585e-01,1.222617002686980925e+00
-8.681278041460892547e-01,-2.967524087732925087e-01,5.114546149105310135e-01,1.326959726714143750e+00
5.101758624268052378e-01,3.849527841868385369e-01,5.093048040817486077e-01,1.170865622362805780e+00
-5.042556361708451229e-01,-1.621119451211813223e-01,5.119359759770604201e-01,1.225487834991807690e+00
1.436395926363790432e+00,1.529513481548866238e+00,5.119953308827018823e-01,1.172671159343164460e+00
9.457198210638400049e-01,-2.696302947877110556e-02,5.093057995332367360e-01,1.627582913050313662e+00
1.888479528999700063e+00,1.188731870517871991e+00,5.091171956302897872e-01,1.403239155868750476e+00
-4.932292068382619910e-01,-6.877546140644873462e-01,5.110570332817894190e-01,1.185113702261615387e+00
3.668322811032241892e-01,3.550790472110283980e-01,5.114488600398539031e-01,1.167436910576560516e+00
-1.022497814802253435e+00,-1.076413133186445714e+00,5.113697513984893916e-01,1.168635815242724529e+00
-1.844891855259336022e-01,3.054141047861306246e-01,5.084367515421088779e-01,1.279473964782017692e+00
-1.017909655315599321e-01,-1.071139991649530665e-02,5.073487483805563247e-01,1.163408086365310901e+00
7.637837370762179390e-01,7.083374484478370814e-01,5.076103398987436011e-01,1.161349993063458985e+00
1.094576617053712342e+00,5.028433667643725791e-01,5.085925599042323553e-01,1.333885292570009540e+00
-2.553101538311503774e-03,7.285076593014576662e-01,5.088016517941028605e-01,1.424782296773241974e+00
-7.964560134842989525e-01,2.636955397234884702e-01,5.069780039218259038e-01,1.712815282502822889e+00
-4.436102748416377306e-01,6.060760348581086809e-01,5.074008348667202739e-01,1.702308148865398163e+00
-7.578635108202578241e-01,-8.778273100966154097e-01,5.088645901817724360e-01,1.169374043349048931e+00
-1.000444956137087171e+00,-9.014799447934671583e-01,5.083156048851390496e-01,1.166041236994368457e+00
1.221380554378419081e+00,1.031756122564820854e+00,5.101300898078648949e-01,1.182409252560371549e+00
3.128952828915304796e+00,2.421217227674247185e-01,5.074930441559778460e-01,5.264978221104296807e+00
-4.656631335068041055e-01,6.115307690134066387e-01,5.086728566941867147e-01,1.732208293510888453e+00
-5.704142121663441367e-01,-1.060330714839877064e+00,5.079686978513184847e-01,1.278668076338202786e+00
1.122142690385170338e+00,-3.170442133482692659e-02,5.071380921086021676e-01,1.815217073288944993e+00
-9.563392388067546435e-01,-1.024817131307631080e+00,5.096775039068301982e-01,1.166200060421251683e+00
-9.839053121382126399e-01,-9.373429634991994330e-01,5.109546505322357657e-01,1.167463412275820511e+00
-1.022497814802253435e+00,-7.123184512269558066e-01,5.086244268518339551e-01,1.209121588740730502e+00
4.440172864313062795e-01,9.120768702303417852e-01,5.067189591048076869e-01,1.266165733155537376e+00
-7.973810686639359879e-02,4.857289794266588245e-01,5.074373429502294641e-01,1.317028283705161895e+00
-1.033524244134836678e+00,-9.311017689406985154e-01,5.087232321931182133e-01,1.167181148930194867e+00
4.155261579202111644e-02,-1.847994223267376279e-01,5.068468154449090601e-01,1.183602169326088971e+00
-8.185088721494651054e-01,-4.602961476793590023e-01,5.109187907812384744e-01,1.229119503284108461e+00
-8.460749454809229908e-01,-1.153909785627174056e-01,5.118577899316086866e-01,1.428933948621620376e+00
-9.728788828056291749e-01,-9.122741550618853612e-01,5.068545289205106386e-01,1.160157455402935467e+00
-3.829649135124303938e-01,-8.464158751461359209e-01,5.197610535448021762e-01,1.286801335024282622e+00
-4.766895628393872930e-01,8.673352177599699675e-02,5.084718386829113479e-01,1.317609866910815386e+00
-9.232599508090050255e-01,-9.428634539743766529e-01,5.081180704278639437e-01,1.161024708860768806e+00
-1.955156148585167897e-01,-2.406934810211006082e-01,5.086560606430292619e-01,1.162897012837458277e+00
-9.453128094741711784e-01,-1.122353605696201628e-01,5.109942634754859325e-01,1.506023119721276782e+00
-1.028011029468545168e+00,-1.160829859303614264e-01,5.109656594822911124e-01,1.573307072436429976e+00
-8.295353014820481263e-01,-2.991248273397889568e-01,5.158864894555933445e-01,1.312344386811855612e+00
-2.616741908540157202e-01,-3.033202320687962139e-01,5.116220822361177145e-01,1.168555516303415365e+00
-4.987424215045536124e-01,-1.108223045113880534e-01,5.086628863689252045e-01,1.235866880137294732e+00
-3.939913428450136368e-01,-2.174463354546059268e-01,5.079034123184984484e-01,1.175754652033655923e+00
-1.000444956137087171e+00,-9.571573130078595559e-01,5.075291398370485041e-01,1.160598926157983879e+00
-1.679495415270588488e-01,8.434108109116823515e-01,5.064722416823151940e-01,1.662480654890601928e+00
-8.736410188123807652e-01,-4.917574244695337438e-01,5.098445903984686334e-01,1.235737316864546687e+00
-1.011471385469670414e+00,-9.364201245838823517e-01,5.075591802590649904e-01,1.162509504370986768e+00
-9.894185268045041504e-01,-1.101118900358079022e+00,5.077792017584084050e-01,1.166311411123271080e+00
1.793829824493106129e-01,3.323580076879715239e-01,5.079083119740175345e-01,1.171941225937816355e+00
-1.403834681956009633e-01,-1.903683204917083760e-02,5.068593342704713622e-01,1.165618171522515345e+00
-1.005958170803378904e+00,-1.035921714437864516e+00,5.069052937075997356e-01,1.158888767907942263e+00
-8.846674481449641192e-01,-1.053695595958751285e+00,5.067051500425794330e-01,1.172147286545345501e+00
-3.168063375169314355e-01,-9.670084001642086091e-02,5.077819131701661881e-01,1.184025824878889077e+00
9.732858943952980013e-01,7.921729307259590680e-01,5.064744282567563705e-01,1.173786916748917220e+00
-1.000444956137087171e+00,-8.891958487095747987e-01,5.104111096534738046e-01,1.171400244305284444e+00
-8.626145894797978553e-01,-9.834184408669446320e-01,5.089614604132107756e-01,1.169662393064625716e+00
-4.987424215045536124e-01,1.508136314648620413e-01,5.097395254070122839e-01,1.370952367164758545e+00
-5.483613535011776507e-01,-1.436315928099183847e-01,5.072862054511437790e-01,1.239923846388560902e+00
-8.460749454809229908e-01,-1.058911159206671782e+00,5.088399336322810829e-01,1.184511423598097801e+00
-9.342863801415881575e-01,-8.995420994020296712e-01,5.066651818509586569e-01,1.158567824430137172e+00
-7.082445788236336748e-01,-6.926989059867196818e-01,5.089164318070482640e-01,1.162524326282412979e+00
2.896472757751421545e-01,-1.334714258863595737e-01,5.079114843555472270e-01,1.248549368076956156e+00
-3.011917486976940089e-02,5.414787964925971142e-01,5.077627898931382777e-01,1.321000781107500410e+00
1.259973057042460098e+00,4.730804053230530104e-01,5.078853938210470265e-01,1.465170800767888970e+00
6.810855170818441717e-01,4.284499447065497901e-01,5.073449463561686690e-01,1.190763290985224376e+00
4.495305010975980120e-01,9.275036292463473275e-01,5.068807788127958069e-01,1.271076136715796334e+00
-8.515881601472146123e-01,-9.333627246285444157e-01,5.066182103360125089e-01,1.161179331876283971e+00
9.512330357301314043e-01,3.250655782613274258e-01,5.076527414481464273e-01,1.353006965721845756e+00
-7.523502961539662026e-01,-7.488138077155450656e-01,5.090420641369325372e-01,1.162658583600856499e+00
-3.553988401809725084e-01,-5.302637127632522374e-01,5.077875519087045042e-01,1.175239330802414273e+00
2.179754851133516580e-01,-1.476128091817785482e-02,5.071341999957262869e-01,1.185599653677158249e+00
-4.546367041742209181e-01,2.329143963871150858e-01,5.071735092987591509e-01,1.391995073917613457e+00
-4.114560420235254673e-02,-9.996572764524513932e-02,5.095924005496338394e-01,1.165430319319153973e+00
-6.531124321607177929e-01,-7.719243028991022715e-02,5.083831343819534831e-01,1.324464376988511383e+00
-3.223195521832230570e-01,6.723867629950296410e-01,5.084977679751752078e-01,1.648035414142721811e+00
-7.082445788236336748e-01,1.216883969388884712e-01,5.154493123844270386e-01,1.509232765511248076e+00
3.502926371043495468e-01,-6.663446004577590343e-02,5.075206038767047234e-01,1.245285277282464298e+00
-9.287731654752966470e-01,-9.147188399298091799e-01,5.091348993818451962e-01,1.162931787163717035e+00
-9.342863801415881575e-01,-1.064447909156226002e+00,5.179074520286981453e-01,1.188096463155579041e+00
3.558058517706411683e-01,9.078102118545436916e-01,5.070823835643797350e-01,1.309021753674180166e+00
-8.956938774775472512e-01,-8.309318184532226148e-01,5.117284208538207535e-01,1.169964842817183159e+00
-1.028011029468545168e+00,-1.123363701519328739e+00,5.077567346275517757e-01,1.164600869623476864e+00
-6.319846286751887310e-02,3.150371254477516425e-01,5.080962859741856574e-01,1.231184020883487218e+00
-2.616741908540157202e-01,3.579957841573895849e-01,5.066580929084834040e-01,1.347430579985700927e+00
-5.869538561652187791e-01,-2.767123219283912916e-01,5.087979933015368550e-01,1.209465597784996183e+00
