Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-3.884781281787220153e-01,4.556126012667700564e-01,5.373589681449694178e-01,1.548265409529994141e+00
-7.744031548191323555e-01,-8.567580837681593176e-01,5.451749624211801315e-01,1.234338726607219217e+00
1.904094117818937171e-01,-1.880612051902584847e-01,5.382399919608702454e-01,1.284957993243696084e+00
-1.514098975281841231e-01,4.780404391011864873e-01,5.389353636076471554e-01,1.403509289588692699e+00
7.196780197458853001e-01,1.535845337651480791e-01,5.383230100940071816e-01,1.367404697375032008e+00
-3.719384841798473174e-01,-1.587861665278907930e-01,5.425167483682462599e-01,1.247277384519739352e+00
-2.010288295248083279e-01,5.956613615015125818e-02,5.423895254677379985e-01,1.257407395855821397e+00
4.495305010975980120e-01,-1.698206661928489958e-01,5.465443086723641430e-01,1.409201382136071379e+00
-4.380970601753462756e-01,6.844039176090949139e-01,5.422882179089589805e-01,1.806795231251129064e+00
1.017391611725630307e+00,9.043545357645419447e-01,5.388530761110901235e-01,1.225492779838229573e+00
-9.342863801415881575e-01,-5.423780524261817559e-01,5.476651471170752572e-01,1.305898089688349417e+00
-9.232599508090050255e-01,-1.268038382663972952e+00,5.388696083443249574e-01,1.274744269817783549e+00
-4.436102748416377306e-01,4.231008993681457664e-01,5.404265074388751033e-01,1.569978322427076245e+00
3.833719251020989427e-01,-2.937170757771155882e-01,5.380110272998345211e-01,1.431030639078407996e+00
1.557686649022204994e+00,1.197906464813729699e-01,5.407595680559738049e-01,2.178948756753392502e+00
-7.422489220010201894e-02,4.484280817781654549e-01,5.383526938985896404e-01,1.345488472021657333e+00
-4.656631335068041055e-01,9.615952656997606152e-02,5.473606324423919700e-01,1.379396362735778148e+00
1.226893769044710591e+00,8.435635084816467399e-01,5.388048174595173601e-01,1.287654819845987619e+00
1.381263779700874439e+00,2.264624272342973532e-01,5.415398052460533851e-01,1.840174621448875669e+00
-1.128173948641430779e-01,2.977891961292311596e-01,5.404766917199625986e-01,1.300558981530123059e+00
-1.022497814802253435e+00,-1.070518691492837515e+00,5.385934703088899322e-01,1.220153227010258412e+00
-4.711763481730957270e-01,6.949987682542013712e-01,5.470810574902336132e-01,1.856182614947201603e+00
5.542815797571377656e-01,1.348206665133726556e-01,5.413776086781373342e-01,1.305488683155757945e+00
-5.814406414989271576e-01,-7.073594825911713180e-01,5.421325221024139163e-01,1.232943924628489896e+00
-6.255463588292599075e-01,-2.226696616410505647e-01,5.449102032236090576e-01,1.305209033350655190e+00
-6.871167753381043908e-02,-5.371601369533852977e-02,5.390692148027270703e-01,1.220070049661612810e+00
-1.909274553718624118e-02,7.882574611054883329e-01,5.404367858824400406e-01,1.524021478484624881e+00
-1.022497814802253435e+00,-6.455268912455368602e-01,5.448074311072518272e-01,1.295763955951113156e+00
-2.561609761877240987e-01,-4.731432074765905549e-01,5.416728561765281613e-01,1.246513597497409975e+00
-7.302974374887999387e-01,-1.596694037538629318e-01,5.402693732700906137e-01,1.372862791814039252e+00
-5.217203353493572032e-02,-4.089362788343153809e-01,5.425381469086361097e-01,1.285030775901501388e+00
2.346076346301900983e+00,1.163147371469624103e+00,5.404752121915499252e-01,1.869834733031626950e+00
-6.420860028281346610e-01,-2.771506507804242236e-01,5.399153215636409708e-01,1.283200166806043763e+00
7.251912344121769216e-01,4.466430269114796126e-01,5.457019068418622609e-01,1.267740208777623501e+00
-9.618524534730461539e-01,-1.087695000093726660e+00,5.531787454552079542e-01,1.252959940724922117e+00
4.274776424324315816e-01,-3.825725150085432791e-01,5.381542754775007209e-01,1.523096593004022559e+00
-6.696520761595924354e-01,-6.478444414739613633e-01,5.433156088241724024e-01,1.228030999270973256e+00
1.105603046386295807e+00,9.713743939522838655e-01,5.395270938791322246e-01,1.229163459585219886e+00
-7.027313641573420533e-01,1.325625183539193008e-01,5.403049791776961541e-01,1.545089821236147465e+00
-2.451345468551409390e-01,8.363887938097183117e-01,5.401745713803657312e-01,1.763363562459807632e+00
-8.240220868157567269e-01,-3.607580765880978868e-01,5.387583073769341979e-01,1.318975963969496235e+00
-8.129956574831735949e-01,-8.920401066924485978e-01,5.394108532442423165e-01,1.223495082345530394e+00
-9.949317414707955498e-01,-1.071644603390286887e+00,5.393179480926122427e-01,1.223154988785747355e+00
-9.949317414707955498e-01,-8.489355337315876993e-01,5.391889404578338318e-01,1.230070685327901092e+00
-7.688899401528409561e-01,8.327567959940634923e-02,5.471093377713192041e-01,1.566599120581396720e+00
-8.846674481449641192e-01,-5.430400733383230483e-01,5.532428549468485501e-01,1.298657563965113892e+00
1.116629475718879050e+00,1.241248130359348778e+00,5.474416448612227093e-01,1.242469651631927796e+00
-2.892402641854736056e-01,1.242802227591929265e-01,5.488139659797308667e-01,1.315776192199754835e+00
1.750649162342410303e+00,4.455236892387758885e-01,5.379998371711012251e-01,2.009500963182956568e+00
-6.751652908258839458e-01,-2.386062642453795068e-01,5.454987670080718720e-01,1.319166152046131080e+00
-2.010288295248083279e-01,4.514188370011300577e-01,5.394162604420887908e-01,1.417900372672009857e+00
-3.498856255146808869e-01,4.353937444895930042e-01,5.427029267038331328e-01,1.510754417536797956e+00
-6.861917201584672998e-01,-8.097460405038903186e-01,5.403356384308729554e-01,1.229375336344143310e+00
6.480062290840947758e-01,7.156663718423861287e-01,5.431399219774236675e-01,1.229595900817107568e+00
-9.839053121382126399e-01,-1.113217628658463854e+00,5.397149724947696292e-01,1.228908563572134183e+00
5.322287210919716127e-01,1.534427860769428109e-01,5.475145608022867760e-01,1.301024528237798794e+00
3.724380012874795032e+00,1.009329028932660410e+00,5.381540661392516522e-01,4.642705097455259278e+00
1.904094117818937171e-01,-1.490545596794834449e-01,5.400823849248466146e-01,1.275185243770447618e+00
-8.525132153268519253e-02,-7.046358235626620781e-01,5.468748312913158660e-01,1.409718778194219313e+00
-7.633767254865492236e-01,-8.941560544397033627e-01,5.379675035150617290e-01,1.225868022381889633e+00
-4.601499188405124841e-01,4.861163346461506718e-01,5.384500125903010082e-01,1.634555983437285365e+00
-9.627775086526832449e-02,5.101218529397126833e-01,5.405511344290508946e-01,1.392778414488500482e+00
1.144195549050336824e+00,8.347265619830681604e-01,5.456060509576363682e-01,1.275901861844584984e+00
2.037336324989572844e+00,2.343309777073893096e-01,5.397261053722883783e-01,2.726960428202328757e+00
-3.609120548472640744e-01,6.284589161297320370e-01,5.410980376494267663e-01,1.675976224139609894e+00
-1.028011029468545168e+00,-7.772148251673947073e-01,5.407068927921304669e-01,1.252080847134832808e+00
-1.000444956137087171e+00,-8.097460405038903186e-01,5.403356384308729554e-01,1.239137974992656765e+00
-7.744031548191323555e-01,-5.704572791776568730e-01,5.417175428295792905e-01,1.244061905339066243e+00
-6.200331441629681750e-01,3.323470092468081005e-02,5.395543475457181826e-01,1.418602046932043947e+00
-9.949317414707955498e-01,-8.360351485959139906e-01,5.381187242389373626e-01,1.229930812895206005e+00
1.337158062370541911e+00,4.673376684325976083e-01,5.410365352052826093e-01,1.573209533292696527e+00
-7.302974374887999387e-01,-7.853218647752476800e-01,5.478130013884101590e-01,1.237437493634522045e+00
6.204401557526368904e-01,9.902683049593759002e-01,5.388493527343788392e-01,1.283013807565505315e+00
-2.010288295248083279e-01,5.134437026219381695e-01,5.375587631304550307e-01,1.454562285489169327e+00
-6.034935001640936436e-01,-1.998881742772560255e-01,5.453468551332594227e-01,1.306219798286557765e+00
6.424930144178032654e-01,1.078954046973177761e+00,5.437793581628247441e-01,1.316246026193649943e+00
-9.728788828056291749e-01,-1.006772589826704589e+00,5.463617533974238771e-01,1.233928747234060763e+00
-4.114560420235254673e-02,1.044335873209674137e+00,5.378505940374813665e-01,1.765377947405566861e+00
-6.806785054921755673e-01,-8.557424668003484891e-01,5.464839796357037205e-01,1.247647040419445963e+00
-9.627775086526832449e-02,1.807875124429226266e-01,5.404380980837094617e-01,1.258012507294505422e+00
7.913498104076759354e-01,9.192533560349164246e-01,5.406303027018094509e-01,1.230422401404223098e+00
-4.822027775056788035e-01,-3.277690712077965807e-01,5.389540337514784341e-01,1.230815062836516205e+00
-6.310595734955514180e-01,8.526896182491547349e-02,5.409418688095337657e-01,1.460578577981852089e+00
-1.028011029468545168e+00,-6.831724030198484954e-01,5.767174989132748397e-01,1.339021959598884592e+00
1.122142690385170338e+00,1.119630591080123416e+00,5.434966804595007250e-01,1.228148289056971043e+00
1.116629475718879050e+00,1.165153022728643295e+00,5.422552688558672784e-01,1.226944182435026898e+00
2.456340639627732525e+00,1.092618899307288505e+00,5.403216041848319939e-01,2.082763189478576749e+00
2.675944171099758351e-01,6.188432870225464288e-01,5.379924191626653807e-01,1.275297812057700320e+00
6.259533704189284009e-01,1.248531685396240709e+00,5.409927837555907892e-01,1.402644607546600142e+00
-3.719384841798473174e-01,-7.061984890957601069e-01,5.424306179404556616e-01,1.277676921783087893e+00
5.763344384223042516e-01,2.348790787022602133e-01,5.399329445944114347e-01,1.275551114105938133e+00
1.204840910379544106e+00,6.759083514976861329e-01,5.386921627395995227e-01,1.349103511514599951e+00
-9.012070921438387616e-01,-7.736491766101749601e-01,5.466568111277154696e-01,1.241384141216202996e+00
-2.285949028562662133e-01,7.629616454085554889e-01,5.419061665519079307e-01,1.678791508813239464e+00
-2.451345468551409390e-01,3.611179275760511009e-01,5.431189654121074684e-01,1.396631367692407366e+00
-9.563392388067546435e-01,-1.060146220985058063e+00,5.406744052812799683e-01,1.227921661402280762e+00
3.888851397683905642e-01,8.491305670082837098e-01,5.439832544436513651e-01,1.326389688107041609e+00
-3.223195521832230570e-01,-7.065127112644657981e-01,5.397143259864898290e-01,1.289533294090723370e+00
-5.869538561652187791e-01,3.438528578767283683e-01,5.516932390005475639e-01,1.635723956702390680e+00
-5.538745681674693833e-01,2.180290254872839228e-01,5.481624613788969036e-01,1.508435540047476930e+00
-9.232599508090050255e-01,-5.420509951319554265e-01,5.440548827045831315e-01,1.295948390964881236e+00
1.535633790357038508e+00,1.032731917990301396e+00,5.384789578947486444e-01,1.336289045454766455e+00
1.491528073026706203e+00,1.113598119190940761e+00,5.856607771895732117e-01,1.363832573417235627e+00
1.585252722353662769e+00,4.019664423903100969e-01,5.413791346890445277e-01,1.870815499552559658e+00
-9.508260241404632440e-01,-1.130642353431404290e+00,5.400248875407134275e-01,1.236705727916382225e+00
3.337529931054747934e-01,3.333515790004126789e-04,5.402733735874206689e-01,1.273637975431823666e+00
2.620812024436842691e-01,5.685868207401821861e-01,5.382301105395217444e-01,1.262044369260690413e+00
2.731076317762673455e-01,2.713069449793210630e-01,5.395472628514433877e-01,1.220853675607441291e+00
-1.128173948641430779e-01,3.372721374399407779e-01,5.408052852327975835e-01,1.316828740095572936e+00
1.248946627709876855e+00,1.101357620694819683e+00,5.423356841720912147e-01,1.236048007287276373e+00
1.430882711697498699e+00,7.213568285794419443e-01,5.393940992091296183e-01,1.453898109351083212e+00
-4.656631335068041055e-01,2.084358343605890729e-01,5.413180932323726768e-01,1.433991340841155981e+00
-1.357953087089465785e-02,7.399957971238237953e-01,5.425375662545186550e-01,1.488054902363195264e+00
-7.413238668213829596e-01,-1.064263774775910526e-01,5.419645485612253344e-01,1.411263886264481071e+00
-6.475992174944260604e-01,-5.494577073184416793e-01,5.432080942722941064e-01,1.232047075999588071e+00
-9.673656681393374424e-01,1.291836203327501043e-01,5.421087159067439210e-01,1.780099055256415763e+00
-7.633767254865492236e-01,-1.615542190826727564e-01,5.416648142304179014e-01,1.391934512650219169e+00
-9.618524534730461539e-01,-1.108641115370287977e+00,5.454749240741294525e-01,1.241653921656176607e+00
-1.033524244134836678e+00,-1.067487286499129606e+00,5.414951698314465212e-01,1.224988481650080674e+00
-9.012070921438387616e-01,-8.929244557000830529e-01,5.448456818859490625e-01,1.230655867243197088e+00
-1.357953087089465785e-02,6.477243786583756213e-01,5.428394701442933457e-01,1.428340671181949073e+00
6.921119464144274147e-01,7.517362864513182918e-01,5.423957420357949921e-01,1.227756266083921410e+00
-1.028011029468545168e+00,3.279194098576579397e-02,5.425394120383482122e-01,1.744917632495640358e+00
6.535194437503863973e-01,1.257782230806243406e+00,5.417225045986218124e-01,1.393381464281773674e+00
5.257904512460428309e-02,-3.100219450765316909e-01,5.430728421306547649e-01,1.287890956251211083e+00
-2.506477615214324772e-01,-8.481025353094845398e-02,5.413445826189254850e-01,1.236878619340984420e+00
-1.033524244134836678e+00,-9.759350621403755088e-01,5.507337523703860205e-01,1.242878769591168497e+00
-8.681278041460892547e-01,-3.165571163652304842e-01,5.433500629803473814e-01,1.367854504516238467e+00
5.101758624268052378e-01,1.410148051387289658e-01,5.427226165595813168e-01,1.289496172320059308e+00
-5.042556361708451229e-01,-1.795735537211385624e-01,5.449627274236457097e-01,1.279199586368612973e+00
1.436395926363790432e+00,1.221961129989085126e+00,5.485254204493115182e-01,1.258312636134776508e+00
9.457198210638400049e-01,-8.335094136731348302e-02,5.412879142997742976e-01,1.713178175138622805e+00
1.888479528999700063e+00,1.339753127176693148e+00,5.428878553611853341e-01,1.365681493043246597e+00
-4.932292068382619910e-01,-6.475035198464071939e-01,5.438083244294862340e-01,1.239660241649502392e+00
3.668322811032241892e-01,2.950036856886338321e-01,5.446579910501485600e-01,1.232648004851205403e+00
-1.022497814802253435e+00,-1.060291180139451672e+00,5.454470478482700280e-01,1.232382181260921250e+00
-1.844891855259336022e-01,2.406158369613153603e-01,5.398080377000532559e-01,1.305029148571986708e+00
-1.017909655315599321e-01,1.141323125246708620e-01,5.408315051692493824e-01,1.244781039911935894e+00
7.637837370762179390e-01,6.212103748105471945e-01,5.388321536630393815e-01,1.228957026999677904e+00
1.094576617053712342e+00,5.325523826131932648e-01,5.407154949005668065e-01,1.369058219913967589e+00
-2.553101538311503774e-03,7.550636743630922965e-01,5.404707256422471850e-01,1.488063773289999947e+00
-7.964560134842989525e-01,3.455285428325869934e-01,5.401310449030488625e-01,1.825550389604615908e+00
-4.436102748416377306e-01,5.619539635406664013e-01,5.396769437969017869e-01,1.689502092037045600e+00
-7.578635108202578241e-01,-7.869884955257513415e-01,5.389062063460381413e-01,1.220056841224612443e+00
-1.000444956137087171e+00,-9.635869747126810658e-01,5.403647301699833205e-01,1.222994640895341822e+00
1.221380554378419081e+00,7.914525666641384349e-01,5.464227560437783238e-01,1.318082081421094953e+00
3.128952828915304796e+00,2.386342316260467167e-01,5.396492459212838266e-01,5.091120513151921934e+00
-4.656631335068041055e-01,5.155834256810579719e-01,5.400365206873123380e-01,1.667489896461425092e+00
-5.704142121663441367e-01,-1.030347441592361246e+00,5.388654760713258440e-01,1.317728463045948262e+00
1.122142690385170338e+00,2.769282142945617142e-02,5.381692531631188103e-01,1.774727889253308710e+00
-9.563392388067546435e-01,-1.088856075084084107e+00,5.423434783873859466e-01,1.234116141585243742e+00
-9.839053121382126399e-01,-8.733284684268405318e-01,5.458737331727940845e-01,1.238109325876680655e+00
-1.022497814802253435e+00,-7.554971363452487321e-01,5.414804618138215897e-01,1.257342868858491336e+00
4.440172864313062795e-01,8.304565555290056578e-01,5.387167606709595269e-01,1.288613132516349902e+00
-7.973810686639359879e-02,5.818625516369831940e-01,5.383760131466804877e-01,1.421936318262431609e+00
-1.033524244134836678e+00,-8.818375823057544860e-01,5.401965335558525094e-01,1.232703178620806694e+00
4.155261579202111644e-02,-3.222424725992829170e-02,5.389366706344274061e-01,1.222244748306363649e+00
-8.185088721494651054e-01,-5.083360085894442770e-01,5.437491259977202951e-01,1.272843031401139635e+00
-8.460749454809229908e-01,-2.692429302059285226e-02,5.451092979203830957e-01,1.538848131584398926e+00
-9.728788828056291749e-01,-9.603445233422853722e-01,5.379371603667392199e-01,1.217936553586350890e+00
-3.829649135124303938e-01,-7.080446120851502378e-01,5.812298011525124375e-01,1.340721964157429280e+00
-4.766895628393872930e-01,4.708826531648185182e-02,5.398886465317466188e-01,1.348521638782198107e+00
-9.232599508090050255e-01,-9.810611321971024479e-01,5.394802134025328266e-01,1.222276134343229126e+00
-1.955156148585167897e-01,-2.761091082758855286e-01,5.409561674966084643e-01,1.226461815056265836e+00
-9.453128094741711784e-01,6.833834882679343248e-02,5.502702257724542134e-01,1.707342216093437948e+00
-1.028011029468545168e+00,-3.443453884077898874e-02,5.472392160198026323e-01,1.685996258496252453e+00
-8.295353014820481263e-01,-7.058111350494600256e-01,5.525456583256482812e-01,1.251583831770438415e+00
-2.616741908540157202e-01,-2.383121271226369964e-01,5.446202298027936761e-01,1.230461048284282155e+00
-4.987424215045536124e-01,-1.473887815839751703e-01,5.411267211805158572e-01,1.280808763245639303e+00
-3.939913428450136368e-01,-5.354497999200974467e-02,5.402654355967144717e-01,1.275815122966676318e+00
-1.000444956137087171e+00,-9.924676431148559130e-01,5.389926316311098864e-01,1.219853204679433478e+00
-1.679495415270588488e-01,7.552146315567574986e-01,5.385460363261471706e-01,1.614611873098574346e+00
-8.736410188123807652e-01,-5.188404252982494747e-01,5.428099223158528996e-01,1.284858684882596691e+00
-1.011471385469670414e+00,-9.522764174164466411e-01,5.385480401173691201e-01,1.220625107408066512e+00
-9.894185268045041504e-01,-1.128212030901844853e+00,5.396929960371332768e-01,1.230045663014224910e+00
1.793829824493106129e-01,3.204409007823428857e-01,5.402317461937288234e-01,1.231327772714168267e+00
-1.403834681956009633e-01,-1.379151455647933955e-01,5.379134148831987705e-01,1.217822227355390474e+00
-1.005958170803378904e+00,-1.042033772960760052e+00,5.385641583641362917e-01,1.219632548740939626e+00
-8.846674481449641192e-01,-1.087909730149096754e+00,5.370108968096698465e-01,1.235370428396500131e+00
-3.168063375169314355e-01,8.069687189946080086e-02,5.391753978052394869e-01,1.293426818975793147e+00
9.732858943952980013e-01,7.212535042282404163e-01,5.381165076948796200e-01,1.247707370461985432e+00
-1.000444956137087171e+00,-7.273613738712730870e-01,5.452717461428104873e-01,1.265597577931488082e+00
-8.626145894797978553e-01,-1.050843954226005295e+00,5.417179317076263878e-01,1.241218127967279372e+00
-4.987424215045536124e-01,1.216977455733787850e-01,5.419869533628851599e-01,1.402926109953355427e+00
-5.483613535011776507e-01,-2.825114408902321128e-01,5.391875653461616347e-01,1.252955039703610662e+00
-8.460749454809229908e-01,-1.013809641729874311e+00,5.437700402004161937e-01,1.241583347191230757e+00
-9.342863801415881575e-01,-9.300814256124274593e-01,5.377039309033253556e-01,1.217438102705160619e+00
-7.082445788236336748e-01,-4.927715350141378958e-01,5.412169415858707477e-01,1.245388392771726860e+00
2.896472757751421545e-01,-2.790638075508635740e-01,5.405406158986546528e-01,1.372278982915006607e+00
-3.011917486976940089e-02,5.000048900026765608e-01,5.403090074015266531e-01,1.352295776932100013e+00
1.259973057042460098e+00,4.206899172360959449e-01,5.395929231629595924e-01,1.547292165043090861e+00
6.810855170818441717e-01,3.792352123383200269e-01,5.387152231744862796e-01,1.261591701017552802e+00
4.495305010975980120e-01,1.076669130483207892e+00,5.381219946234856444e-01,1.400927197103539079e+00
-8.515881601472146123e-01,-9.421542980884710650e-01,5.379793730009051478e-01,1.221753595846461815e+00
9.512330357301314043e-01,2.302657706151680084e-01,5.386894695346839956e-01,1.460491790392591360e+00
-7.523502961539662026e-01,-5.464519579572176822e-01,5.415956256649279155e-01,1.244210518380975294e+00
-3.553988401809725084e-01,-4.295450772621032809e-01,5.399712077452974990e-01,1.224182957323293630e+00
2.179754851133516580e-01,1.214511953734028760e-01,5.395188140719366920e-01,1.225116689171539042e+00
-4.546367041742209181e-01,1.693265733334033407e-01,5.392928066939286502e-01,1.400862263396169594e+00
-4.114560420235254673e-02,-1.467368424779166847e-01,5.406734345560733068e-01,1.228092631750381303e+00
-6.531124321607177929e-01,1.059724690132265168e-01,5.400309396993824285e-01,1.488496774190306571e+00
-3.223195521832230570e-01,5.645409536430550101e-01,5.396890467046873141e-01,1.585455073485794175e+00
-7.082445788236336748e-01,-1.465067672732411896e-01,5.516246620293948633e-01,1.385998734678858257e+00
3.502926371043495468e-01,7.306288728413150302e-02,5.414101032374677436e-01,1.259787789535587343e+00
-9.287731654752966470e-01,-9.379547351716791548e-01,5.411934664169341103e-01,1.223937553526965649e+00
-9.342863801415881575e-01,-9.812419915868879627e-01,5.834495261425842738e-01,1.300024472239636353e+00
3.558058517706411683e-01,1.057714665318641778e+00,5.383632485515450483e-01,1.447439485299568895e+00
-8.956938774775472512e-01,-7.934154677654454701e-01,5.461935741430758995e-01,1.237883311271096520e+00
-1.028011029468545168e+00,-1.116590959392669946e+00,5.387010770466267306e-01,1.222923969851738679e+00
-6.319846286751887310e-02,2.261411242880269623e-01,5.398078622144694139e-01,1.260106902420991881e+00
-2.616741908540157202e-01,2.732190364321998577e-01,5.370427948535426710e-01,1.349387637120080141e+00
-5.869538561652187791e-01,-9.615603647027404222e-02,5.412676679338374042e-01,1.335294201879456466e+00
