Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-8.405617308146313693e-01,-7.068197124786426144e-01,5.184929335852859200e-01,1.189672666299163462e+00
-5.814406414989271576e-01,6.408644062357972127e-01,4.912336793850625716e-01,1.887387410361329732e+00
-3.609120548472640744e-01,6.794229650010767951e-01,4.893881971977039336e-01,1.676160461117801148e+00
-2.506477615214324772e-01,4.354014532524201897e-01,4.891669964215126232e-01,1.363369101651835003e+00
-9.177467361427136261e-01,-8.792030420241527811e-01,4.923501490978460238e-01,1.130066285450516572e+00
-8.066316204603083198e-03,-7.419835218600284721e-02,4.939792708411732680e-01,1.134828717233379303e+00
-1.011471385469670414e+00,-9.709612710060915308e-01,4.982821017093745919e-01,1.142111536961385010e+00
-5.924670708315104006e-01,6.133408794816218590e-01,4.993868336243676431e-01,1.871381828947481063e+00
-1.028011029468545168e+00,-1.064931414707629864e+00,4.915769067901876177e-01,1.128433424208494573e+00
-8.846674481449641192e-01,-9.092492613980387439e-01,4.881320260312097536e-01,1.121017180373405919e+00
1.017391611725630307e+00,7.321290849892984065e-01,4.881341975725557170e-01,1.162388552997684510e+00
-6.255463588292599075e-01,-8.974445495169558473e-01,4.936126891266029437e-01,1.169315595460164836e+00
-6.255463588292599075e-01,-8.840665773021223472e-01,4.885574041324263206e-01,1.155777765431299731e+00
3.740919656873670451e+00,6.497606424415046655e-01,5.094257382563480707e-01,5.852638934679844418e+00
-1.000444956137087171e+00,-8.678416417440298902e-01,4.978921597026061407e-01,1.149334334126521195e+00
-3.719384841798473174e-01,3.597244080422273838e-01,4.900854278382415496e-01,1.397781747309949862e+00
-4.436102748416377306e-01,2.013365691198612806e-01,4.955424949633758791e-01,1.345623921214873953e+00
6.921119464144274147e-01,7.813936863167010305e-01,4.875740310550500389e-01,1.123651114020117525e+00
2.340563131635609029e+00,5.797181883880400122e-01,5.114738851364275529e-01,2.682928200470423352e+00
-2.616741908540157202e-01,4.821250208416767991e-01,4.884977339080360803e-01,1.404588571777198425e+00
6.360547445718743587e-02,5.423176838192653726e-01,4.895070027197825913e-01,1.240559421874558588e+00
-1.028011029468545168e+00,-9.726698063438734554e-01,4.902679481605557443e-01,1.126635585081325663e+00
2.533525644955814560e+00,4.835787009340178910e-01,4.890778889479020508e-01,3.270707570612919390e+00
2.951604904414336650e-01,4.919305089049011981e-01,4.939913640439400622e-01,1.152234517629110222e+00
-1.734627561933504147e-01,9.533978838234450359e-01,4.936929796912259416e-01,1.775054125449942344e+00
3.052618645943796713e-02,-3.698857992854232557e-01,4.992017627566104343e-01,1.223425200633073029e+00
-8.791542334786724977e-01,-8.452683354940986327e-01,4.981477299292761396e-01,1.141594728731511799e+00
-3.939913428450136368e-01,4.299213371935279859e-01,4.950604583573469109e-01,1.477604308508647657e+00
6.645458730829695293e-01,5.234371746018313676e-01,4.900114878815210462e-01,1.134709397390699204e+00
1.871939885000824866e+00,2.156739614200048893e-01,4.927391917113294051e-01,2.521921678031485925e+00
2.252351696974943973e+00,1.451937979716722227e+00,4.903988164101478198e-01,1.451943361009297329e+00
-4.665881886864412659e-02,-1.548406074655658271e-01,4.894711905719301148e-01,1.129424914932215973e+00
3.723454957695159218e-01,8.696114188277342949e-01,4.892920131744303847e-01,1.249423708230064545e+00
-1.514098975281841231e-01,-2.175510589281759999e-01,4.892479068487535776e-01,1.125226512418028735e+00
-5.704142121663441367e-01,-1.187973167473616309e-01,4.969505490351573962e-01,1.241216995681839075e+00
-6.310595734955514180e-01,3.151054803867190390e-01,5.008445402624521758e-01,1.593276914611569950e+00
-2.892402641854736056e-01,-1.526137286036823304e-01,4.965412842060347165e-01,1.147186835947226813e+00
2.565679877773927031e-01,6.452409990911804893e-01,4.924299370761203720e-01,1.206168497715082388e+00
-6.090067148303851541e-01,-3.389537970701287928e-01,4.958892178734837786e-01,1.173240906039780374e+00
-1.844891855259336022e-01,-7.115124858454729972e-01,4.911753464491801502e-01,1.268294868086706773e+00
4.706583045831270323e-02,5.013258771214476051e-01,4.893956685556277164e-01,1.228704824868418033e+00
-7.973810686639359879e-02,1.994660631850041499e-01,4.917156100253816109e-01,1.167656482590796463e+00
1.370237350368291640e+00,5.722244250399066701e-01,4.896390916251698311e-01,1.448940372934918619e+00
1.518169091178526720e-01,2.085941147535869677e-01,4.892878883342946517e-01,1.124719946040358520e+00
-8.956938774775472512e-01,-9.802427412807351859e-01,4.909371521964575047e-01,1.130078144442443033e+00
-4.656631335068041055e-01,5.814332183477211036e-01,4.891586202429582531e-01,1.683164038299478804e+00
-1.909274553718624118e-02,7.378806484254794018e-01,4.921088899838890196e-01,1.419920341342812531e+00
9.181537477323820085e-01,9.078435642787738846e-01,4.905571160135532294e-01,1.125717677166475195e+00
-6.871167753381043908e-02,4.307473802565064402e-01,4.888034351526576726e-01,1.249668964643943836e+00
-3.884781281787220153e-01,5.159406718498897870e-01,4.884994335106401797e-01,1.540075408577863181e+00
-7.744031548191323555e-01,-6.976694430801220204e-01,4.978266949837217292e-01,1.143330685523266332e+00
1.904094117818937171e-01,-1.106925152907966559e-01,4.892159065385850436e-01,1.169256155149942744e+00
-1.514098975281841231e-01,4.223071391766120009e-01,4.897201608772197012e-01,1.291986182476025480e+00
7.196780197458853001e-01,5.402327226270121907e-02,4.912612918859853295e-01,1.352587024444494190e+00
-3.719384841798473174e-01,-1.756021726138063954e-01,4.937355138414096789e-01,1.151640284781020984e+00
-2.010288295248083279e-01,3.349487363662455586e-01,4.934568053080035099e-01,1.277097691452770523e+00
4.495305010975980120e-01,-3.044305977421589704e-01,5.015060398816220122e-01,1.431112559204034795e+00
-4.380970601753462756e-01,5.143588456713479307e-01,4.921315780321893762e-01,1.589706169355249221e+00
1.017391611725630307e+00,6.838469509791460510e-01,4.898129494833225461e-01,1.180928291236360339e+00
-9.342863801415881575e-01,-6.001863358820942462e-01,4.983713110841499483e-01,1.197461004005095475e+00
-9.232599508090050255e-01,-1.085637052858196006e+00,4.908136729499044115e-01,1.139616262999323615e+00
-4.436102748416377306e-01,3.510144038137184008e-01,4.905228823781619396e-01,1.447407643310290482e+00
3.833719251020989427e-01,-1.531579460013058891e-01,4.892371162431642384e-01,1.270067620381307050e+00
1.557686649022204994e+00,3.293050559408730038e-01,4.919950240744112580e-01,1.895326466980839175e+00
-7.422489220010201894e-02,4.924289084312028497e-01,4.885038923896274921e-01,1.285795721947611936e+00
-4.656631335068041055e-01,-7.420831850592932155e-03,5.015864488436425628e-01,1.252558685625399626e+00
1.226893769044710591e+00,6.958542559640632508e-01,4.892563560325562388e-01,1.267106137115757480e+00
1.381263779700874439e+00,4.183370108863626591e-01,4.906668374750067785e-01,1.598319706956435216e+00
-1.128173948641430779e-01,1.631724970306103195e-01,4.897620205210769795e-01,1.162922731146353250e+00
-1.022497814802253435e+00,-9.632096984365342562e-01,4.919146869191216576e-01,1.130213516343959279e+00
-4.711763481730957270e-01,3.588463053934827229e-01,4.967925972153033332e-01,1.484987186425105854e+00
5.542815797571377656e-01,3.539873455764529497e-01,4.913745179257165141e-01,1.147739389641081909e+00
-5.814406414989271576e-01,-7.308563684334263844e-01,4.914045859343098011e-01,1.138747359217018529e+00
-6.255463588292599075e-01,-4.159873194674195140e-01,4.975738180338437622e-01,1.161930271744391785e+00
-6.871167753381043908e-02,-1.750102285591487450e-01,4.896882757791732321e-01,1.129659464859996021e+00
-1.909274553718624118e-02,7.082659766298660120e-01,4.907569065636578909e-01,1.395578215738796590e+00
-1.022497814802253435e+00,-8.042877062647388886e-01,4.935632036912916965e-01,1.155891025520120463e+00
-2.561609761877240987e-01,-7.321374864647027803e-01,4.931231340643968952e-01,1.245737220136819534e+00
-7.302974374887999387e-01,-1.669142148988179419e-01,4.931741269969968644e-01,1.291880948573441268e+00
-5.217203353493572032e-02,-3.499235737273925784e-01,4.965670635361916219e-01,1.182474778637417678e+00
2.346076346301900983e+00,1.642351821167350012e+00,4.903877081430128015e-01,1.377785796650887962e+00
-6.420860028281346610e-01,-2.365762530045222023e-01,4.906180773214191548e-01,1.209579092032161407e+00
7.251912344121769216e-01,9.276406959555201226e-01,5.008256159593713619e-01,1.166838865488544874e+00
-9.618524534730461539e-01,-9.493001042904075648e-01,5.247934323032060755e-01,1.193201569116869809e+00
4.274776424324315816e-01,-2.464095357570410538e-01,4.900714987072221640e-01,1.356335162581310705e+00
-6.696520761595924354e-01,-9.535140764315503947e-01,4.959929171475886411e-01,1.177297741494396144e+00
1.105603046386295807e+00,8.265160363245378505e-01,4.907773874649850043e-01,1.165789050242380664e+00
-7.027313641573420533e-01,2.137505747466443007e-01,4.916354924592473141e-01,1.554974142149977645e+00
-2.451345468551409390e-01,7.259391488426099048e-01,5.111660114413287825e-01,1.628008895900109554e+00
-8.240220868157567269e-01,-3.933469763940175001e-01,4.899208711502028857e-01,1.219014151734757467e+00
-8.129956574831735949e-01,-8.902922330127116535e-01,4.892669683708416040e-01,1.126082989862335459e+00
-9.949317414707955498e-01,-9.727531396223013660e-01,4.897228885796482967e-01,1.124212591535268757e+00
-9.949317414707955498e-01,-9.217597474506993294e-01,4.885808491351856242e-01,1.124366389156169044e+00
-7.688899401528409561e-01,-2.676420226011169690e-01,4.958815290130147990e-01,1.263126928000801286e+00
-8.846674481449641192e-01,-5.620730787432486331e-01,5.169364472898472229e-01,1.228370510497164947e+00
1.116629475718879050e+00,1.551323164169770008e+00,4.992876047023426800e-01,1.237918185953712946e+00
-2.892402641854736056e-01,-4.094545091063719888e-02,4.959997378022939496e-01,1.167770949080544352e+00
1.750649162342410303e+00,5.725233168178591736e-01,4.892352887418704444e-01,1.832225541080103159e+00
-6.751652908258839458e-01,-2.191417007478024814e-01,4.959693168190209001e-01,1.241459631236566441e+00
-2.010288295248083279e-01,7.395764227084907771e-01,4.896349397268198178e-01,1.575515492406704743e+00
-3.498856255146808869e-01,4.081436351075332647e-01,4.932571390317004312e-01,1.422384054697755529e+00
-6.861917201584672998e-01,-8.686027875280026844e-01,4.910287168688927117e-01,1.143565261281570100e+00
6.480062290840947758e-01,6.211576955431693525e-01,4.906254350169680367e-01,1.126170071215477408e+00
-9.839053121382126399e-01,-9.636613278260437454e-01,4.894775312562090752e-01,1.123669661387069807e+00
5.322287210919716127e-01,9.333124252026925305e-03,4.973584441263021461e-01,1.276868761421515064e+00
3.724380012874795032e+00,8.101154866412869637e-01,4.879030666620218781e-01,5.471993175559653366e+00
1.904094117818937171e-01,-2.100296758042651257e-01,4.919677593010891026e-01,1.210019713444730804e+00
-8.525132153268519253e-02,-6.107880845075549514e-01,5.085185843558520657e-01,1.297404668444145370e+00
-7.633767254865492236e-01,-9.006098525499459662e-01,4.882872693765784033e-01,1.130668028727357388e+00
-4.601499188405124841e-01,5.042832076279261111e-01,4.895036075589976332e-01,1.598551617478511266e+00
-9.627775086526832449e-02,6.500958156893255069e-01,4.924908838201020322e-01,1.412381399014609240e+00
1.144195549050336824e+00,1.331978616408854954e+00,4.953896698292479250e-01,1.153261776922779758e+00
2.037336324989572844e+00,2.797342898701464797e-01,4.889002687339235598e-01,2.701930140919231782e+00
-3.609120548472640744e-01,6.445186160077052140e-01,4.928921132679885408e-01,1.643146432396665801e+00
-1.028011029468545168e+00,-8.150194393713189323e-01,4.931574782726981798e-01,1.153947768557281206e+00
-1.000444956137087171e+00,-8.686027875280026844e-01,4.910287168688927117e-01,1.135474369888964441e+00
-7.744031548191323555e-01,-8.588446879330592365e-01,4.929214574385460956e-01,1.134088016946680488e+00
-6.200331441629681750e-01,-1.481175176024149831e-01,4.908658562908673195e-01,1.239716918806724077e+00
-9.949317414707955498e-01,-9.023606763229802263e-01,4.884195095543680809e-01,1.125682766592026152e+00
1.337158062370541911e+00,2.326988802910880116e-01,4.902481977854609152e-01,1.747080781447201803e+00
-7.302974374887999387e-01,-6.933117714188552494e-01,5.092678504520402605e-01,1.163767416959011092e+00
6.204401557526368904e-01,8.747137516735871143e-01,4.894153040992940129e-01,1.156359894733239857e+00
-2.010288295248083279e-01,5.283320876576922398e-01,4.880220398635174428e-01,1.392994304177917364e+00
-6.034935001640936436e-01,-5.840008303749033569e-01,4.934192171045475583e-01,1.131673454989428063e+00
6.424930144178032654e-01,1.526452536967101370e+00,4.934907865216149325e-01,1.527471481003892295e+00
-9.728788828056291749e-01,-9.837338808515352362e-01,4.951892030341922268e-01,1.135121193176469090e+00
-4.114560420235254673e-02,8.491426730085082086e-01,4.875588808606933222e-01,1.525952080174711512e+00
-6.806785054921755673e-01,-8.789260336196113022e-01,4.931033548818696266e-01,1.150766469003724035e+00
-9.627775086526832449e-02,3.271399452253515028e-01,4.905047316873117902e-01,1.216933275688160343e+00
7.913498104076759354e-01,7.477602018998242839e-01,4.919491981606280984e-01,1.129462817096492877e+00
-4.822027775056788035e-01,-3.370987971273388117e-01,4.901565360908352598e-01,1.135585589413089735e+00
-6.310595734955514180e-01,9.134748080006149795e-02,4.921437575457848213e-01,1.393994028814268260e+00
-1.028011029468545168e+00,-7.954024655601045213e-01,5.093548099054815426e-01,1.189823143441306685e+00
1.122142690385170338e+00,9.808087021867000210e-01,4.954269361104977065e-01,1.145621515062970275e+00
1.116629475718879050e+00,9.552208244399937875e-01,4.911138547723472580e-01,1.140059845568765606e+00
2.456340639627732525e+00,1.591621341406520118e+00,4.897786337704297388e-01,1.505747462729892128e+00
2.675944171099758351e-01,8.868185267506645264e-01,4.878528548619609495e-01,1.316628525532494098e+00
6.259533704189284009e-01,1.155869123083010264e+00,4.913389831939809493e-01,1.270136400825734757e+00
-3.719384841798473174e-01,-7.365741568345003376e-01,4.917875376646619889e-01,1.195758319966284233e+00
5.763344384223042516e-01,3.565265126001967988e-01,4.911799199626945001e-01,1.151523845072992103e+00
1.204840910379544106e+00,6.101102267890887720e-01,5.086035438030291900e-01,1.335651265589728576e+00
-9.012070921438387616e-01,-8.607960649579559087e-01,5.018763774190787563e-01,1.149289089465719504e+00
-2.285949028562662133e-01,6.044768264189741558e-01,4.932949373513816904e-01,1.482949906844703181e+00
-2.451345468551409390e-01,-4.829267551658986135e-02,4.926851739747846182e-01,1.149653159806698799e+00
-9.563392388067546435e-01,-1.021724151564442185e+00,4.923396171888780870e-01,1.131461397156833470e+00
3.888851397683905642e-01,7.246420366375612154e-01,4.955292165024496320e-01,1.192623000741843686e+00
-3.223195521832230570e-01,-8.298326438535681415e-01,4.916844754017204444e-01,1.258921806213565642e+00
-5.869538561652187791e-01,5.093679798270397963e-02,5.090834037766683862e-01,1.362555762106641311e+00
-5.538745681674693833e-01,1.393580442249223450e-01,4.957272699663661797e-01,1.378504481592757847e+00
-9.232599508090050255e-01,-5.979768221310756138e-01,4.945159781570281909e-01,1.187192500993323296e+00
1.535633790357038508e+00,8.188280015933905309e-01,4.882182906516412402e-01,1.383989330985889499e+00
1.491528073026706203e+00,1.162102048919229302e+00,5.038512060697839523e-01,1.206248794388633305e+00
1.585252722353662769e+00,4.602346830499620678e-01,4.927245538173915529e-01,1.772249134382073876e+00
-9.508260241404632440e-01,-1.099551843411930685e+00,4.906153383220410724e-01,1.137053421350834315e+00
3.337529931054747934e-01,-2.999654847684170983e-02,4.918504854052440645e-01,1.195549589776075061e+00
2.620812024436842691e-01,7.620268263418258359e-01,4.882529902727233972e-01,1.248935049520875307e+00
2.731076317762673455e-01,1.075639938097644188e-01,4.898117264090394718e-01,1.138130235058659290e+00
-1.128173948641430779e-01,3.828947038251394597e-01,4.933054285710998244e-01,1.255782927744218735e+00
1.248946627709876855e+00,1.481304059384594529e+00,4.901088857944602140e-01,1.152289156124276515e+00
1.430882711697498699e+00,6.563605913220550425e-01,4.900159748405368276e-01,1.430613329881263329e+00
-4.656631335068041055e-01,2.244556480572410806e-01,4.936929452107378657e-01,1.373209706623751192e+00
-1.357953087089465785e-02,7.563519657786758055e-01,4.915298787622746080e-01,1.429149335654443354e+00
-7.413238668213829596e-01,-2.018694812740540467e-01,4.945907342671294060e-01,1.280949297917641339e+00
-6.475992174944260604e-01,-8.266511491221613106e-01,4.944928373987441672e-01,1.149862774679085486e+00
-9.673656681393374424e-01,1.368000076476214577e-01,4.933285473560256595e-01,1.749131792892613557e+00
-7.633767254865492236e-01,-1.131897445864375462e-01,4.937851808432698331e-01,1.346254247542186366e+00
-9.618524534730461539e-01,-9.509277522638192037e-01,4.972455266789562733e-01,1.139265714113295358e+00
-1.033524244134836678e+00,-9.619118098508998571e-01,4.917316764704816601e-01,1.130662268264838621e+00
-9.012070921438387616e-01,-7.093193199878013999e-01,4.974007034902171442e-01,1.158024400312821944e+00
-1.357953087089465785e-02,6.691544791846881779e-01,4.950410046226876304e-01,1.370159919003910876e+00
6.921119464144274147e-01,6.451026962863879444e-01,4.931060662684069174e-01,1.131966465374287356e+00
-1.028011029468545168e+00,-3.504641534404573378e-02,4.926544293157140153e-01,1.630269688003781692e+00
6.535194437503863973e-01,1.188359339570707052e+00,4.920999183443297564e-01,1.274126553326049072e+00
5.257904512460428309e-02,-2.498007243567316737e-01,4.962099829956361230e-01,1.183186921294730354e+00
-2.506477615214324772e-01,8.734067934033093450e-02,4.907207062349575599e-01,1.184195095862740299e+00
-1.033524244134836678e+00,-9.526605432920602912e-01,5.050918687441482424e-01,1.158098627758630705e+00
-8.681278041460892547e-01,-3.177985176561449743e-01,4.968155973972374628e-01,1.290742492308639910e+00
5.101758624268052378e-01,3.910606081229550113e-01,4.938344535924301670e-01,1.139504927864930517e+00
-5.042556361708451229e-01,-7.301556657686140983e-02,4.961595589171574616e-01,1.230723079876096637e+00
1.436395926363790432e+00,1.497102874616459633e+00,4.957350120845491759e-01,1.138021841473323637e+00
9.457198210638400049e-01,1.408604782522908661e-01,4.911559265492806969e-01,1.456615056381590501e+00
1.888479528999700063e+00,1.272310431061091762e+00,4.934218404939059166e-01,1.323849223022139032e+00
-4.932292068382619910e-01,-6.753674429145540836e-01,4.929727965829864833e-01,1.147399395044889747e+00
3.668322811032241892e-01,5.154379958181286581e-01,4.963641891112071103e-01,1.148554406319736820e+00
-1.022497814802253435e+00,-1.095537005977942568e+00,4.940943327915134908e-01,1.135547486843144993e+00
-1.844891855259336022e-01,3.440652554536267616e-01,4.908629444698527355e-01,1.268571771755170774e+00
-1.017909655315599321e-01,-5.613766854517036886e-02,4.897220241534413487e-01,1.125023702856531083e+00
7.637837370762179390e-01,8.271753600939850681e-01,4.910061653422379546e-01,1.128624524500999371e+00
1.094576617053712342e+00,4.432989077003922640e-01,4.975596026592767895e-01,1.352958670969446109e+00
-2.553101538311503774e-03,6.614029828703367198e-01,5.106387262975951025e-01,1.381610734791826278e+00
-7.964560134842989525e-01,1.970828430548731969e-01,4.893264341408508633e-01,1.627477244163406667e+00
-4.436102748416377306e-01,4.561927223618351679e-01,4.886882302514099496e-01,1.536039741496639133e+00
-7.578635108202578241e-01,-9.161825686309944539e-01,4.913001375202284970e-01,1.139931391333630861e+00
-1.000444956137087171e+00,-9.163809860359041215e-01,4.922611556255547249e-01,1.132720090989617789e+00
1.221380554378419081e+00,1.227288157727186135e+00,4.949401992377060466e-01,1.134576361356863128e+00
3.128952828915304796e+00,3.351851964803746475e-01,4.915688696713172434e-01,5.097227434947300573e+00
-4.656631335068041055e-01,5.860597649957066668e-01,4.937660941929291614e-01,1.692226737664919600e+00
-5.704142121663441367e-01,-9.379288735920556785e-01,4.922765767615604471e-01,1.197755553506046677e+00
1.122142690385170338e+00,-9.070558300672108831e-02,4.903923863213167644e-01,1.875237807866188877e+00
-9.563392388067546435e-01,-9.590812727033595220e-01,4.942506992146092903e-01,1.133168467280520453e+00
-9.839053121382126399e-01,-8.493154675761811490e-01,4.950912154033038082e-01,1.144010821139792800e+00
-1.022497814802253435e+00,-8.030295449167558219e-01,4.939783873574667972e-01,1.156990288627219865e+00
4.440172864313062795e-01,9.456648403533971514e-01,4.885833278189982698e-01,1.250397099385392785e+00
-7.973810686639359879e-02,4.802259446873745063e-01,4.909338902960571072e-01,1.286106397256398415e+00
-1.033524244134836678e+00,-9.441266168252244739e-01,4.918872865187283727e-01,1.132433258748590799e+00
4.155261579202111644e-02,-1.379047989427424070e-01,4.892691229943778586e-01,1.139490128226036347e+00
-8.185088721494651054e-01,-6.186341418048605378e-01,4.957150876014387864e-01,1.156270744400929029e+00
-8.460749454809229908e-01,5.936453815859923933e-02,5.003658168611352375e-01,1.555071896364518924e+00
-9.728788828056291749e-01,-9.374700784205798332e-01,4.886879850780986301e-01,1.122487408756314364e+00
-3.829649135124303938e-01,-6.579095970141919381e-01,5.183562436388375883e-01,1.217243318736116464e+00
-4.766895628393872930e-01,2.867574792290394914e-02,4.910372506486543331e-01,1.256669642195066938e+00
-9.232599508090050255e-01,-9.320604116596469257e-01,4.916023072913073833e-01,1.127831244091453744e+00
-1.955156148585167897e-01,-1.020335762809170266e-01,4.924334372763534140e-01,1.133917671335249011e+00
-9.453128094741711784e-01,-2.737384998309148054e-01,4.985566363497686004e-01,1.367997869631776720e+00
-1.028011029468545168e+00,-3.802517558739713921e-02,5.015226257723598424e-01,1.636318753157894434e+00
-8.295353014820481263e-01,-2.561852250353920946e-01,5.172894163203519691e-01,1.337595866694836655e+00
-2.616741908540157202e-01,-4.521217507257685453e-01,4.951897307351622035e-01,1.153374072080223245e+00
-4.987424215045536124e-01,-1.193428803295435228e-02,4.925827561594494641e-01,1.250059568625783601e+00
-3.939913428450136368e-01,-1.878342608510727429e-01,4.910919600056123935e-01,1.148389025970007138e+00
-1.000444956137087171e+00,-1.015402508309444229e+00,4.904151356403765316e-01,1.125488085940582472e+00
-1.679495415270588488e-01,9.729135295862740840e-01,4.883649093422395282e-01,1.787473616797675025e+00
-8.736410188123807652e-01,-5.910110934258934190e-01,4.941303831283428982e-01,1.173335473172186560e+00
-1.011471385469670414e+00,-9.518868631467708452e-01,4.887964679671041868e-01,1.123883814746706733e+00
-9.894185268045041504e-01,-1.122647435909730262e+00,4.905256076580928326e-01,1.134645661515529591e+00
1.793829824493106129e-01,3.675422871693505011e-01,4.927035005304836734e-01,1.147993473990131852e+00
-1.403834681956009633e-01,-7.097835075012430550e-02,4.894923939267012969e-01,1.125950948401368557e+00
-1.005958170803378904e+00,-9.720886317902708296e-01,4.881389831305471549e-01,1.121309463992028466e+00
-8.846674481449641192e-01,-1.019910180346484063e+00,4.884695125355276168e-01,1.130760022750331606e+00
-3.168063375169314355e-01,-8.923066342621260860e-02,4.904765894682528438e-01,1.151897481852865557e+00
9.732858943952980013e-01,8.035962835575828356e-01,4.878974278978265300e-01,1.134981397203443043e+00
-1.000444956137087171e+00,-8.307628115328165030e-01,4.975772211008723245e-01,1.154338661751988626e+00
-8.626145894797978553e-01,-9.680875074244226219e-01,4.922669542621321837e-01,1.134792592888592022e+00
-4.987424215045536124e-01,2.659084802836681471e-01,4.943224362866197596e-01,1.429013045603732213e+00
-5.483613535011776507e-01,-1.036719409090377381e-01,4.898579543505507394e-01,1.225158683892496159e+00
-8.460749454809229908e-01,-8.479447543208323834e-01,4.939860903279272852e-01,1.132630916362055151e+00
-9.342863801415881575e-01,-9.545303461708714021e-01,4.887233234872975229e-01,1.122127953236839781e+00
-7.082445788236336748e-01,-7.590018970409250221e-01,4.931360259736550233e-01,1.132212920675431000e+00
2.896472757751421545e-01,-9.035454346400578762e-02,4.915288633584896649e-01,1.201087467192326841e+00
-3.011917486976940089e-02,3.600638536867948325e-01,4.893275693331744503e-01,1.200935564696466340e+00
1.259973057042460098e+00,5.979126052918007916e-01,4.903420469583291141e-01,1.348703704773716483e+00
6.810855170818441717e-01,5.475474300336220512e-01,4.889276188457461481e-01,1.131454376374823934e+00
4.495305010975980120e-01,8.935435102672784069e-01,4.880055278952413200e-01,1.221445098287346376e+00
-8.515881601472146123e-01,-9.364255053419092700e-01,4.877387490103315404e-01,1.123590854418137885e+00
9.512330357301314043e-01,4.284040457086645826e-01,4.909978027742550322e-01,1.265742385248228352e+00
-7.523502961539662026e-01,-8.277161632679648218e-01,4.924876658387206119e-01,1.132474531753389968e+00
-3.553988401809725084e-01,-5.315460246153865809e-01,4.918916059871176194e-01,1.144149814949119159e+00
2.179754851133516580e-01,3.139096849493036578e-02,4.900526882909690407e-01,1.142394923762596104e+00
-4.546367041742209181e-01,1.274826424030338634e-01,4.886606664774352238e-01,1.295153213539159021e+00
-4.114560420235254673e-02,-1.417948299137596901e-01,4.924802904450036878e-01,1.134718700964314930e+00
-6.531124321607177929e-01,-8.497856422257421549e-02,4.916883582568895017e-01,1.292083081048381210e+00
-3.223195521832230570e-01,6.933027968286915588e-01,4.934227569050537721e-01,1.654107277575727952e+00
-7.082445788236336748e-01,1.912274837743993539e-01,5.162864053976550238e-01,1.568547584745532131e+00
3.502926371043495468e-01,-1.519310925661283562e-01,4.904815340573879245e-01,1.254071177309026952e+00
-9.287731654752966470e-01,-9.205460196195113243e-01,4.907875687222413852e-01,1.126167649562348494e+00
-9.342863801415881575e-01,-1.061089674282136519e+00,5.201589854985053663e-01,1.191984255573023121e+00
3.558058517706411683e-01,8.522692438620829147e-01,4.882690690662115918e-01,1.247187221233426513e+00
-8.956938774775472512e-01,-9.723431746691979516e-01,5.004626839484219714e-01,1.148589667429135375e+00
-1.028011029468545168e+00,-1.124274242470896912e+00,4.896834449157019264e-01,1.128611855592223989e+00
-6.319846286751887310e-02,4.496639902828773461e-01,4.907013382234595156e-01,1.259963560468826849e+00
-2.616741908540157202e-01,4.443874514004583776e-01,4.887976062225471430e-01,1.377044461311312640e+00
-5.869538561652187791e-01,-2.588679812700710459e-01,4.925819060209890021e-01,1.184413222568594382e+00
