1.591606900000000144e-02,0.000000000000000000e+00,1.601764300000000155e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.677776300000000109e-02,8.399010000000000156e-03
1.127593999999999992e-03,1.572235699999999931e-02,6.505712999999999774e-03,9.272116999999999859e-03,-9.990440999999999211e-03,1.029415300000000033e-02,-1.744162999999999963e-03
7.509999999999999586e-05,4.684034999999999588e-03,-2.427692000000000044e-02,2.885265899999999925e-02,0.000000000000000000e+00,-1.376247599999999918e-02,-1.827508999999999948e-03
6.220741999999999591e-03,9.298106999999999900e-03,8.897505999999999471e-03,4.591322000000000111e-03,1.423858000000000068e-03,8.216677999999999829e-03,-3.345719999999999944e-03
-1.362443399999999950e-02,-5.729581000000000084e-03,-1.116234099999999924e-02,-3.917607299999999876e-02,-8.025502999999999804e-03,-9.470185000000000755e-03,-1.596838100000000024e-02
1.905288299999999962e-02,6.716637999999999602e-03,3.459230000000000204e-03,-1.297141400000000055e-02,1.402970299999999927e-02,6.450039000000000293e-03,2.363580000000000108e-03
7.710500000000000123e-04,1.965170000000000024e-04,0.000000000000000000e+00,-6.136990999999999627e-03,3.504023000000000207e-03,2.085749999999999876e-04,-1.955270000000000001e-04
0.000000000000000000e+00,-1.783359299999999828e-02,-4.170789000000000267e-03,-2.341149799999999934e-02,-4.089926099999999926e-02,-1.508801300000000081e-02,-2.410719299999999898e-02
-2.858332699999999865e-02,-2.125105700000000028e-02,-2.470563300000000115e-02,-2.740580899999999973e-02,-2.154760000000000009e-02,-2.491018500000000135e-02,-1.411308000000000007e-02
-2.917790999999999874e-03,-1.188682899999999980e-02,-5.215443000000000162e-03,-1.187552600000000083e-02,6.155398000000000293e-03,-6.186666999999999861e-03,-4.860192000000000158e-03
-1.600469800000000123e-02,-3.988529000000000206e-03,-6.744504000000000124e-03,4.302992999999999749e-03,-2.644221899999999945e-02,-4.752919999999999888e-03,-6.033720000000000229e-03
3.391364000000000010e-03,-1.172627700000000023e-02,-4.659989999999999814e-04,-4.006130900000000328e-02,2.828315199999999890e-02,-5.560958999999999867e-03,-1.942377799999999918e-02
1.645071500000000117e-02,6.505554999999999671e-03,8.843975999999999921e-03,9.451648999999999468e-03,2.654421499999999948e-02,8.337548000000000181e-03,5.080760999999999611e-03
-1.377275000000000070e-03,-1.315204099999999973e-02,-4.689890000000000378e-03,-2.884326999999999898e-03,9.986879999999999629e-04,-9.845708999999999364e-03,-6.708679999999999852e-03
-2.232070000000000061e-03,-3.980850000000000187e-03,-1.162183000000000009e-03,9.018586000000000311e-03,-1.338208000000000019e-03,-1.245037999999999961e-03,8.961923999999999585e-03
-4.048531999999999652e-03,9.570520000000000112e-04,7.574268000000000320e-03,-6.852864999999999651e-03,-1.047808799999999999e-02,5.666018999999999570e-03,-1.468459999999999991e-03
-2.791504000000000207e-03,-1.198879500000000001e-02,-1.082572799999999974e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.031589699999999922e-02,4.479999999999999797e-05
2.633600000000000264e-04,-1.240198000000000082e-03,-4.417624000000000203e-03,1.146698699999999967e-02,-1.039564599999999971e-02,-4.044151999999999643e-03,-8.854890000000000460e-04
4.839999999999999739e-05,3.308741999999999933e-03,8.189323999999999562e-03,7.991912000000000321e-03,1.140641499999999961e-02,5.687323999999999678e-03,5.150130999999999633e-03
-2.125148999999999788e-03,5.972200000000000425e-03,-4.045299999999999938e-03,1.425047800000000045e-02,-7.228097000000000168e-03,-6.202430000000000313e-04,-2.646026000000000107e-03
-1.731428499999999870e-02,3.047731000000000138e-03,-4.849454999999999912e-03,5.857149999999999987e-04,1.760129900000000081e-02,-3.169870000000000196e-04,1.132508100000000073e-02
6.837443999999999814e-03,-3.579227999999999837e-03,8.319560000000000149e-04,-7.902833999999999207e-03,7.274059000000000254e-03,-4.210000000000000011e-05,-3.350004000000000176e-03
5.494370000000000157e-03,8.163662999999999823e-03,1.767682000000000021e-03,4.491949000000000289e-03,-1.046220900000000009e-02,7.764680999999999840e-03,-7.459999999999999726e-05
-7.133299999999999754e-04,2.190301999999999874e-03,3.413310000000000020e-04,-2.417685000000000146e-03,-4.995478999999999718e-03,4.846930000000000162e-04,1.657750000000000044e-04
2.378393999999999994e-02,2.259820400000000021e-02,1.431046499999999964e-02,5.008903000000000313e-03,2.637801500000000118e-02,1.683885200000000137e-02,1.033086299999999916e-02
2.653128500000000167e-02,1.724117400000000147e-02,3.061301500000000037e-02,-2.215049000000000184e-03,4.111423499999999898e-02,1.973266400000000045e-02,2.291514700000000029e-02
2.462796800000000008e-02,3.141144299999999723e-02,1.798518899999999865e-02,-2.584450099999999889e-02,-6.910010000000000067e-04,2.010377299999999839e-02,-1.340135100000000058e-02
-2.726320600000000163e-02,-2.640597899999999956e-02,-2.149245099999999922e-02,4.493786999999999955e-03,-3.327411699999999889e-02,-2.444295000000000148e-02,-1.067360600000000041e-02
3.620701999999999948e-03,1.260768299999999974e-02,8.426008999999999929e-03,0.000000000000000000e+00,1.485116000000000084e-03,7.908739999999999173e-03,1.526131000000000015e-03
0.000000000000000000e+00,0.000000000000000000e+00,-2.465573100000000017e-02,-1.359623100000000029e-02,-4.882960000000000078e-02,-3.093499400000000038e-02,-3.832277099999999853e-02
-2.744255000000000132e-03,-1.863196300000000138e-02,-1.708781300000000031e-02,-2.701308399999999971e-02,2.180000000000000134e-05,-1.619197299999999839e-02,-1.322398399999999939e-02
2.102938199999999924e-02,3.411244999999999816e-03,-8.523009999999999701e-04,-2.420383900000000130e-02,1.018806199999999947e-02,1.071109999999999982e-04,-7.276574000000000063e-03
-1.221941200000000068e-02,1.101377700000000064e-02,9.281581000000000553e-03,2.155920100000000006e-02,-6.707097999999999879e-03,3.240996999999999802e-03,5.779977000000000378e-03
-5.426198399999999922e-02,-1.154990399999999973e-02,-9.351296000000000261e-03,3.238917999999999919e-03,-1.315101500000000027e-02,-1.204518199999999976e-02,-4.029004000000000092e-03
-6.946067999999999687e-03,-4.580894000000000285e-03,-8.609932000000000696e-03,2.664244899999999860e-02,2.007762000000000175e-03,-4.554764999999999682e-03,7.724169999999999604e-04
6.435592000000000396e-03,2.924641999999999867e-03,1.182396299999999983e-02,-2.336971200000000082e-02,1.766708100000000115e-02,6.416060999999999813e-03,-1.535757999999999915e-03
4.957068000000000238e-03,1.451195499999999999e-02,9.771985000000000393e-03,1.724793700000000138e-02,-5.381101000000000113e-03,1.500081800000000083e-02,-5.525921999999999952e-03
2.423035999999999940e-03,-1.436760200000000015e-02,-1.327213099999999951e-02,4.210262999999999679e-03,0.000000000000000000e+00,-1.410711199999999978e-02,-7.353044999999999894e-03
1.458929999999999938e-04,2.831483000000000090e-03,2.612535000000000031e-03,-2.110364600000000021e-02,1.932913000000000079e-03,3.023712999999999922e-03,3.226380999999999954e-03
-8.366175000000000000e-03,-3.811821999999999867e-03,-8.649429999999999619e-04,-9.943357999999999364e-03,6.840800000000000179e-03,-4.187823999999999713e-03,-2.378889999999999987e-04
-2.591138000000000208e-03,-4.658632999999999698e-03,-1.632624000000000054e-03,6.677487999999999653e-03,0.000000000000000000e+00,-3.723290000000000193e-03,6.145259000000000138e-03
-1.011762100000000025e-02,4.216311999999999838e-03,2.643279000000000115e-03,2.105043000000000018e-03,-2.056405600000000070e-02,1.193826000000000045e-03,-1.873671999999999838e-02
-2.026854000000000156e-02,1.456459300000000068e-02,0.000000000000000000e+00,-9.202461999999999795e-03,-1.255896599999999953e-02,1.041056800000000025e-02,7.414112999999999953e-03
-1.178649099999999963e-02,-1.723579199999999978e-02,-9.756361999999999327e-03,7.714027000000000037e-03,4.149220000000000230e-04,-1.398631900000000053e-02,2.556859999999999775e-04
1.541932099999999972e-02,1.302963499999999948e-02,2.109435700000000108e-02,1.405858000000000064e-03,1.647389900000000018e-02,1.967918100000000045e-02,2.438689999999999868e-03
-2.083164000000000196e-03,-1.492334700000000000e-02,-1.218344600000000055e-02,-9.543542999999999818e-03,4.942549000000000074e-03,-1.405005600000000000e-02,-6.927662000000000229e-03
0.000000000000000000e+00,2.836192999999999874e-03,0.000000000000000000e+00,-5.838666999999999642e-03,-1.931390499999999927e-02,-2.435159000000000108e-03,-1.588222200000000139e-02
1.153371999999999948e-03,0.000000000000000000e+00,6.494487999999999650e-03,-4.013959999999999577e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.403689999999999797e-04
0.000000000000000000e+00,3.329303999999999944e-03,2.854109000000000073e-03,6.979790999999999947e-03,2.101258900000000165e-02,2.873530999999999915e-03,1.392880600000000017e-02
2.548996499999999985e-02,4.001970099999999780e-02,1.978975599999999863e-02,1.617201700000000034e-02,2.392298600000000025e-02,2.298853799999999933e-02,2.997830099999999887e-02
2.382143000000000194e-03,3.443976000000000069e-03,-4.619320000000000218e-04,0.000000000000000000e+00,1.212282599999999974e-02,1.685319999999999917e-04,1.344805399999999922e-02
5.819323000000000377e-03,7.572440000000000161e-04,8.040448000000000386e-03,6.846900000000000382e-03,4.243654999999999823e-03,4.157979000000000015e-03,-1.144754999999999905e-03
6.124939999999999942e-04,-1.239784900000000072e-02,2.132446000000000081e-03,0.000000000000000000e+00,-1.002290299999999967e-02,1.830470000000000111e-04,-2.474851000000000134e-03
3.037511000000000117e-03,-3.420947000000000137e-03,3.677600999999999960e-03,1.536294499999999938e-02,3.826840000000000189e-03,4.772970000000000077e-04,3.712146999999999843e-03
3.676275000000000116e-03,8.245789999999999370e-03,3.274322000000000083e-03,2.454219700000000171e-02,7.811916999999999819e-03,3.094079000000000013e-03,5.524348000000000106e-03
-7.711286000000000355e-03,2.040296999999999944e-02,1.077558999999999982e-02,1.831565999999999967e-03,0.000000000000000000e+00,1.424656499999999923e-02,-9.666720000000000174e-04
3.534910000000000049e-03,-2.159958999999999924e-03,-2.121730999999999964e-03,2.309323500000000015e-02,6.111992999999999593e-03,-3.291132999999999906e-03,3.323193999999999801e-03
-2.237220900000000054e-02,-2.424708500000000155e-02,0.000000000000000000e+00,3.570448999999999845e-03,-1.200327799999999917e-02,-1.796766600000000019e-02,3.596736000000000117e-03
-3.258949999999999824e-04,-1.988936000000000176e-03,-3.543840000000000141e-04,-9.536449000000000661e-03,-3.729739999999999835e-04,-2.990566000000000058e-03,-1.185079999999999977e-04
2.530185999999999807e-03,0.000000000000000000e+00,1.329536999999999993e-03,5.374682000000000417e-03,9.898366999999999929e-03,0.000000000000000000e+00,5.385995999999999666e-03
1.029840400000000059e-02,2.294509000000000132e-03,7.177394999999999609e-03,-2.677354800000000118e-02,1.563343899999999898e-02,4.393535999999999969e-03,-1.130501899999999948e-02
9.684728000000000087e-03,7.003610000000000391e-04,-2.337408800000000120e-02,3.441406000000000152e-03,1.486518499999999951e-02,-1.356592199999999936e-02,4.311520999999999583e-03
1.364598900000000073e-02,2.385803599999999913e-02,9.199799999999999298e-03,-1.640942000000000052e-03,1.232574300000000012e-02,1.290535200000000014e-02,7.167409999999999927e-03
2.386454000000000093e-03,-7.823349999999999966e-04,-2.869742000000000213e-03,5.342722999999999743e-03,-1.753100999999999965e-03,-2.510909999999999878e-03,8.919999999999999978e-05
-3.278272000000000044e-03,1.805465999999999929e-03,1.286128000000000098e-03,-6.490260000000000300e-04,5.871806999999999721e-03,-5.378310000000000079e-04,-1.537399000000000057e-03
-1.647950999999999930e-03,8.798929999999999729e-04,-3.402833000000000073e-03,-6.833110000000000312e-04,-8.870974000000000220e-03,7.760000000000000242e-05,-5.292131000000000265e-03
-1.147857300000000060e-02,-4.874675099999999789e-02,-3.270604500000000303e-02,-1.886922799999999831e-02,-2.587944799999999934e-02,-3.792400499999999675e-02,-2.729444199999999862e-02
3.868913200000000108e-02,2.750408600000000051e-02,2.172427700000000017e-02,6.122931499999999944e-02,6.379152000000000433e-02,1.564137700000000145e-02,4.780453099999999733e-02
5.149440000000000354e-04,6.811292000000000041e-03,6.598289999999999711e-03,-2.573329999999999975e-03,-3.081578000000000182e-03,8.135223999999999928e-03,1.068523999999999950e-03
7.786737999999999646e-03,8.455340999999999899e-03,1.286561100000000075e-02,4.162451999999999645e-03,1.891957999999999834e-02,1.134065199999999968e-02,8.772643999999999581e-03
4.257203300000000218e-02,5.011185999999999939e-03,-7.728867000000000376e-03,-2.056132800000000024e-02,3.353212700000000185e-02,-3.338563000000000121e-03,-5.092242000000000296e-03
1.772366000000000046e-03,1.316445599999999973e-02,5.049284999999999711e-03,-5.458979999999999562e-04,-1.075286899999999997e-02,8.504806999999999645e-03,4.984866999999999597e-03
1.623319399999999940e-02,3.931905000000000296e-03,7.090000000000000219e-05,-1.116933099999999936e-02,2.412781099999999901e-02,-4.139094000000000280e-03,2.072505000000000094e-03
1.273703200000000056e-02,1.316257699999999996e-02,2.192882000000000164e-02,1.790729500000000016e-02,2.606699999999999989e-03,1.900046899999999900e-02,1.164769799999999973e-02
2.351473000000000192e-03,1.392468000000000004e-03,-2.803880999999999821e-03,-2.489382999999999960e-03,1.153963999999999945e-03,-2.883468000000000142e-03,4.760550000000000220e-04
6.319120999999999592e-03,-6.723430000000000508e-04,1.475514999999999943e-03,-2.346958700000000009e-02,8.564120999999999193e-03,-6.987280000000000227e-04,-8.405197999999999142e-03
7.752277999999999600e-03,1.673882900000000021e-02,1.145556999999999999e-02,-7.832791000000000406e-03,9.502010000000000187e-04,1.084736000000000034e-02,-2.746053000000000036e-03
3.835406999999999879e-03,-1.680054000000000053e-03,2.327085999999999912e-03,5.219765000000000342e-03,-4.351220000000000261e-03,2.307033999999999908e-03,9.682070000000000086e-04
1.953280000000000109e-04,-9.043439000000000338e-03,-7.327797999999999951e-03,-8.649774000000000698e-03,4.266393000000000268e-03,-7.468459999999999682e-03,3.408490000000000022e-04
-2.305280999999999997e-02,-2.047876499999999947e-02,-9.712656000000000067e-03,-3.166597699999999793e-02,-8.538290000000000463e-03,-7.201303000000000044e-03,2.242538999999999991e-03
-8.437646000000000035e-03,-1.961561000000000120e-03,-2.706666999999999840e-03,3.765568100000000334e-02,-4.381808000000000057e-03,-7.260000000000000286e-05,3.023668000000000189e-03
-5.894050999999999978e-03,-4.777710000000000116e-03,-3.170893000000000149e-03,9.311119999999999987e-04,-4.270951000000000261e-03,-3.953149000000000420e-03,3.124776000000000116e-03
1.086631199999999950e-02,-7.976609999999999647e-04,-3.474787999999999922e-03,4.814814800000000172e-02,4.921779999999999732e-03,-2.641806000000000015e-03,6.344497999999999631e-03
2.097283800000000059e-02,1.819963900000000009e-02,9.223435999999999788e-03,0.000000000000000000e+00,-8.730619999999999700e-03,1.360593099999999993e-02,1.377144999999999975e-03
-4.774186300000000244e-02,-3.539510700000000204e-02,-5.481595899999999744e-02,-3.883286100000000324e-02,-5.236488799999999832e-02,-4.881677400000000028e-02,-3.536488200000000026e-02
-1.801374899999999904e-02,-7.403398999999999744e-03,-1.413099100000000073e-02,-1.135575299999999968e-02,-2.008245700000000147e-02,-1.047780400000000028e-02,-9.911918999999999938e-03
4.228990999999999653e-03,1.000323300000000026e-02,6.178315999999999669e-03,2.680254099999999917e-02,0.000000000000000000e+00,1.046035399999999983e-02,1.031032500000000039e-02
2.442816999999999905e-03,6.952910999999999987e-03,-5.776774000000000145e-03,4.451400500000000232e-02,2.577319999999999915e-04,3.950463999999999885e-03,1.281571999999999920e-02
-6.882962000000000281e-03,3.781299500000000202e-02,4.913133000000000083e-03,3.328866400000000253e-02,-4.245050999999999686e-03,1.755585000000000132e-02,2.340528700000000031e-02
8.421680000000000181e-04,2.076398000000000132e-03,4.939215999999999746e-03,6.129380000000000245e-03,-7.219635999999999762e-03,3.594523999999999983e-03,5.079999999999999643e-06
-3.245745999999999874e-03,-1.828528600000000129e-02,-2.285472900000000071e-02,-2.057114999999999985e-02,4.911119000000000248e-03,-2.240169800000000114e-02,-6.819674999999999869e-03
-1.620132200000000064e-02,-3.809903999999999808e-03,-9.880510000000000334e-03,-1.229641700000000046e-02,-2.776920000000000104e-04,-7.960962999999999720e-03,-6.912793999999999883e-03
0.000000000000000000e+00,-4.726719999999999902e-04,-2.997104999999999908e-03,-1.791962600000000100e-02,-1.225155399999999957e-02,-5.464893999999999655e-03,-1.429693100000000057e-02
-1.552149999999999971e-04,3.004624999999999917e-03,-3.325577000000000134e-03,2.669346599999999903e-02,-3.255615999999999805e-03,-7.339999999999999520e-05,3.616271999999999803e-03
