Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
2.400000000000000000e+01,2.364330430679697415e+01,5.306543122090957354e+01,5.810002179947765022e+00
2.239999999999999858e+01,2.310975336139057390e+01,5.315187625608776756e+01,5.813399860489734117e+00
2.500000000000000000e+01,2.483731813423860046e+01,5.317119138264141043e+01,5.811518235535642951e+00
1.780000000000000071e+01,2.003703259195419051e+01,5.343966385702088218e+01,5.839841356674233985e+00
2.500000000000000000e+01,2.374220537822694865e+01,5.307094022791883248e+01,5.816959092006833920e+00
1.660000000000000142e+01,2.109342063871849859e+01,5.315083689757722851e+01,5.905980395475332934e+00
2.519999999999999929e+01,2.501279808725526621e+01,5.313797623885888299e+01,5.810933797727536820e+00
3.239999999999999858e+01,2.613100423003648842e+01,5.341125444305319547e+01,5.999849984233689426e+00
3.289999999999999858e+01,2.662983620857113820e+01,5.341291470838353916e+01,5.999943901310677674e+00
1.080000000000000071e+01,1.803647730547015016e+01,5.325551877453077054e+01,6.058805627285320128e+00
2.480000000000000071e+01,2.685874930418608031e+01,5.331941029234829443e+01,5.834050418109007374e+00
9.500000000000000000e+00,1.904547697612816748e+01,5.334854343446556157e+01,6.241708832756867054e+00
1.810000000000000142e+01,2.039494760558240927e+01,5.322215873192497781e+01,5.837091516288523074e+00
2.439999999999999858e+01,2.521406107668686403e+01,5.307135668773089776e+01,5.812636145976420643e+00
2.119999999999999929e+01,2.297933555131917061e+01,5.308946862162432012e+01,5.824764603698294074e+00
3.069999999999999929e+01,2.584424008107901827e+01,5.335915201707554445e+01,5.925392868031866378e+00
2.080000000000000071e+01,1.890687310963682677e+01,5.322531575644247681e+01,5.829244972743435227e+00
2.410000000000000142e+01,2.415280020376836845e+01,5.320805587743459597e+01,5.812099976430197046e+00
5.000000000000000000e+00,1.916056951613292370e+01,5.350481275593543984e+01,6.754581814970181952e+00
1.269999999999999929e+01,2.013503715817957485e+01,5.321688935511608065e+01,6.071943828321137104e+00
1.380000000000000071e+01,1.861705484178227010e+01,5.322825746022459725e+01,5.921450024735347206e+00
2.189999999999999858e+01,2.419246372664888156e+01,5.359943618047671521e+01,5.843927953190319435e+00
1.789999999999999858e+01,1.931324511720175252e+01,5.351967518830849713e+01,5.827255981070858404e+00
1.850000000000000000e+01,2.205173385130814623e+01,5.309573618451330645e+01,5.869370239607547113e+00
1.869999999999999929e+01,2.256472547165875753e+01,5.317388741104873873e+01,5.881667426018977629e+00
1.269999999999999929e+01,1.895892675220805756e+01,5.323297988251000845e+01,5.996530259947522090e+00
1.739999999999999858e+01,2.273649559848680113e+01,5.315732181647108234e+01,5.945066422257299088e+00
2.869999999999999929e+01,2.647789511317247246e+01,5.312095080901058708e+01,5.833686713094593301e+00
1.950000000000000000e+01,2.061167235691161181e+01,5.317351042809393391e+01,5.817247710887555989e+00
2.060000000000000142e+01,2.348921700925704670e+01,5.312652259311695246e+01,5.849834933523673897e+00
8.300000000000000711e+00,1.903529894094497621e+01,5.340084277475458663e+01,6.355239289883070519e+00
1.209999999999999964e+01,1.911521125673272437e+01,5.322689982014419030e+01,6.043589079735667724e+00
3.110000000000000142e+01,2.709245129907153071e+01,5.327908764401266239e+01,5.888780961239824308e+00
8.400000000000000355e+00,1.876638553025725642e+01,5.342733139037895285e+01,6.319041150905488458e+00
2.139999999999999858e+01,2.015362970378492236e+01,5.322067080292795538e+01,5.819621095817706369e+00
2.310000000000000142e+01,2.365799085838430216e+01,5.304793950230595101e+01,5.810540412811744382e+00
1.309999999999999964e+01,1.894551593931848998e+01,5.334028832528800024e+01,5.974720246169184179e+00
2.150000000000000000e+01,2.284622274134331121e+01,5.338675815057225549e+01,5.823926535330291365e+00
3.470000000000000284e+01,2.664219429984066423e+01,5.312565591302689683e+01,6.116077892263483307e+00
1.490000000000000036e+01,1.980536564601566596e+01,5.339430366883949830e+01,5.928245830553326989e+00
1.390000000000000036e+01,2.052489924836888235e+01,5.318776101929215372e+01,6.017999503241934889e+00
2.030000000000000071e+01,2.297968380748352146e+01,5.312441481240244201e+01,5.844305604916385732e+00
6.300000000000000711e+00,1.814969418738356666e+01,5.328959407131481640e+01,6.472354878002939849e+00
1.889999999999999858e+01,2.318751947726524065e+01,5.339303201920264286e+01,5.901630455399927477e+00
1.380000000000000071e+01,1.952925805395945602e+01,5.321522045339492024e+01,5.966427392370927230e+00
8.099999999999999645e+00,1.888197749291116878e+01,5.342102343871517434e+01,6.360113683856299716e+00
1.889999999999999858e+01,2.303050065289961879e+01,5.307966584282296907e+01,5.890026778588853595e+00
1.960000000000000142e+01,2.046898602634272635e+01,5.323154957068000215e+01,5.816074795617534043e+00
2.460000000000000142e+01,2.506972848788319652e+01,5.310884931052221702e+01,5.811259278932451089e+00
3.600000000000000000e+01,2.683251878863291395e+01,5.339408492182570143e+01,6.209079013299481531e+00
8.800000000000000711e+00,2.201199175656368467e+01,5.368461126248418935e+01,6.633884105314944435e+00
3.119999999999999929e+01,2.666341509401687659e+01,5.320533207930412090e+01,5.908739350591456940e+00
1.800000000000000000e+01,2.072325668292631917e+01,5.322850818745422430e+01,5.847302742975498013e+00
3.650000000000000000e+01,2.678777791886057358e+01,5.337186989617028843e+01,6.257000657341162508e+00
2.389999999999999858e+01,2.609284881855817417e+01,5.317541618617355681e+01,5.834080439456341693e+00
1.519999999999999929e+01,1.954549184864346856e+01,5.334265507165757469e+01,5.903113358005375844e+00
1.559999999999999964e+01,1.941917381457516356e+01,5.325417483902383253e+01,5.881427189576610814e+00
8.500000000000000000e+00,1.862812045210784007e+01,5.322635225476037135e+01,6.294235369964892080e+00
2.500000000000000000e+01,2.460241022671685229e+01,5.316577024544964303e+01,5.812035163499281509e+00
1.710000000000000142e+01,2.083823228992408261e+01,5.322738877208073660e+01,5.878085448050027750e+00
3.080000000000000071e+01,2.637077342427956239e+01,5.328898614773706299e+01,5.905642866562987869e+00
2.789999999999999858e+01,1.908398849479927861e+01,5.324719520815266094e+01,6.177733713254001557e+00
1.919999999999999929e+01,2.262483896992888432e+01,5.308601053214585619e+01,5.865028795708166598e+00
2.210000000000000142e+01,2.388205578270427409e+01,5.309306713846556391e+01,5.824876990137714650e+00
2.750000000000000000e+01,1.999983558104355197e+01,5.351765540231828311e+01,6.080663947683444981e+00
1.819999999999999929e+01,2.349782067938951613e+01,5.348882968957013162e+01,5.948531053865435680e+00
1.669999999999999929e+01,1.939805973449524501e+01,5.322495772589495289e+01,5.846596742741757780e+00
9.599999999999999645e+00,1.946515088686722095e+01,5.338121204788486551e+01,6.271119881560277776e+00
1.860000000000000142e+01,2.422825983673588368e+01,5.337151008088788018e+01,5.963535322548844775e+00
1.300000000000000000e+01,1.904871113771483593e+01,5.321405618756922706e+01,5.984085178593597121e+00
1.430000000000000071e+01,1.947424031155210855e+01,5.323037485530564084e+01,5.938246318987185468e+00
1.250000000000000000e+01,1.943938021306596653e+01,5.322610940874356800e+01,6.038607398467748411e+00
1.610000000000000142e+01,2.022634803104305234e+01,5.334060352431774987e+01,5.894376903063045958e+00
3.539999999999999858e+01,2.752416756996316138e+01,5.318879627450189673e+01,6.103274666803757853e+00
2.650000000000000000e+01,2.376720635610023180e+01,5.313096976560566986e+01,5.845777398136985603e+00
5.000000000000000000e+01,2.028281307827943891e+01,5.338016908977554920e+01,9.951268050728316439e+00
2.500000000000000000e+01,2.073351465468336841e+01,5.327917309684730185e+01,5.898835390295554149e+00
2.250000000000000000e+01,2.157811636510229292e+01,5.310699578459693271e+01,5.814186474780534297e+00
2.169999999999999929e+01,2.366636956584339302e+01,5.317377219516029641e+01,5.829621456057260787e+00
2.369999999999999929e+01,2.191646868278006366e+01,5.327046517677453608e+01,5.828187579383435235e+00
1.610000000000000142e+01,1.949072091595097689e+01,5.321327316195589674e+01,5.866198651779240159e+00
1.680000000000000071e+01,2.164535324613261480e+01,5.308433052573827382e+01,5.920325609650308074e+00
1.100000000000000000e+01,1.900256646338261390e+01,5.331337841787119203e+01,6.114369244396129055e+00
2.110000000000000142e+01,2.348888429967432501e+01,5.314675423504589702e+01,5.837778488522127773e+00
5.000000000000000000e+01,2.164169018740167161e+01,5.346468479864054046e+01,9.577295284191283287e+00
2.469999999999999929e+01,2.344357062515848611e+01,5.311270067470003653e+01,5.817723645829086188e+00
