Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
3.110000000000000142e+01,2.708298933781849627e+01,5.357717341228349994e+01,5.894295181938387529e+00
8.400000000000000355e+00,1.882154822416017481e+01,5.372609921401493693e+01,6.327157287023842613e+00
2.139999999999999858e+01,2.017876015885008556e+01,5.351797763973709721e+01,5.824861637285332350e+00
2.310000000000000142e+01,2.366305755604324901e+01,5.334677134038656732e+01,5.816176245514740550e+00
1.309999999999999964e+01,1.899104345633069357e+01,5.364069181637405848e+01,5.981929734169704638e+00
2.150000000000000000e+01,2.286210052405504101e+01,5.368157677710109965e+01,5.829587316699283761e+00
3.470000000000000284e+01,2.661650646814821641e+01,5.342476955032567787e+01,6.121922024552439723e+00
1.490000000000000036e+01,1.981628749912756504e+01,5.369169974069740903e+01,5.933675615501645240e+00
1.390000000000000036e+01,2.055014691992845144e+01,5.348497455143721879e+01,6.023992214359616959e+00
2.030000000000000071e+01,2.300842000023533629e+01,5.342277623050479463e+01,5.850442011661100672e+00
6.300000000000000711e+00,1.820430210301023166e+01,5.358748811904536069e+01,6.480319058609438798e+00
1.889999999999999858e+01,2.323022553023742987e+01,5.368869695270758768e+01,5.908392413361074347e+00
1.380000000000000071e+01,1.953420968981379957e+01,5.351303427096886622e+01,5.971415180937627909e+00
8.099999999999999645e+00,1.889833056100705022e+01,5.372000477543231511e+01,6.364309271836794402e+00
1.889999999999999858e+01,2.303572184620707830e+01,5.337896823640994626e+01,5.895401252266681880e+00
1.960000000000000142e+01,2.043987087776155676e+01,5.352824599992281662e+01,5.821380986930226875e+00
2.460000000000000142e+01,2.506247204667240425e+01,5.340789039807651761e+01,5.816836726497030874e+00
3.600000000000000000e+01,2.679052610926706279e+01,5.368782459965981246e+01,6.216005787439190300e+00
8.800000000000000711e+00,2.202162888293912246e+01,5.398185724198003754e+01,6.636109443830719989e+00
3.119999999999999929e+01,2.662756367163204985e+01,5.350252256883077706e+01,5.915298338397867894e+00
1.800000000000000000e+01,2.073176352283804036e+01,5.352459458381389368e+01,5.852873947582683201e+00
3.650000000000000000e+01,2.674966023366920709e+01,5.366596068523048757e+01,6.263530411013236154e+00
2.389999999999999858e+01,2.606830027398486749e+01,5.347276872524948033e+01,5.839030531172042515e+00
1.519999999999999929e+01,1.956980188087843686e+01,5.364187467188847336e+01,5.909200833334423919e+00
1.559999999999999964e+01,1.943364469445435816e+01,5.355008400399111679e+01,5.887106983770451940e+00
8.500000000000000000e+00,1.863967330309217019e+01,5.352390258853181138e+01,6.298225307694582220e+00
2.500000000000000000e+01,2.459059084840200526e+01,5.346401360344486875e+01,5.817669629914053786e+00
1.710000000000000142e+01,2.084401067298664501e+01,5.352349187413154397e+01,5.883471852794869505e+00
3.080000000000000071e+01,2.631572510340097182e+01,5.358508091601160572e+01,5.912964545623797363e+00
2.789999999999999858e+01,1.902891943597055047e+01,5.354461973214289117e+01,6.185824589519524963e+00
1.919999999999999929e+01,2.263428373733079368e+01,5.338471128061623006e+01,5.870634061895381173e+00
2.210000000000000142e+01,2.387920089487823461e+01,5.339242476246644031e+01,5.830368064478077095e+00
2.750000000000000000e+01,1.991280079649069279e+01,5.381973769394661389e+01,6.090917339400032660e+00
1.819999999999999929e+01,2.355528321865102370e+01,5.378464583757762796e+01,5.956170143641464243e+00
1.669999999999999929e+01,1.939822279634845614e+01,5.352245301661449872e+01,5.851984632958412647e+00
9.599999999999999645e+00,1.947300085322786245e+01,5.367851657882201266e+01,6.274871107239420986e+00
1.860000000000000142e+01,2.430054046055109040e+01,5.366924696786622917e+01,5.972089578225565631e+00
1.300000000000000000e+01,1.907836419590881150e+01,5.351187938701362867e+01,5.990389662454668418e+00
1.430000000000000071e+01,1.949251714319025197e+01,5.352646267706217031e+01,5.943982688059777253e+00
1.250000000000000000e+01,1.946521159012926461e+01,5.352415790483890135e+01,6.044609587766124115e+00
1.610000000000000142e+01,2.019271189667023236e+01,5.363706205586211695e+01,5.898189723908501492e+00
3.539999999999999858e+01,2.749357182893851359e+01,5.348800700698499355e+01,6.109510333975057605e+00
2.650000000000000000e+01,2.376684732220037333e+01,5.342891628319203079e+01,5.851182730350275918e+00
5.000000000000000000e+01,2.019521684832135122e+01,5.367845436323140262e+01,9.958140429954287498e+00
2.500000000000000000e+01,2.073037407577591651e+01,5.357617458166490820e+01,5.904045954700935184e+00
2.250000000000000000e+01,2.159894642793401687e+01,5.340522347108701240e+01,5.819586272075768285e+00
2.169999999999999929e+01,2.367656656897487011e+01,5.347178061429929130e+01,5.835296897298872132e+00
2.369999999999999929e+01,2.186953692929354531e+01,5.356641918928491464e+01,5.834437002979359299e+00
1.610000000000000142e+01,1.952366363731051990e+01,5.351138577146011954e+01,5.872533098490336556e+00
1.680000000000000071e+01,2.166586063004720941e+01,5.338249109351134081e+01,5.926241736726399090e+00
1.100000000000000000e+01,1.902199620319279916e+01,5.361091027357370109e+01,6.119719807411039270e+00
2.110000000000000142e+01,2.350114223053145679e+01,5.344494302278545916e+01,5.843498356253305381e+00
5.000000000000000000e+01,2.158368456602561380e+01,5.375770236862431517e+01,9.577579309699610022e+00
2.469999999999999929e+01,2.344792649288509523e+01,5.341118777809314366e+01,5.823235125654890432e+00
