Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
6.300000000000000711e+00,1.830978519246531988e+01,5.396235559631347201e+01,6.494383933556733268e+00
1.889999999999999858e+01,2.321099131103753166e+01,5.405985814108290555e+01,5.913913742919644889e+00
1.380000000000000071e+01,1.955338121349718605e+01,5.388931836386106511e+01,5.978371300263840560e+00
8.099999999999999645e+00,1.899243198003539490e+01,5.409966015152604513e+01,6.376975856502206774e+00
1.889999999999999858e+01,2.304103776010589044e+01,5.375696473300269673e+01,5.902099008505728328e+00
1.960000000000000142e+01,2.045779706996221492e+01,5.390251361120213858e+01,5.828466893631565782e+00
2.460000000000000142e+01,2.506225742735904660e+01,5.378574270441025362e+01,5.823878701935944591e+00
3.600000000000000000e+01,2.683109650895853449e+01,5.406155950660313891e+01,6.216764633724777056e+00
8.800000000000000711e+00,2.200724924851231989e+01,5.435526423640411764e+01,6.635693322946343287e+00
3.119999999999999929e+01,2.660648748614646664e+01,5.387696586566995194e+01,5.922490021437250007e+00
1.800000000000000000e+01,2.075026764879359575e+01,5.390121437639459856e+01,5.860112642548269690e+00
3.650000000000000000e+01,2.678867963441118860e+01,5.404051563601510821e+01,6.263902957675772321e+00
2.389999999999999858e+01,2.605642421192229818e+01,5.384746084735571969e+01,5.845621846094240404e+00
1.519999999999999929e+01,1.961022865736323695e+01,5.401913033425885402e+01,5.917230263584103866e+00
1.559999999999999964e+01,1.946133579516581946e+01,5.392291293355189907e+01,5.894558615098124399e+00
8.500000000000000000e+00,1.868146005631939488e+01,5.389809599387929495e+01,6.305796851799251534e+00
2.500000000000000000e+01,2.454802487014121937e+01,5.384053098783549984e+01,5.824852162983779280e+00
1.710000000000000142e+01,2.085594462096668877e+01,5.390038852357433541e+01,5.890446191809632026e+00
3.080000000000000071e+01,2.628706632606133553e+01,5.395926708062292221e+01,5.920467370189355982e+00
2.789999999999999858e+01,1.899767486240114778e+01,5.391823868611926684e+01,6.192806835783008168e+00
1.919999999999999929e+01,2.263786244475690523e+01,5.376175142791960582e+01,5.877398944336924558e+00
2.210000000000000142e+01,2.386112453816296863e+01,5.377006943066701439e+01,5.837014522883321455e+00
2.750000000000000000e+01,1.977575480569523947e+01,5.419231115984807445e+01,6.105657935377133860e+00
1.819999999999999929e+01,2.354514257069762095e+01,5.415649676748708430e+01,5.961643845063379743e+00
1.669999999999999929e+01,1.939968270492123992e+01,5.389931930324785725e+01,5.858800011611523750e+00
9.599999999999999645e+00,1.947510936256353276e+01,5.405240205503902473e+01,6.278864590604199769e+00
1.860000000000000142e+01,2.431212680172614071e+01,5.404465562272960000e+01,5.978620285772551668e+00
1.300000000000000000e+01,1.910976112023415752e+01,5.388785029892803635e+01,5.997962057322213880e+00
1.430000000000000071e+01,1.953224108529825997e+01,5.390195633681946674e+01,5.952016720451670295e+00
1.250000000000000000e+01,1.951808131248455780e+01,5.390030390061056664e+01,6.053460249365335777e+00
1.610000000000000142e+01,2.020348816915273815e+01,5.401041339704634936e+01,5.904995456412473587e+00
3.539999999999999858e+01,2.745257338380459089e+01,5.386368839059767311e+01,6.117488407597991618e+00
2.650000000000000000e+01,2.376324087403183327e+01,5.380722876140295341e+01,5.858084350439312971e+00
5.000000000000000000e+01,2.009465629965644595e+01,5.405194567186275378e+01,9.964258265430576245e+00
2.500000000000000000e+01,2.067825814389428629e+01,5.395547155847172860e+01,5.912577222141635502e+00
2.250000000000000000e+01,2.162537048631423175e+01,5.378151219648617598e+01,5.826362781855656259e+00
2.169999999999999929e+01,2.369606829147809535e+01,5.384670352152996742e+01,5.842516546259032495e+00
2.369999999999999929e+01,2.185630568349437652e+01,5.394239084803243856e+01,5.841547591630816605e+00
1.610000000000000142e+01,1.955243868801668583e+01,5.388759873469626882e+01,5.880074636841816194e+00
1.680000000000000071e+01,2.169405502671299857e+01,5.375950469738241111e+01,5.933781455982962250e+00
1.100000000000000000e+01,1.904772499722959722e+01,5.398540213127242993e+01,6.126513850078368684e+00
2.110000000000000142e+01,2.353098398721040851e+01,5.382202412343615805e+01,5.851009935778530568e+00
5.000000000000000000e+01,2.155449490729177953e+01,5.412767620739683139e+01,9.566436339609847295e+00
2.469999999999999929e+01,2.345963694551477374e+01,5.378810396172594466e+01,5.830080140242956510e+00
