Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
8.500000000000000000e+00,1.879458040723845969e+01,5.516921367975430002e+01,6.328524556440817683e+00
2.500000000000000000e+01,2.433223565121140197e+01,5.511737172117227601e+01,5.849364553069322348e+00
1.710000000000000142e+01,2.096347328212014105e+01,5.516870267815878037e+01,5.915912795072341801e+00
3.080000000000000071e+01,2.626891407671484302e+01,5.523311596674297164e+01,5.942367439229904846e+00
2.789999999999999858e+01,1.900144526308231008e+01,5.518830025355840263e+01,6.207328512799089815e+00
1.919999999999999929e+01,2.257237683230597369e+01,5.503589540352183462e+01,5.897524081880930247e+00
2.210000000000000142e+01,2.363609240452989724e+01,5.504840667779905772e+01,5.856805917724924093e+00
2.750000000000000000e+01,1.964731610246570881e+01,5.545723282009777222e+01,6.131472086732906668e+00
1.819999999999999929e+01,2.399551047557841699e+01,5.544335840563861240e+01,6.004690598169488247e+00
1.669999999999999929e+01,1.954374386133935815e+01,5.516945671569025222e+01,5.884932181426877129e+00
9.599999999999999645e+00,1.955526134853439046e+01,5.532149319275833932e+01,6.298908021987212891e+00
1.860000000000000142e+01,2.471253920167949758e+01,5.532682535140104108e+01,6.019964148852252173e+00
1.300000000000000000e+01,1.929240316605313410e+01,5.515870711323167797e+01,6.027548105483035101e+00
1.430000000000000071e+01,1.961596413977529352e+01,5.517026425665422096e+01,5.976356917534282331e+00
1.250000000000000000e+01,1.967551859414080795e+01,5.517081385283344730e+01,6.081623215133899585e+00
1.610000000000000142e+01,2.014620214213211824e+01,5.527852468815427756e+01,5.924303655554004067e+00
3.539999999999999858e+01,2.722974312042757106e+01,5.513384420453326129e+01,6.150327399590748811e+00
2.650000000000000000e+01,2.373555949290116729e+01,5.508004087315286057e+01,5.881350964030039208e+00
5.000000000000000000e+01,1.997308757071706609e+01,5.531903081203579120e+01,9.925611128201019540e+00
2.500000000000000000e+01,2.077199309986692555e+01,5.522183237062797190e+01,5.930163783893388718e+00
2.250000000000000000e+01,2.172629858140341952e+01,5.505538461811867279e+01,5.848934972982571701e+00
2.169999999999999929e+01,2.370042219870562761e+01,5.512079639281436982e+01,5.865553774683909261e+00
2.369999999999999929e+01,2.178280549258246168e+01,5.521348580606309753e+01,5.865727128602121532e+00
1.610000000000000142e+01,1.969998873647277904e+01,5.515819250887790304e+01,5.906822123985729256e+00
1.680000000000000071e+01,2.172409706180993538e+01,5.503127995447086818e+01,5.955928588944273905e+00
1.100000000000000000e+01,1.909992806089945461e+01,5.525367421240817123e+01,6.146664719710172697e+00
2.110000000000000142e+01,2.353958001525332833e+01,5.509719127273148587e+01,5.873980588610249853e+00
5.000000000000000000e+01,2.146815823399482070e+01,5.539136032599034110e+01,9.526456692696687156e+00
2.469999999999999929e+01,2.331288881497400567e+01,5.506601495004439784e+01,5.855145125493638858e+00
