Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
2.080000000000000071e+01,1.884827846792950368e+01,5.325794981319256749e+01,5.830905130230429556e+00
2.410000000000000142e+01,2.416552286068527167e+01,5.324177501616796349e+01,5.812740558473341146e+00
5.000000000000000000e+00,1.920876220836915138e+01,5.355267629035476773e+01,6.761021056610529989e+00
1.269999999999999929e+01,2.013094728209513917e+01,5.325047805447039906e+01,6.072125547017488856e+00
1.380000000000000071e+01,1.855067990223965424e+01,5.326094396058712732e+01,5.919016154801187923e+00
2.189999999999999858e+01,2.407513204515357330e+01,5.364035562797894841e+01,5.842229314205143353e+00
1.789999999999999858e+01,1.921016015538659616e+01,5.355845855104473685e+01,5.826663171767511251e+00
1.850000000000000000e+01,2.205034956615016384e+01,5.313040540245225429e+01,5.869937964905934891e+00
1.869999999999999929e+01,2.257160391574008429e+01,5.320846204145033909e+01,5.882521827977806872e+00
1.269999999999999929e+01,1.893728383591697195e+01,5.326714573361962834e+01,5.995784538335562353e+00
1.739999999999999858e+01,2.275402540078886915e+01,5.319203286552696142e+01,5.946512580316984931e+00
2.869999999999999929e+01,2.649334091610771935e+01,5.315448570677104101e+01,5.833981415122742931e+00
1.950000000000000000e+01,2.059380549318717613e+01,5.320730929609943871e+01,5.817694303346404361e+00
2.060000000000000142e+01,2.349812926053101592e+01,5.316133055046925904e+01,5.850706744232380352e+00
8.300000000000000711e+00,1.899064038171045965e+01,5.343795909884969575e+01,6.351082895054535271e+00
1.209999999999999964e+01,1.910573371209857640e+01,5.326067566227455785e+01,6.043453112653613069e+00
3.110000000000000142e+01,2.710856665983040159e+01,5.331325215145167817e+01,5.888769223098597294e+00
8.400000000000000355e+00,1.874929130699380764e+01,5.346610631910357370e+01,6.317746157512941885e+00
2.139999999999999858e+01,2.016181449645070956e+01,5.325458672758459500e+01,5.820158051364233920e+00
2.310000000000000142e+01,2.367209885872487263e+01,5.308122450838784800e+01,5.811241836587986320e+00
1.309999999999999964e+01,1.897289470213926066e+01,5.338056618677515530e+01,5.976856817945249034e+00
2.150000000000000000e+01,2.287548448579586591e+01,5.342001622837868524e+01,5.824916738287226003e+00
3.470000000000000284e+01,2.664681563203788528e+01,5.315982342495715329e+01,6.116174306558900042e+00
1.490000000000000036e+01,1.978749182229626058e+01,5.343007767718145828e+01,5.928021173759876028e+00
1.390000000000000036e+01,2.052583698525480571e+01,5.322119948633427100e+01,6.018556748157418035e+00
2.030000000000000071e+01,2.300012434468182221e+01,5.315795619431375485e+01,5.845432624967578761e+00
6.300000000000000711e+00,1.815140372542103719e+01,5.332500150992448340e+01,6.472771652499272221e+00
1.889999999999999858e+01,2.321521184201495913e+01,5.342742218494655049e+01,5.903333675559277793e+00
1.380000000000000071e+01,1.950768889734413847e+01,5.324891365545284572e+01,5.965804597536438436e+00
8.099999999999999645e+00,1.887189638714804474e+01,5.346301888492119048e+01,6.359456095680748433e+00
1.889999999999999858e+01,2.302279038042427217e+01,5.311427636485854720e+01,5.890326733097394296e+00
1.960000000000000142e+01,2.041649907233306749e+01,5.326453636606946418e+01,5.816276872520438346e+00
2.460000000000000142e+01,2.508083699640143038e+01,5.314353778886874125e+01,5.811961219717026061e+00
3.600000000000000000e+01,2.685308179213336288e+01,5.342761701384655737e+01,6.207697666079413423e+00
8.800000000000000711e+00,2.194737459689094550e+01,5.372454741585752203e+01,6.626097549849228052e+00
3.119999999999999929e+01,2.669042904402445515e+01,5.323895707521818110e+01,5.908162533469599076e+00
1.800000000000000000e+01,2.070786298556109983e+01,5.326102535036689289e+01,5.847499757896806649e+00
3.650000000000000000e+01,2.681569943622621821e+01,5.340601170668816877e+01,6.254822483697732416e+00
2.389999999999999858e+01,2.612424458746310307e+01,5.320916652061896457e+01,5.835352166832079135e+00
1.519999999999999929e+01,1.953250745411898137e+01,5.338013387027116607e+01,5.903225861407599417e+00
1.559999999999999964e+01,1.940953769391558836e+01,5.328703631068732705e+01,5.881656957628280225e+00
8.500000000000000000e+00,1.859520366831657157e+01,5.325934368032002908e+01,6.291431815470717837e+00
2.500000000000000000e+01,2.460611954227136522e+01,5.320138130602740034e+01,5.812690457772462516e+00
1.710000000000000142e+01,2.082097722666882333e+01,5.325993445683735672e+01,5.878052443957383133e+00
3.080000000000000071e+01,2.639419197085741686e+01,5.332354521776778711e+01,5.905261490445925965e+00
2.789999999999999858e+01,1.900952893296939550e+01,5.328011787108657416e+01,6.184312587841635178e+00
1.919999999999999929e+01,2.263322441604589130e+01,5.311969345583116819e+01,5.865898717904442172e+00
2.210000000000000142e+01,2.388079524172416868e+01,5.312799625719775065e+01,5.825503693823161022e+00
2.750000000000000000e+01,1.988950246899235808e+01,5.355943069273792645e+01,6.089021311852165219e+00
1.819999999999999929e+01,2.353654181484602859e+01,5.352390639640931624e+01,5.951023967025104611e+00
1.669999999999999929e+01,1.937957963339703227e+01,5.325844449974729855e+01,5.846737706069531804e+00
9.599999999999999645e+00,1.944250057487550620e+01,5.341694837940075047e+01,6.269395038182732804e+00
1.860000000000000142e+01,2.426771302130038777e+01,5.340614293040042071e+01,5.966173984296665900e+00
1.300000000000000000e+01,1.904645550690191058e+01,5.324747608017545986e+01,5.984477036244571835e+00
1.430000000000000071e+01,1.946040681885276058e+01,5.326345851081828187e+01,5.938118518932500756e+00
1.250000000000000000e+01,1.942855390795823212e+01,5.325984486065552659e+01,6.038393000387989318e+00
1.610000000000000142e+01,2.018068658402795634e+01,5.337422409068383899e+01,5.893201464936937306e+00
3.539999999999999858e+01,2.752451226282093799e+01,5.322296640253109956e+01,6.103704208156745636e+00
2.650000000000000000e+01,2.378393339535431394e+01,5.316370562932745969e+01,5.845943108413384159e+00
5.000000000000000000e+01,2.017126188002998788e+01,5.341664569040218424e+01,9.980214616085181234e+00
2.500000000000000000e+01,2.072239542181475258e+01,5.331383706648250609e+01,5.899875747371024381e+00
2.250000000000000000e+01,2.157992828038599242e+01,5.314068063374732986e+01,5.814802319331716873e+00
2.169999999999999929e+01,2.368778700387403191e+01,5.320794374121383186e+01,5.830650123716097255e+00
2.369999999999999929e+01,2.186923719224376583e+01,5.330387014267967771e+01,5.829605748033287682e+00
1.610000000000000142e+01,1.949175948768252553e+01,5.324717300827887101e+01,5.866834189899166496e+00
1.680000000000000071e+01,2.165391533638528898e+01,5.311743473085682865e+01,5.921270982938309224e+00
1.100000000000000000e+01,1.898651800544075741e+01,5.334874061440626747e+01,6.113630791053562774e+00
2.110000000000000142e+01,2.350791080967730906e+01,5.318166611668048915e+01,5.838846577009593197e+00
5.000000000000000000e+01,2.158357903891092988e+01,5.349701775169280893e+01,9.591045007551716850e+00
2.469999999999999929e+01,2.344356771645957238e+01,5.314689944412834421e+01,5.818362582268183480e+00
