Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
2.500000000000000000e+01,2.484467137232269351e+01,5.324353646037416610e+01,5.812866768575204013e+00
1.780000000000000071e+01,2.003643934547355343e+01,5.350996689365039316e+01,5.841112894078500872e+00
2.500000000000000000e+01,2.374929998790335972e+01,5.314438625344426725e+01,5.818248038473733175e+00
1.660000000000000142e+01,2.111078790493414914e+01,5.322294332924504090e+01,5.907941993720171148e+00
2.519999999999999929e+01,2.501552354601914274e+01,5.321106593608718072e+01,5.812303336940136234e+00
3.239999999999999858e+01,2.614276155436072457e+01,5.348164225161018948e+01,6.000236424877686048e+00
3.289999999999999858e+01,2.663079880052325166e+01,5.348412036295889038e+01,6.000974724410507832e+00
1.080000000000000071e+01,1.803913169496584956e+01,5.332773739992286721e+01,6.060008008122547807e+00
2.480000000000000071e+01,2.685586143118009517e+01,5.339163695688836242e+01,5.835321583272909507e+00
9.500000000000000000e+00,1.904820684611522097e+01,5.342035548773223752e+01,6.242723960912012870e+00
1.810000000000000142e+01,2.040790145179758497e+01,5.329393610633566425e+01,5.838685621814088123e+00
2.439999999999999858e+01,2.521095729133993402e+01,5.314486588768003372e+01,5.813992244669799803e+00
2.119999999999999929e+01,2.298989311789617318e+01,5.316242498678940365e+01,5.826294619681057441e+00
3.069999999999999929e+01,2.583188004164331630e+01,5.342897211083298004e+01,5.927118515902652263e+00
2.080000000000000071e+01,1.890699871517684727e+01,5.329737690177870491e+01,5.830572954698896027e+00
2.410000000000000142e+01,2.415723395022982700e+01,5.328031573625349893e+01,5.813459388845116038e+00
5.000000000000000000e+00,1.914596783622482334e+01,5.357632550690166084e+01,6.752738222779284705e+00
1.269999999999999929e+01,2.015257317418814509e+01,5.328817534556910118e+01,6.074159868379044092e+00
1.380000000000000071e+01,1.861878064354318241e+01,5.330036695186196027e+01,5.922734386455666744e+00
2.189999999999999858e+01,2.418811047887582788e+01,5.367132382456107820e+01,5.845142542247947048e+00
1.789999999999999858e+01,1.930004276407014530e+01,5.359073535159769364e+01,5.828397201676792427e+00
1.850000000000000000e+01,2.206725106438655715e+01,5.316870501371676738e+01,5.871181484612553625e+00
1.869999999999999929e+01,2.258305261782175322e+01,5.324590272864727325e+01,5.883592561966843881e+00
1.269999999999999929e+01,1.896489176198912929e+01,5.330529784890489964e+01,5.997988624167037486e+00
1.739999999999999858e+01,2.275204458429131193e+01,5.322981562213687567e+01,5.947027406991297838e+00
2.869999999999999929e+01,2.646178448413046880e+01,5.319422374027462297e+01,5.835370831112443923e+00
1.950000000000000000e+01,2.062559038342564932e+01,5.324570317173778022e+01,5.818742795625751363e+00
2.060000000000000142e+01,2.349827280818648845e+01,5.319936856220256516e+01,5.851397677071828340e+00
8.300000000000000711e+00,1.903073140946320763e+01,5.347246346227008473e+01,6.355398532307988901e+00
1.209999999999999964e+01,1.912600123600884316e+01,5.329968040439970878e+01,6.045350503504177908e+00
3.110000000000000142e+01,2.708882308665443617e+01,5.335107997032144311e+01,5.890165919376685544e+00
8.400000000000000355e+00,1.875132710881154452e+01,5.349813015942444139e+01,6.318242077667602707e+00
2.139999999999999858e+01,2.016293477228944653e+01,5.329274471472037789e+01,5.820856153681536860e+00
2.310000000000000142e+01,2.366281766925332875e+01,5.312148790363304585e+01,5.811949332814472235e+00
1.309999999999999964e+01,1.894897381155202964e+01,5.341217418883910284e+01,5.976040753790130999e+00
2.150000000000000000e+01,2.285296505885478169e+01,5.345717756752486594e+01,5.825318638465353693e+00
3.470000000000000284e+01,2.662690501965419898e+01,5.319881602196871739e+01,6.118192873990246028e+00
1.490000000000000036e+01,1.980399329343913095e+01,5.346551231958599004e+01,5.929365579238537798e+00
1.390000000000000036e+01,2.054200226230452131e+01,5.325943390527115895e+01,6.020133612682787572e+00
2.030000000000000071e+01,2.298986107477213636e+01,5.319725108171950012e+01,5.845886264093653750e+00
6.300000000000000711e+00,1.816093589550438381e+01,5.336204062251179181e+01,6.474067885305311520e+00
1.889999999999999858e+01,2.319921236578798940e+01,5.346327234573540466e+01,5.903301539554532518e+00
1.380000000000000071e+01,1.953727784146818891e+01,5.328773907455916259e+01,5.968010777412718681e+00
8.099999999999999645e+00,1.887858433347988196e+01,5.349069081013490745e+01,6.360366473190076420e+00
1.889999999999999858e+01,2.303854878703552345e+01,5.315301594492238024e+01,5.891609835670858608e+00
1.960000000000000142e+01,2.046713814907472795e+01,5.330351527117431232e+01,5.817405984833847299e+00
2.460000000000000142e+01,2.506472992159688928e+01,5.318222340996391750e+01,5.812616514675636559e+00
3.600000000000000000e+01,2.681087571336988518e+01,5.346398806394185499e+01,6.211730615053325799e+00
8.800000000000000711e+00,2.199091643520926809e+01,5.375563036706240183e+01,6.631544323616724412e+00
3.119999999999999929e+01,2.665779453133576737e+01,5.327818070337013268e+01,5.910214827437079599e+00
1.800000000000000000e+01,2.073407577202469909e+01,5.330017210652968629e+01,5.848878287894541117e+00
3.650000000000000000e+01,2.676869590183679293e+01,5.344215082000563655e+01,6.259471173451851556e+00
2.389999999999999858e+01,2.608799654028685922e+01,5.324843061105099906e+01,5.835321783246591565e+00
1.519999999999999929e+01,1.954841165802903546e+01,5.341311635299368277e+01,5.904435469773063438e+00
1.559999999999999964e+01,1.942971820698885566e+01,5.332532049697881149e+01,5.883049022649749382e+00
8.500000000000000000e+00,1.863823414480344098e+01,5.329902306120879985e+01,6.295904240679121244e+00
2.500000000000000000e+01,2.460498216272136673e+01,5.323819175157523631e+01,5.813385835645976663e+00
1.710000000000000142e+01,2.084839051176190594e+01,5.329901204112071156e+01,5.879698669614601414e+00
3.080000000000000071e+01,2.636993778708301406e+01,5.336064212443527310e+01,5.906897723668746103e+00
2.789999999999999858e+01,1.908001141791031330e+01,5.331893683122839889e+01,6.178918011416722145e+00
1.919999999999999929e+01,2.262972717216357310e+01,5.315917096080257664e+01,5.866487550358368885e+00
2.210000000000000142e+01,2.388492659112353067e+01,5.316626129289474534e+01,5.826282206515951856e+00
2.750000000000000000e+01,1.998742742381581294e+01,5.358651323087792662e+01,6.082481160013846200e+00
1.819999999999999929e+01,2.350894899592861975e+01,5.355836981310913103e+01,5.950210937473987549e+00
1.669999999999999929e+01,1.940229117640461709e+01,5.329717838586736889e+01,5.848013573205383508e+00
9.599999999999999645e+00,1.945717966935383458e+01,5.345232558810714352e+01,6.271109512119674712e+00
1.860000000000000142e+01,2.423980340040610670e+01,5.344243045404417103e+01,5.965274813520808017e+00
1.300000000000000000e+01,1.905767226743488507e+01,5.328666991554414523e+01,5.985723556763745457e+00
1.430000000000000071e+01,1.948756519660376441e+01,5.330186732049956078e+01,5.940067426919337201e+00
1.250000000000000000e+01,1.945171565431549965e+01,5.329890311758101973e+01,6.040468920619415982e+00
1.610000000000000142e+01,2.023786628328420178e+01,5.341147287517084408e+01,5.896044301741735438e+00
3.539999999999999858e+01,2.751073840245048530e+01,5.326148350034169709e+01,6.105236177026310607e+00
2.650000000000000000e+01,2.376895159422922532e+01,5.320347024154204973e+01,5.847048335938077379e+00
5.000000000000000000e+01,2.026896349558379740e+01,5.345010112496492383e+01,9.951016892681646908e+00
2.500000000000000000e+01,2.074105759178980435e+01,5.335052591408221900e+01,5.899758144801079851e+00
2.250000000000000000e+01,2.159582108408482171e+01,5.317961757322660787e+01,5.815395554511287202e+00
2.169999999999999929e+01,2.367754967289807766e+01,5.324610731210631087e+01,5.831163215081548223e+00
2.369999999999999929e+01,2.191291341388491531e+01,5.334162651011104828e+01,5.829562118275548599e+00
1.610000000000000142e+01,1.950374250760922834e+01,5.328602723960136700e+01,5.867906280558297993e+00
1.680000000000000071e+01,2.165836136000502776e+01,5.315738349666118268e+01,5.922142530170616759e+00
1.100000000000000000e+01,1.900647247302164899e+01,5.338511508079575663e+01,6.115603200711915655e+00
2.110000000000000142e+01,2.349998579519537145e+01,5.321940786003897017e+01,5.839357683571883229e+00
5.000000000000000000e+01,2.162930665327789725e+01,5.353427520371472070e+01,9.576988462440009897e+00
2.469999999999999929e+01,2.345160332605790643e+01,5.318576255508028794e+01,5.818993517510969937e+00
