Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
3.080000000000000071e+01,2.637812027738836207e+01,5.320020078639391414e+01,5.903823383945655756e+00
2.789999999999999858e+01,1.906757360046336913e+01,5.315786458277646886e+01,6.178030309714450219e+00
1.919999999999999929e+01,2.262050310385895813e+01,5.299584156503571819e+01,5.863282777814274205e+00
2.210000000000000142e+01,2.388031955683989338e+01,5.300321307131589066e+01,5.823179345441663379e+00
2.750000000000000000e+01,2.000647024438054444e+01,5.342970583944796203e+01,6.078986307641324416e+00
1.819999999999999929e+01,2.349043533894282376e+01,5.340079561094973570e+01,5.946734027243602227e+00
1.669999999999999929e+01,1.938749105754376600e+01,5.313542241156088153e+01,5.844702938552228666e+00
9.599999999999999645e+00,1.945761392187813499e+01,5.329264795065556370e+01,6.269519530600227597e+00
1.860000000000000142e+01,2.421959478069727467e+01,5.328305926564055994e+01,5.961665706392090591e+00
1.300000000000000000e+01,1.903757443947415595e+01,5.312449127538221205e+01,5.982057019650780738e+00
1.430000000000000071e+01,1.946241967032048592e+01,5.314071443289763863e+01,5.936197843539831709e+00
1.250000000000000000e+01,1.942980552726796262e+01,5.313681445078920973e+01,6.036683658018747067e+00
1.610000000000000142e+01,2.023242932179568498e+01,5.325274954990694454e+01,5.893095942810344212e+00
3.539999999999999858e+01,2.754123596639264093e+01,5.309914724102300454e+01,6.100815543270635466e+00
2.650000000000000000e+01,2.377234539060687268e+01,5.304207551520894981e+01,5.844029513523866015e+00
5.000000000000000000e+01,2.027289052906404265e+01,5.329218953347117349e+01,9.959213528706637675e+00
2.500000000000000000e+01,2.073088855480291670e+01,5.319023984392190840e+01,5.897412965499982285e+00
2.250000000000000000e+01,2.156677407861795359e+01,5.301654015902175843e+01,5.812587797071170570e+00
2.169999999999999929e+01,2.366423444149355504e+01,5.308392612287807566e+01,5.827921602811795054e+00
2.369999999999999929e+01,2.191470697964814818e+01,5.318235767921400026e+01,5.826586531851368100e+00
1.610000000000000142e+01,1.948233034620282211e+01,5.312382202933997632e+01,5.864339753939539435e+00
1.680000000000000071e+01,2.163814983810057413e+01,5.299410309177834932e+01,5.918483647872655240e+00
1.100000000000000000e+01,1.899260698976724981e+01,5.322443396909390856e+01,6.112453101175069570e+00
2.110000000000000142e+01,2.348199839180552928e+01,5.305722751691422445e+01,5.835983050835984010e+00
5.000000000000000000e+01,2.164536036527744400e+01,5.337752084319022572e+01,9.580829385162294543e+00
2.469999999999999929e+01,2.343895114806704427e+01,5.302293049895612853e+01,5.816099445261575518e+00
