Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
3.470000000000000284e+01,2.656769061289027078e+01,5.382275824754039206e+01,6.130759760443217132e+00
1.490000000000000036e+01,1.985646116124981830e+01,5.408520169873466443e+01,5.941992341009973977e+00
1.390000000000000036e+01,2.059829858802940805e+01,5.388157751657281835e+01,6.032840762559176895e+00
2.030000000000000071e+01,2.302631564089770677e+01,5.382098551311827350e+01,5.858066074996132855e+00
6.300000000000000711e+00,1.827224096128982822e+01,5.398335922506640117e+01,6.490343354766506145e+00
1.889999999999999858e+01,2.325578278624767137e+01,5.408116279427662931e+01,5.916068416018726239e+00
1.380000000000000071e+01,1.956313573201577682e+01,5.391088292925739722e+01,5.979230902253474866e+00
8.099999999999999645e+00,1.895270177059577321e+01,5.411644889827890381e+01,6.373124936618442149e+00
1.889999999999999858e+01,2.302886995589166119e+01,5.377860362067388422e+01,5.902001588989534753e+00
1.960000000000000142e+01,2.046236189180835296e+01,5.392500180303651547e+01,5.828918988029600179e+00
2.460000000000000142e+01,2.503024838768159910e+01,5.380682575984167926e+01,5.824137482925070053e+00
3.600000000000000000e+01,2.674774653777821598e+01,5.408278911799352073e+01,6.224102110184914771e+00
8.800000000000000711e+00,2.203513927935407324e+01,5.436893370265978831e+01,6.639134153250061843e+00
3.119999999999999929e+01,2.660976359911179046e+01,5.390054944536900194e+01,5.922745267898316790e+00
1.800000000000000000e+01,2.075230485273938541e+01,5.392185623005087791e+01,5.860534069100973298e+00
3.650000000000000000e+01,2.671304329601987604e+01,5.406175308603020824e+01,6.270944358395428964e+00
2.389999999999999858e+01,2.606595197657308560e+01,5.387064712005886946e+01,5.846234170814739173e+00
1.519999999999999929e+01,1.958954955341644677e+01,5.403526612611181434e+01,5.916660133274420197e+00
1.559999999999999964e+01,1.947718528084433487e+01,5.394493728159992685e+01,5.895507161637843829e+00
8.500000000000000000e+00,1.867932441571466740e+01,5.392013007037110128e+01,6.305807482773177597e+00
2.500000000000000000e+01,2.459792757964207510e+01,5.386228105634721430e+01,5.825057854391723744e+00
1.710000000000000142e+01,2.086129114265812845e+01,5.392088226569997289e+01,5.890987808849152962e+00
3.080000000000000071e+01,2.633174970429013584e+01,5.398150357244124820e+01,5.918981961555860316e+00
2.789999999999999858e+01,1.903360615611652662e+01,5.394064279763527026e+01,6.190110591752674196e+00
1.919999999999999929e+01,2.264211135192008939e+01,5.378402932971347639e+01,5.877926354148458543e+00
2.210000000000000142e+01,2.386218681386018403e+01,5.379165433548527631e+01,5.837427480141520242e+00
2.750000000000000000e+01,1.988517659861782505e+01,5.421037335439192617e+01,6.098159124006457432e+00
1.819999999999999929e+01,2.355244998195382777e+01,5.417767241672608236e+01,5.962343946826396568e+00
1.669999999999999929e+01,1.942620190588608509e+01,5.392039793505329470e+01,5.859844935629237916e+00
9.599999999999999645e+00,1.950408079757965041e+01,5.407239040843356292e+01,6.281716961479480332e+00
1.860000000000000142e+01,2.423763008863780755e+01,5.406373227987111107e+01,5.975010117688862366e+00
1.300000000000000000e+01,1.912119739125388662e+01,5.390918233888640287e+01,5.998937978618751110e+00
1.430000000000000071e+01,1.953148713766491085e+01,5.392317251295939684e+01,5.952323716413576271e+00
1.250000000000000000e+01,1.950972213068043004e+01,5.392162982384054004e+01,6.053221811785698847e+00
1.610000000000000142e+01,2.021862356112935544e+01,5.403177794403340073e+01,5.905935917925385858e+00
3.539999999999999858e+01,2.742599008949210315e+01,5.388484196617736899e+01,6.119729622584728190e+00
2.650000000000000000e+01,2.376078289054076720e+01,5.382854811354975055e+01,5.858529219171254354e+00
5.000000000000000000e+01,2.016413266304215313e+01,5.407220120018691034e+01,9.943893329958672922e+00
2.500000000000000000e+01,2.073622755360082692e+01,5.397277348915136486e+01,5.910564783002953071e+00
2.250000000000000000e+01,2.163684427125845033e+01,5.380357737302836085e+01,5.826678866714882332e+00
2.169999999999999929e+01,2.369719544847990989e+01,5.386913965513940639e+01,5.842946310608408744e+00
2.369999999999999929e+01,2.187532166668701095e+01,5.396376184120459385e+01,5.841614286790177246e+00
1.610000000000000142e+01,1.956247451385154079e+01,5.390871472941075382e+01,5.880766578624066376e+00
1.680000000000000071e+01,2.169117065913913578e+01,5.378176979979001970e+01,5.934018221925853709e+00
1.100000000000000000e+01,1.906024749424748421e+01,5.400635906994812530e+01,6.127719329326318132e+00
2.110000000000000142e+01,2.350876221387087384e+01,5.384379802772981805e+01,5.850903956554969199e+00
5.000000000000000000e+01,2.156753911348585717e+01,5.414929697351171001e+01,9.561918121808940185e+00
2.469999999999999929e+01,2.344982754645640100e+01,5.381051648803539678e+01,5.830607260122463664e+00
