Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.810000000000000142e+01,2.038099229476500085e+01,5.321783640157222806e+01,5.836712322219892890e+00
2.439999999999999858e+01,2.523667373006674808e+01,5.306822720578097830e+01,5.812753207606564665e+00
2.119999999999999929e+01,2.301462066608049284e+01,5.308510872871752895e+01,5.825280917550553106e+00
3.069999999999999929e+01,2.590070698461666865e+01,5.335678064705909662e+01,5.922798875564955878e+00
2.080000000000000071e+01,1.879146213307104674e+01,5.322301519529263913e+01,5.831317608993635382e+00
2.410000000000000142e+01,2.418403523184878523e+01,5.320580651838333353e+01,5.812077783976971723e+00
5.000000000000000000e+00,1.915758959858488453e+01,5.351178111860314601e+01,6.754195796828284415e+00
1.269999999999999929e+01,2.013033266530483800e+01,5.321397514541136786e+01,6.071574736506755166e+00
1.380000000000000071e+01,1.853546322369139787e+01,5.322545915589038401e+01,5.917742313872466298e+00
2.189999999999999858e+01,2.407591718868824415e+01,5.360483931076332453e+01,5.841597517657947769e+00
1.789999999999999858e+01,1.921464171230297424e+01,5.352498820501178756e+01,5.826097998188316751e+00
1.850000000000000000e+01,2.204116442466185433e+01,5.309333225884929419e+01,5.868974652205542597e+00
1.869999999999999929e+01,2.256192654609388626e+01,5.317094770312145613e+01,5.881514339171697081e+00
1.269999999999999929e+01,1.890469745167978388e+01,5.322963065885920741e+01,5.993304493618233586e+00
1.739999999999999858e+01,2.274150901197355878e+01,5.315432675074247726e+01,5.945269406135276213e+00
2.869999999999999929e+01,2.650675040447941555e+01,5.311793598523352955e+01,5.833031637491115085e+00
1.950000000000000000e+01,2.060132132442236852e+01,5.317101320252306351e+01,5.817093315678800280e+00
2.060000000000000142e+01,2.349749962431524963e+01,5.312430413308022281e+01,5.850020366869868482e+00
8.300000000000000711e+00,1.898159025391915478e+01,5.340138907969716797e+01,6.349858967424422573e+00
1.209999999999999964e+01,1.911066340989054524e+01,5.322437116658524303e+01,6.043252937061443397e+00
3.110000000000000142e+01,2.711515460555129664e+01,5.327632371468376959e+01,5.887881518339768583e+00
8.400000000000000355e+00,1.876211538417699387e+01,5.342957619369093436e+01,6.318647878801333384e+00
2.139999999999999858e+01,2.014441167906618091e+01,5.321679294515402603e+01,5.819657106254312318e+00
2.310000000000000142e+01,2.367437561726146455e+01,5.304405695676678789e+01,5.810554772222619846e+00
1.309999999999999964e+01,1.893282350720328822e+01,5.333973479536498985e+01,5.974016802266745252e+00
2.150000000000000000e+01,2.287150733070560449e+01,5.338351810393530172e+01,5.824188165170242293e+00
3.470000000000000284e+01,2.666400173512506910e+01,5.312325981242832995e+01,6.114394917849421240e+00
1.490000000000000036e+01,1.977943110402374316e+01,5.339360608509231554e+01,5.927046060648744508e+00
1.390000000000000036e+01,2.050735301914263431e+01,5.318392877141517516e+01,6.016850931222585963e+00
2.030000000000000071e+01,2.300584919404514395e+01,5.312137911774557608e+01,5.844913563760697706e+00
6.300000000000000711e+00,1.817841836678264755e+01,5.328747982277968021e+01,6.475538949901155306e+00
1.889999999999999858e+01,2.321765314249763179e+01,5.338970751584925267e+01,5.902787758955373221e+00
1.380000000000000071e+01,1.949487110423366332e+01,5.321193145118626688e+01,5.964529472992398773e+00
8.099999999999999645e+00,1.887156503707718969e+01,5.342566090208497087e+01,6.359103090978465822e+00
1.889999999999999858e+01,2.302297203438267559e+01,5.307725467015106346e+01,5.889692328773424634e+00
1.960000000000000142e+01,2.042480181060651745e+01,5.322864027442917489e+01,5.815668838022158837e+00
2.460000000000000142e+01,2.508731070271264940e+01,5.310633866737606468e+01,5.811291266470452577e+00
3.600000000000000000e+01,2.687511752531841225e+01,5.339197022088983147e+01,6.205406355870771939e+00
8.800000000000000711e+00,2.204960224861741125e+01,5.369559543631094556e+01,6.638556087548503015e+00
3.119999999999999929e+01,2.669213562601122902e+01,5.320251684308578888e+01,5.907470928140654109e+00
1.800000000000000000e+01,2.069835673956315958e+01,5.322449124419303956e+01,5.846595806352651081e+00
3.650000000000000000e+01,2.683291032208708415e+01,5.337028077239164503e+01,6.252887025428282897e+00
2.389999999999999858e+01,2.613782018370140037e+01,5.317219580265219747e+01,5.834958075323753768e+00
1.519999999999999929e+01,1.952381054355307555e+01,5.334330661202167789e+01,5.902243585067665776e+00
1.559999999999999964e+01,1.937761508188417636e+01,5.325002822136941916e+01,5.879872434516881796e+00
8.500000000000000000e+00,1.860241891253533097e+01,5.322302649786446693e+01,6.291760646176852489e+00
2.500000000000000000e+01,2.462474356003322029e+01,5.316360804934492279e+01,5.811913358317457146e+00
1.710000000000000142e+01,2.080931598653207359e+01,5.322340822418779283e+01,5.877004006107068079e+00
3.080000000000000071e+01,2.640560598322220187e+01,5.328587058981320723e+01,5.904147797735802783e+00
2.789999999999999858e+01,1.895018320156161806e+01,5.324541059520230135e+01,6.188873774013924134e+00
1.919999999999999929e+01,2.263118596972054775e+01,5.308277450556339261e+01,5.865176143353747484e+00
2.210000000000000142e+01,2.387810447133266223e+01,5.309084928623219923e+01,5.824769599379988172e+00
2.750000000000000000e+01,1.982107666876625274e+01,5.352891021649885772e+01,6.093491554518378983e+00
1.819999999999999929e+01,2.352345219569143708e+01,5.348752180595529637e+01,5.949782252874072697e+00
1.669999999999999929e+01,1.934180243063593707e+01,5.322154270812380616e+01,5.845123660618519956e+00
9.599999999999999645e+00,1.941985162639672069e+01,5.338026149879559057e+01,6.266933946471694661e+00
1.860000000000000142e+01,2.424083768262109828e+01,5.336895530939286658e+01,5.964158524041404341e+00
1.300000000000000000e+01,1.903855275493719645e+01,5.321107734242308851e+01,5.983461934217284117e+00
1.430000000000000071e+01,1.944703588952054574e+01,5.322674279717733015e+01,5.936867851631157933e+00
1.250000000000000000e+01,1.944847060086008383e+01,5.322357763905851868e+01,6.039163588376923464e+00
1.610000000000000142e+01,2.015722410121246355e+01,5.333906321353887137e+01,5.891698986982299324e+00
3.539999999999999858e+01,2.753739143009954660e+01,5.318621801136735883e+01,6.102262050262561743e+00
2.650000000000000000e+01,2.378207084764509460e+01,5.312862896074855712e+01,5.845353633157801987e+00
5.000000000000000000e+01,2.011677440553891216e+01,5.338418159115582995e+01,9.997375538269890782e+00
2.500000000000000000e+01,2.068607644590625938e+01,5.327683246976016562e+01,5.900705230270165913e+00
2.250000000000000000e+01,2.158254799330467222e+01,5.310339496727487330e+01,5.814080566255548810e+00
2.169999999999999929e+01,2.368207358310930744e+01,5.317065645843885591e+01,5.829855468604535851e+00
2.369999999999999929e+01,2.185773019176784615e+01,5.326743580320196259e+01,5.829131110030144391e+00
1.610000000000000142e+01,1.949866549863708443e+01,5.321023877153874082e+01,5.866398130404273381e+00
1.680000000000000071e+01,2.165388672182329444e+01,5.308060598686888909e+01,5.920653026015661347e+00
1.100000000000000000e+01,1.897051605399830976e+01,5.331211721501034617e+01,6.111952000291806186e+00
2.110000000000000142e+01,2.350160201225992651e+01,5.314463563624081388e+01,5.838026290069106672e+00
5.000000000000000000e+01,2.156297988083685269e+01,5.346149591592710948e+01,9.598364599878927095e+00
2.469999999999999929e+01,2.344765672932781087e+01,5.310968161876763816e+01,5.817618969742436086e+00
