Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
2.389999999999999858e+01,2.607888302179618023e+01,5.334952343861451141e+01,5.836989410499331399e+00
1.519999999999999929e+01,1.956185566848105140e+01,5.351441078618572078e+01,5.906709640127774108e+00
1.559999999999999964e+01,1.943872988196860874e+01,5.342691792352756863e+01,5.885145056545662889e+00
8.500000000000000000e+00,1.864768967472493699e+01,5.340039257177032539e+01,6.297787152230396757e+00
2.500000000000000000e+01,2.459661350389389156e+01,5.334032157553676257e+01,5.815332267120975729e+00
1.710000000000000142e+01,2.084938473838389328e+01,5.340038019944356051e+01,5.881508536250044550e+00
3.080000000000000071e+01,2.635742355364074285e+01,5.346166879471390843e+01,5.909134685117628294e+00
2.789999999999999858e+01,1.908661786477439293e+01,5.342094035004630825e+01,6.179587633181631290e+00
1.919999999999999929e+01,2.262978820768529786e+01,5.326088682306568955e+01,5.868295460090481086e+00
2.210000000000000142e+01,2.387661423012829331e+01,5.326786505856978948e+01,5.828023921647549344e+00
2.750000000000000000e+01,1.999974848964500396e+01,5.368939949853492521e+01,6.083033426124964116e+00
1.819999999999999929e+01,2.350226080846345411e+01,5.365812260540073453e+01,5.951496475071443193e+00
1.669999999999999929e+01,1.940689529975836791e+01,5.339876956979376388e+01,5.849969316231877769e+00
9.599999999999999645e+00,1.947995907806042126e+01,5.355346284276784985e+01,6.274240437879636367e+00
1.860000000000000142e+01,2.423455349019661043e+01,5.354288607649667142e+01,5.966597222044417670e+00
1.300000000000000000e+01,1.906586379982331181e+01,5.338804033042271868e+01,5.987762260555910210e+00
1.430000000000000071e+01,1.949650143098957855e+01,5.340346491915274640e+01,5.942165969220888577e+00
1.250000000000000000e+01,1.945665353493707528e+01,5.340002677227382577e+01,6.042256685180827702e+00
1.610000000000000142e+01,2.022639971176742790e+01,5.351211141295290474e+01,5.897333304351265681e+00
3.539999999999999858e+01,2.749669192456174116e+01,5.336273814820322059e+01,6.107620372923861396e+00
2.650000000000000000e+01,2.376349115921928856e+01,5.330507396211977067e+01,5.849029451570207705e+00
5.000000000000000000e+01,2.027202699563736488e+01,5.355307675980900228e+01,9.944141377881795307e+00
2.500000000000000000e+01,2.073586308707361781e+01,5.345251575346299688e+01,5.901712902238996250e+00
2.250000000000000000e+01,2.159817508115151696e+01,5.328136823692350532e+01,5.817279778906843113e+00
2.169999999999999929e+01,2.367082661882680128e+01,5.334746836922770541e+01,5.832905754198107751e+00
2.369999999999999929e+01,2.191056082956573192e+01,5.344307331079492940e+01,5.831473091212446391e+00
1.610000000000000142e+01,1.950895325733814900e+01,5.338732862843585991e+01,5.869868659852815362e+00
1.680000000000000071e+01,2.165780289943212722e+01,5.325911651371718847e+01,5.923816995714127565e+00
1.100000000000000000e+01,1.902271673907153726e+01,5.348630102610374593e+01,6.118145944339026698e+00
2.110000000000000142e+01,2.349400483243958604e+01,5.332095110423897211e+01,5.841077915106569485e+00
5.000000000000000000e+01,2.163770902129593665e+01,5.363477469789421548e+01,9.569598937470122024e+00
2.469999999999999929e+01,2.344683590249276506e+01,5.328724682188606465e+01,5.820941808865641498e+00
