Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.950000000000000000e+01,2.066876927994189117e+01,5.374543193230108074e+01,5.828489871495286856e+00
2.060000000000000142e+01,2.349808372457264483e+01,5.369966391752369361e+01,5.860385028377883998e+00
8.300000000000000711e+00,1.911330351131505623e+01,5.396785561727476477e+01,6.367919268043547909e+00
1.209999999999999964e+01,1.918109083269605364e+01,5.379913008496512106e+01,6.056139281116779571e+00
3.110000000000000142e+01,2.702813543484770165e+01,5.384881647255205195e+01,5.901032632889631202e+00
8.400000000000000355e+00,1.886800487468814680e+01,5.399444002134590903e+01,6.334121153283073014e+00
2.139999999999999858e+01,2.019637334791763905e+01,5.379168991225625263e+01,5.829729055911410107e+00
2.310000000000000142e+01,2.365430048412164155e+01,5.362280148280770220e+01,5.821283899950126184e+00
1.309999999999999964e+01,1.901104879374224765e+01,5.390876752186798626e+01,5.987205515032074210e+00
2.150000000000000000e+01,2.285158114043272448e+01,5.395210181916856129e+01,5.834438500126008620e+00
3.470000000000000284e+01,2.657092674023321166e+01,5.369866392870196137e+01,6.128916380245827078e+00
1.490000000000000036e+01,1.985636075758318952e+01,5.396088949475659291e+01,5.939948234190431720e+00
1.390000000000000036e+01,2.060269742641878921e+01,5.375835857476350554e+01,6.031302590083974735e+00
2.030000000000000071e+01,2.300391558997006314e+01,5.369748096393067271e+01,5.855281809616139199e+00
6.300000000000000711e+00,1.825582573425580790e+01,5.386025445638814801e+01,6.487754345677299028e+00
1.889999999999999858e+01,2.321619519179279223e+01,5.395802566282605994e+01,5.912398475713478874e+00
1.380000000000000071e+01,1.957546110538012840e+01,5.378730517155628377e+01,5.977950897488493176e+00
8.099999999999999645e+00,1.896406039838336710e+01,5.398861512990163192e+01,6.373190526019105739e+00
1.889999999999999858e+01,2.304081179643396027e+01,5.365440471175066506e+01,5.900333059460091789e+00
1.960000000000000142e+01,2.049151584403379189e+01,5.380256039943192548e+01,5.826891258626295311e+00
2.460000000000000142e+01,2.503082734835896872e+01,5.368246815344136280e+01,5.821827935642380325e+00
3.600000000000000000e+01,2.673672966646156013e+01,5.395821896475362678e+01,6.223654777798512505e+00
8.800000000000000711e+00,2.201428497650275773e+01,5.424101522101274497e+01,6.636135864907511284e+00
3.119999999999999929e+01,2.660352036951668708e+01,5.377676445399187344e+01,5.920937668486362604e+00
1.800000000000000000e+01,2.076013602458689178e+01,5.379866315327461734e+01,5.858527823213765195e+00
3.650000000000000000e+01,2.669718104052665097e+01,5.393687543222253566e+01,6.271097584554961024e+00
2.389999999999999858e+01,2.604796738677993062e+01,5.374731978036444247e+01,5.843631304689501427e+00
1.519999999999999929e+01,1.961664654252488305e+01,5.391265500986640546e+01,5.915697720218424216e+00
1.559999999999999964e+01,1.948463139554150558e+01,5.382269184535323348e+01,5.893665157982948877e+00
8.500000000000000000e+00,1.869953308127302094e+01,5.379836230712946588e+01,6.306547796723978472e+00
2.500000000000000000e+01,2.458329145746054678e+01,5.373854395031149522e+01,5.822815402927168371e+00
1.710000000000000142e+01,2.087150495027942654e+01,5.379761929146139465e+01,5.889207020619369182e+00
3.080000000000000071e+01,2.632213341309670795e+01,5.385797245604401695e+01,5.917302350668775190e+00
2.789999999999999858e+01,1.911284555126927032e+01,5.381777915980416083e+01,6.182163915870126480e+00
1.919999999999999929e+01,2.263723242052793339e+01,5.366026061991864538e+01,5.875593140107321588e+00
2.210000000000000142e+01,2.386807938096475823e+01,5.366797962430086955e+01,5.835255850731538629e+00
2.750000000000000000e+01,2.002202042697042117e+01,5.408067385320879339e+01,6.086857479638973167e+00
1.819999999999999929e+01,2.352220368456288568e+01,5.405097977242241569e+01,5.958819254604186710e+00
1.669999999999999929e+01,1.943900860875839598e+01,5.379625235126883354e+01,5.857944677029522040e+00
9.599999999999999645e+00,1.952061407194862852e+01,5.394807918592779572e+01,6.281979263914466038e+00
1.860000000000000142e+01,2.423822562885052889e+01,5.393794049335469509e+01,5.973054555962043821e+00
1.300000000000000000e+01,1.911439001531839210e+01,5.378624008602801609e+01,5.996664858908774320e+00
1.430000000000000071e+01,1.953762898632835032e+01,5.380016183154028653e+01,5.950628796614013005e+00
1.250000000000000000e+01,1.950283568735069650e+01,5.379841498703616764e+01,6.051007468197678207e+00
1.610000000000000142e+01,2.024687579437720686e+01,5.390765659972992552e+01,5.904899754979973991e+00
3.539999999999999858e+01,2.743582837183633316e+01,5.376100923647469187e+01,6.117379213883591405e+00
2.650000000000000000e+01,2.374811760634192481e+01,5.370424685743490301e+01,5.856621746767552317e+00
5.000000000000000000e+01,2.028667551112052081e+01,5.394736830534925076e+01,9.917288763847505351e+00
2.500000000000000000e+01,2.075316994303493701e+01,5.384862811787861148e+01,5.907786700373711675e+00
2.250000000000000000e+01,2.163235269020939811e+01,5.368017231495165476e+01,5.824426774312799537e+00
2.169999999999999929e+01,2.367605840683556906e+01,5.374532307307628543e+01,5.840297189707897907e+00
2.369999999999999929e+01,2.190313799955249863e+01,5.383963855312489954e+01,5.838879305850255719e+00
1.610000000000000142e+01,1.955263369574914734e+01,5.378557065716037044e+01,5.878290646721789692e+00
1.680000000000000071e+01,2.168022821304786873e+01,5.365839865236213768e+01,5.931479185977306834e+00
1.100000000000000000e+01,1.907411715536004593e+01,5.388269335052508779e+01,6.127155359820669389e+00
2.110000000000000142e+01,2.350439103269239283e+01,5.371919655178777475e+01,5.848551719923363201e+00
5.000000000000000000e+01,2.163686513204417139e+01,5.402699817850705699e+01,9.549886018898405382e+00
2.469999999999999929e+01,2.345037395953996295e+01,5.368618877292141178e+01,5.828304569567896110e+00
