Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
2.500000000000000000e+01,2.399150694961092967e+01,6.649902112687016142e+01,6.038887877539417914e+00
1.660000000000000142e+01,2.250719021314215951e+01,6.656278294359687209e+01,6.167082759048398088e+00
2.519999999999999929e+01,2.521142303062068990e+01,6.656299337778577296e+01,6.036026324617279393e+00
3.239999999999999858e+01,2.561625665262896234e+01,6.677318914671990058e+01,6.211475306150838094e+00
3.289999999999999858e+01,2.608649945002144221e+01,6.679508160828812890e+01,6.213261037014063959e+00
1.080000000000000071e+01,1.905480508944360096e+01,6.666211700486752534e+01,6.293063113463751357e+00
2.480000000000000071e+01,2.613983530671393396e+01,6.670876560909034936e+01,6.044941025687103675e+00
9.500000000000000000e+00,1.972677245607451724e+01,6.679117470512873922e+01,6.430917686987847937e+00
1.810000000000000142e+01,2.066289592664892893e+01,6.661737141312825372e+01,6.061492302031025403e+00
2.439999999999999858e+01,2.470248844696264356e+01,6.649865917771658985e+01,6.035402840245045475e+00
2.119999999999999929e+01,2.358539867822896596e+01,6.650960709394411197e+01,6.056611835628327611e+00
3.069999999999999929e+01,2.378142069939957182e+01,6.672220599991003098e+01,6.217765745325237958e+00
2.080000000000000071e+01,1.957145218942082465e+01,6.661886685106510697e+01,6.042528937457035454e+00
2.410000000000000142e+01,2.436114630610979503e+01,6.661620396924676868e+01,6.037080851155138816e+00
5.000000000000000000e+00,1.999293697760522193e+01,6.689785869674985008e+01,6.881086455840644156e+00
1.269999999999999929e+01,2.190492547056464900e+01,6.661272622612733585e+01,6.354769952292648405e+00
1.380000000000000071e+01,1.960438359608848558e+01,6.662471951662709557e+01,6.163373042065559915e+00
2.189999999999999858e+01,2.257213620659754483e+01,6.697134602440679885e+01,6.043828342338970927e+00
1.789999999999999858e+01,2.009393450531666048e+01,6.692887058652709698e+01,6.059486832317881877e+00
1.850000000000000000e+01,2.333997937834089598e+01,6.652112196180492276e+01,6.123434039335631240e+00
1.869999999999999929e+01,2.431493775867616591e+01,6.659302746437612086e+01,6.154835906266262313e+00
1.269999999999999929e+01,1.946861579460041369e+01,6.663454792843683094e+01,6.208986157656450899e+00
1.739999999999999858e+01,2.456657123098457873e+01,6.658857913710431831e+01,6.229235040151314351e+00
2.869999999999999929e+01,2.475225009249567165e+01,6.654047550849834636e+01,6.094241052315721774e+00
1.950000000000000000e+01,2.174142791999037883e+01,6.657646475713373491e+01,6.055093721770478332e+00
2.060000000000000142e+01,2.432889073842250482e+01,6.655384379837578024e+01,6.088119107985450640e+00
8.300000000000000711e+00,1.983347195573406196e+01,6.684772443814719622e+01,6.537771904420042191e+00
1.209999999999999964e+01,1.943554689492792065e+01,6.663293380834728907e+01,6.238966609483780346e+00
3.110000000000000142e+01,2.639622145352091920e+01,6.667782657132542568e+01,6.120706389293464333e+00
8.400000000000000355e+00,1.968053804580915767e+01,6.684726075694234737e+01,6.516187741060967653e+00
2.139999999999999858e+01,2.033514254060569826e+01,6.662331148725884589e+01,6.041186577452863915e+00
2.310000000000000142e+01,2.340156272665626602e+01,6.647264988492734972e+01,6.035009670205583987e+00
1.309999999999999964e+01,1.949749293579503373e+01,6.671918578990647575e+01,6.191728491383778454e+00
2.150000000000000000e+01,2.332178044966126151e+01,6.674323476452086368e+01,6.051161543848974311e+00
3.470000000000000284e+01,2.502981540109216496e+01,6.654402559871606115e+01,6.387058887581015476e+00
1.490000000000000036e+01,2.016355881481378631e+01,6.684849893432267720e+01,6.143917259922199392e+00
1.390000000000000036e+01,2.221425264587962189e+01,6.658610172240400971e+01,6.295912074644349765e+00
2.030000000000000071e+01,2.377813167679178008e+01,6.654418685669584477e+01,6.081192005587861438e+00
6.300000000000000711e+00,1.929004234851705135e+01,6.668103926999896203e+01,6.670440819987236480e+00
1.889999999999999858e+01,2.460548852947367848e+01,6.677516592531189588e+01,6.161082209428281331e+00
1.380000000000000071e+01,1.968305295536645971e+01,6.662487819979898518e+01,6.166825197102491884e+00
8.099999999999999645e+00,1.978022602490545978e+01,6.679491432502034343e+01,6.550125520973997695e+00
1.889999999999999858e+01,2.356007471298524081e+01,6.650505894852166477e+01,6.116789087101876632e+00
1.960000000000000142e+01,2.054177720979478394e+01,6.662970798847301523e+01,6.040355496478260200e+00
2.460000000000000142e+01,2.421929613470757303e+01,6.651997661449412647e+01,6.035924075597127292e+00
3.600000000000000000e+01,2.392024142241704610e+01,6.676346357552316135e+01,6.585441812009751317e+00
8.800000000000000711e+00,2.215974623268642318e+01,6.710065619976204232e+01,6.709052536410824885e+00
3.119999999999999929e+01,2.588975306844364610e+01,6.661348881319588600e+01,6.142613784344153949e+00
1.800000000000000000e+01,2.074070156773056794e+01,6.662315013276176501e+01,6.065115500773266000e+00
3.650000000000000000e+01,2.400703488590687229e+01,6.674191199252683759e+01,6.623328505791478804e+00
2.389999999999999858e+01,2.538788200514436610e+01,6.657680400132879583e+01,6.044546223579283506e+00
1.519999999999999929e+01,2.006226511223411890e+01,6.672479466561185291e+01,6.127032533284675786e+00
1.559999999999999964e+01,2.028808433281595214e+01,6.663525500826099801e+01,6.119567715143173992e+00
8.500000000000000000e+00,1.935593429392447362e+01,6.663423332845995617e+01,6.479253045729885585e+00
2.500000000000000000e+01,2.444847364527283418e+01,6.656852498010519525e+01,6.037251295999116252e+00
1.710000000000000142e+01,2.078852671941891472e+01,6.662206966960673071e+01,6.087966728250293613e+00
3.080000000000000071e+01,2.600209485555199862e+01,6.668419214829191333e+01,6.124146906383646005e+00
2.789999999999999858e+01,1.946730840702601384e+01,6.663826794867213721e+01,6.303933292862689441e+00
1.919999999999999929e+01,2.257071434727190962e+01,6.649597597533687576e+01,6.077734300473262685e+00
2.210000000000000142e+01,2.356939855562792374e+01,6.650862364845453101e+01,6.043324670142796506e+00
2.750000000000000000e+01,2.036815741752788611e+01,6.687308896762844768e+01,6.230821852558570129e+00
1.819999999999999929e+01,2.513108466349502024e+01,6.688709100118092010e+01,6.220439132166564633e+00
1.669999999999999929e+01,1.947771127360964627e+01,6.662949992412283962e+01,6.065974427011962433e+00
9.599999999999999645e+00,1.991357206029054794e+01,6.682748560804732563e+01,6.437918243625725623e+00
1.860000000000000142e+01,2.571941732356155441e+01,6.678639828825447466e+01,6.229108640092911209e+00
1.300000000000000000e+01,1.941877385391174116e+01,6.662410154066407131e+01,6.191544639467829292e+00
1.430000000000000071e+01,2.040932352859253740e+01,6.662631113977222697e+01,6.177025781872602650e+00
1.250000000000000000e+01,1.963023752974174485e+01,6.663591697950829484e+01,6.227859847183946584e+00
1.610000000000000142e+01,2.037695390491651537e+01,6.675230072946735049e+01,6.107374086491959453e+00
3.539999999999999858e+01,2.595752886007011639e+01,6.658906551739043778e+01,6.371158072518764648e+00
2.650000000000000000e+01,2.313622452645939020e+01,6.654924750986734239e+01,6.078325364820754473e+00
5.000000000000000000e+01,2.028348651214209042e+01,6.674435559801112561e+01,9.346409170490085572e+00
2.500000000000000000e+01,2.022654775336742006e+01,6.667927639178951438e+01,6.123202037219151350e+00
2.250000000000000000e+01,2.293870213363633326e+01,6.652219733362380794e+01,6.036136043622464697e+00
2.169999999999999929e+01,2.437916240146684643e+01,6.657262258947014288e+01,6.063125678754249570e+00
2.369999999999999929e+01,2.121656623204641789e+01,6.666234653414068134e+01,6.060646751332758875e+00
1.610000000000000142e+01,1.972667587451219617e+01,6.662570456196726809e+01,6.086320765188296456e+00
1.680000000000000071e+01,2.211226408712612823e+01,6.649714006612953199e+01,6.141131357878085062e+00
1.100000000000000000e+01,1.972423434693612521e+01,6.674500871972765026e+01,6.323842565370587643e+00
2.110000000000000142e+01,2.456250430046332411e+01,6.657358513429520031e+01,6.081206315662996964e+00
5.000000000000000000e+01,2.137113390109749389e+01,6.681515803382939112e+01,9.106521232041860259e+00
2.469999999999999929e+01,2.417174201184224103e+01,6.653769669598671044e+01,6.036694211310254410e+00
